prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After Daniel and Jason went to the hospital, Daniel gave a necklace to",357,1,2,3,4,5,10,11,14,15, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, his,0.0889,0.0505,0.0007
"After the lunch, Michael and William went to the store. Michael gave a bone to",642,1,5,6,7,8,13,14,17,18, Michael, William, Michael, Michael, William, William,ablation, William,0.373,0.373,0.0039
"When Christopher and Jeremy got a drink at the garden, Christopher decided to give it to",398,1,2,3,4,5,12,13,17,18, Christopher, Jeremy, Christopher, Christopher, Jeremy, Jeremy,ablation, Jeremy,0.1934,0.1934,0.0019
"After the lunch, Michael and Jennifer went to the office. Michael gave a snack to",687,1,5,6,7,8,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3828,0.3828,0.0035
"Then, Jessica and Joseph had a long argument. Afterwards Jessica said to",775,1,3,4,5,6,12,13,14,15, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.8516,0.8516,0.0004
"After David and Ryan went to the store, David gave a kiss to",321,1,2,3,4,5,10,11,14,15, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.3828,0.3828,0.0004
"Then, Jessica and Matthew went to the house. Jessica gave a computer to",52,1,3,4,5,6,11,12,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.3457,0.3457,0.0046
The hospital Matthew and Ryan went to had a kiss. Matthew gave it to,865,1,3,4,5,6,12,13,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Ryan,0.6719,0.6719,0.0004
"Then, William and Rachel were thinking about going to the garden. William wanted to give a necklace to",205,1,3,4,5,6,14,15,20,21, William, Rachel, William, William, Rachel, Rachel,ablation, Rachel,0.4512,0.4512,0.0008
"After the lunch, Robert and Kevin went to the store. Robert gave a kiss to",641,1,5,6,7,8,13,14,17,18, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.5078,0.5078,0.0023
"While Christopher and James were working at the hospital, Christopher gave a kiss to",545,1,2,3,4,5,11,12,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3125,0.3125,0.0003
"Then, Jennifer and John had a long argument. Afterwards Jennifer said to",779,1,3,4,5,6,12,13,14,15, Jennifer, John, Jennifer, Jennifer, John, John,ablation, John,0.8164,0.8164,0.0005
"Then, Robert and Sarah had a long argument. Afterwards Robert said to",780,1,3,4,5,6,12,13,14,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Sarah,0.5664,0.5664,0.0005
The restaurant Michael and Andrew went to had a bone. Michael gave it to,850,1,3,4,5,6,12,13,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.5039,0.5039,0.0003
"Then, David and Robert had a long argument. Afterwards David said to",784,1,3,4,5,6,12,13,14,15, David, Robert, David, David, Robert, Robert,eval, Robert,0.7148,0.7148,0.0003
"After the lunch, Michael and Jennifer went to the store. Michael gave a bone to",642,1,5,6,7,8,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3535,0.3535,0.0045
"Afterwards, Matthew and Daniel went to the house. Matthew gave a bone to",754,1,4,5,6,7,12,13,16,17, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,eval, the,0.2988,0.1504,0.0062
"Then, Anthony and Eric were thinking about going to the station. Anthony wanted to give a necklace to",253,1,3,4,5,6,14,15,20,21, Anthony, Eric, Anthony, Anthony, Eric, Eric,ablation, the,0.1777,0.084,0.0007
The restaurant Robert and Jason went to had a drink. Robert gave it to,854,1,3,4,5,6,12,13,15,16, Robert, Jason, Robert, Robert, Jason, Jason,eval, Jason,0.5117,0.5117,0.0037
"Then, Christopher and Justin went to the station. Christopher gave a bone to",58,1,3,4,5,6,11,12,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, the,0.4004,0.0508,0.0006
"Then, Christopher and Daniel were thinking about going to the school. Christopher wanted to give a basketball to",219,1,3,4,5,6,14,15,20,21, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, the,0.3887,0.1729,0.0006
Friends Matthew and Adam found a computer at the station. Matthew gave it to,956,1,2,3,4,5,12,13,15,16, Matthew, Adam, Matthew, Matthew, Adam, Adam,ablation, Adam,0.5117,0.5117,0.0002
"Then, Matthew and Justin had a long argument, and afterwards Matthew said to",305,1,3,4,5,6,13,14,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.6445,0.6445,0.0002
"While Michael and Christopher were working at the garden, Michael gave a basketball to",523,1,2,3,4,5,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.4902,0.4902,0.0011
"After Steven and Thomas went to the restaurant, Steven gave a computer to",340,1,2,3,4,5,10,11,14,15, Steven, Thomas, Steven, Steven, Thomas, Thomas,ablation, Thomas,0.4961,0.4961,0.0019
"Then, David and Amy had a lot of fun at the office. David gave a snack to",111,1,3,4,5,6,15,16,19,20, David, Amy, David, David, Amy, Amy,ablation, Amy,0.6133,0.6133,0.0009
"After Christopher and Crystal went to the house, Christopher gave a snack to",375,1,2,3,4,5,10,11,14,15, Christopher, Crystal, Christopher, Christopher, Crystal, Crystal,ablation, Crystal,0.2969,0.2969,0.0012
"Afterwards, Michael and Andrew went to the store. Michael gave a kiss to",705,1,4,5,6,7,12,13,16,17, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.4316,0.4316,0.001
"Then, Jessica and William had a long argument. Afterwards Jessica said to",768,1,3,4,5,6,12,13,14,15, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.75,0.75,0.0005
"Then, Joseph and Thomas had a long argument. Afterwards Joseph said to",775,1,3,4,5,6,12,13,14,15, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,ablation, Thomas,0.7031,0.7031,0.0006
"While Matthew and Eric were commuting to the hospital, Matthew gave a kiss to",609,1,2,3,4,5,11,12,15,16, Matthew, Eric, Matthew, Matthew, Eric, Eric,ablation, his,0.2832,0.2207,0.0004
Friends Ryan and Sarah found a ring at the garden. Ryan gave it to,904,1,2,3,4,5,12,13,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, Sarah,0.7109,0.7109,0.0002
"Then, Michael and Christopher had a long argument, and afterwards Michael said to",271,1,3,4,5,6,13,14,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.5664,0.5664,0.0005
"Afterwards, Michael and Christopher went to the garden. Michael gave a computer to",716,1,4,5,6,7,12,13,16,17, Michael, Christopher, Michael, Michael, Christopher, Christopher,eval, Christopher,0.582,0.582,0.0029
"Afterwards, Christopher and Sarah went to the school. Christopher gave a basketball to",731,1,4,5,6,7,12,13,16,17, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, the,0.2871,0.0684,0.0011
"Then, Robert and Brandon had a long argument. Afterwards Robert said to",775,1,3,4,5,6,12,13,14,15, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Brandon,0.6055,0.6055,0.0004
"Then, John and Andrew went to the house. John gave a computer to",52,1,3,4,5,6,11,12,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.2891,0.2891,0.0135
The garden Eric and Elizabeth went to had a kiss. Eric gave it to,841,1,3,4,5,6,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, Elizabeth,0.6602,0.6602,0.0002
"Then, Jessica and Jennifer had a long argument, and afterwards Jessica said to",316,1,3,4,5,6,13,14,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.5508,0.5508,0.002
"Then, Michael and Robert were working at the house. Michael decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.6094,0.6094,0.0028
"After David and Justin went to the restaurant, David gave a drink to",342,1,2,3,4,5,10,11,14,15, David, Justin, David, David, Justin, Justin,ablation, Justin,0.7148,0.7148,0.0018
"Then, Justin and Rachel were working at the garden. Justin decided to give a necklace to",141,1,3,4,5,6,12,13,18,19, Justin, Rachel, Justin, Justin, Rachel, Rachel,ablation, Rachel,0.8438,0.8438,0.0002
"Then, Jonathan and Steven were thinking about going to the garden. Jonathan wanted to give a drink to",206,1,3,4,5,6,14,15,20,21, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,ablation, the,0.5,0.0527,0.0008
"Then, Robert and Eric were thinking about going to the station. Robert wanted to give a snack to",255,1,3,4,5,6,14,15,20,21, Robert, Eric, Robert, Robert, Eric, Eric,ablation, the,0.4141,0.0723,0.0015
Friends Matthew and Joseph found a kiss at the garden. Matthew gave it to,905,1,2,3,4,5,12,13,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.6914,0.6914,0.0002
"After the lunch, Matthew and Michelle went to the garden. Matthew gave a kiss to",649,1,5,6,7,8,13,14,17,18, Matthew, Michelle, Matthew, Matthew, Michelle, Michelle,ablation, Michelle,0.7305,0.7305,0.0002
"When Christopher and David got a drink at the office, Christopher decided to give it to",430,1,2,3,4,5,12,13,17,18, Christopher, David, Christopher, Christopher, David, David,eval, David,0.375,0.375,0.0017
"Then, Matthew and Eric were working at the station. Matthew decided to give a basketball to",187,1,3,4,5,6,12,13,18,19, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Eric,0.6172,0.6172,0.0006
"While Joseph and Brandon were working at the garden, Joseph gave a kiss to",521,1,2,3,4,5,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.5625,0.5625,0.0009
"When Steven and Rachel got a ring at the house, Steven decided to give the ring to",496,1,2,3,4,5,12,13,18,19, Steven, Rachel, Steven, Steven, Rachel, Rachel,circuit, Rachel,0.1113,0.1113,0.0635
"Then, Steven and Michelle were thinking about going to the school. Steven wanted to give a kiss to",217,1,3,4,5,6,14,15,20,21, Steven, Michelle, Steven, Steven, Michelle, Michelle,ablation, the,0.1572,0.1147,0.0014
"Then, Joseph and Brandon were thinking about going to the store. Joseph wanted to give a computer to",196,1,3,4,5,6,14,15,20,21, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, his,0.2432,0.0952,0.0011
The school Michael and Matthew went to had a basketball. Michael gave it to,859,1,3,4,5,6,12,13,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Matthew,0.4961,0.4961,0.002
"Then, Matthew and Justin went to the station. Matthew gave a necklace to",61,1,3,4,5,6,11,12,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,eval, the,0.3301,0.2578,0.0008
"When Adam and Kevin got a computer at the office, Adam decided to give the computer to",492,1,2,3,4,5,12,13,18,19, Adam, Kevin, Adam, Adam, Kevin, Kevin,ablation, Kevin,0.3125,0.3125,0.0048
"After the lunch, Daniel and Jason went to the store. Daniel gave a kiss to",641,1,5,6,7,8,13,14,17,18, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.5273,0.5273,0.0026
"Afterwards, Michael and Daniel went to the school. Michael gave a basketball to",731,1,4,5,6,7,12,13,16,17, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Daniel,0.3984,0.3984,0.0057
"After Jessica and Matthew went to the store, Jessica gave a kiss to",321,1,2,3,4,5,10,11,14,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,eval, Matthew,0.4102,0.4102,0.0022
The hospital David and Ryan went to had a ring. David gave it to,864,1,3,4,5,6,12,13,15,16, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.543,0.543,0.0006
"Then, Michael and John were working at the hospital. Michael decided to give a bone to",162,1,3,4,5,6,12,13,18,19, Michael, John, Michael, Michael, John, John,ablation, John,0.3672,0.3672,0.0028
"Afterwards, John and William went to the store. John gave a basketball to",707,1,4,5,6,7,12,13,16,17, John, William, John, John, William, William,ablation, William,0.2832,0.2832,0.0103
"While Robert and John were commuting to the garden, Robert gave a drink to",590,1,2,3,4,5,11,12,15,16, Robert, John, Robert, Robert, John, John,ablation, the,0.2773,0.1157,0.0012
"While Brian and Anthony were commuting to the hospital, Brian gave a drink to",614,1,2,3,4,5,11,12,15,16, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, Anthony,0.1787,0.1787,0.0014
"After Joseph and Jonathan went to the restaurant, Joseph gave a drink to",342,1,2,3,4,5,10,11,14,15, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,eval, Jonathan,0.6602,0.6602,0.0065
"After the lunch, Matthew and James went to the restaurant. Matthew gave a kiss to",657,1,5,6,7,8,13,14,17,18, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.3867,0.3867,0.0012
"While Sarah and Adam were commuting to the garden, Sarah gave a necklace to",589,1,2,3,4,5,11,12,15,16, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, Adam,0.2949,0.2949,0.002
"Then, Brandon and Eric had a long argument. Afterwards Brandon said to",821,1,3,4,5,6,12,13,14,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,ablation, Eric,0.6797,0.6797,0.0004
"Then, Jessica and Thomas had a long argument, and afterwards Jessica said to",308,1,3,4,5,6,13,14,15,16, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,ablation, Thomas,0.4902,0.4902,0.0002
"While Justin and Jonathan were commuting to the office, Justin gave a ring to",616,1,2,3,4,5,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, Jonathan,0.2275,0.2275,0.0014
"Then, Christopher and James had a lot of fun at the garden. Christopher gave a drink to",78,1,3,4,5,6,15,16,19,20, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3379,0.3379,0.001
"Then, Michael and William were thinking about going to the house. Michael wanted to give a basketball to",243,1,3,4,5,6,14,15,20,21, Michael, William, Michael, Michael, William, William,ablation, the,0.1602,0.1328,0.0096
"Then, Jacob and Kelly had a long argument. Afterwards Jacob said to",777,1,3,4,5,6,12,13,14,15, Jacob, Kelly, Jacob, Jacob, Kelly, Kelly,eval, Kelly,0.6562,0.6562,0.0002
"Then, Jennifer and Ryan had a lot of fun at the school. Jennifer gave a basketball to",91,1,3,4,5,6,15,16,19,20, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, the,0.3027,0.1426,0.0015
"After the lunch, Matthew and Joseph went to the house. Matthew gave a ring to",688,1,5,6,7,8,13,14,17,18, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.582,0.582,0.0007
The garden Andrew and Justin went to had a kiss. Andrew gave it to,841,1,3,4,5,6,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.7812,0.7812,0.0006
"Then, Ryan and Jason had a long argument. Afterwards Ryan said to",830,1,3,4,5,6,12,13,14,15, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.7344,0.7344,0.0004
"Then, Christopher and Matthew were working at the store. Christopher decided to give a necklace to",133,1,3,4,5,6,12,13,18,19, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,eval, Matthew,0.4199,0.4199,0.0012
"Then, Kevin and Steven had a lot of fun at the store. Kevin gave a basketball to",67,1,3,4,5,6,15,16,19,20, Kevin, Steven, Kevin, Kevin, Steven, Steven,circuit, a,0.2695,0.2695,0.0018
The office James and Ryan went to had a bone. James gave it to,874,1,3,4,5,6,12,13,15,16, James, Ryan, James, James, Ryan, Ryan,ablation, Ryan,0.2852,0.2852,0.0006
"Then, Brian and Jeremy were working at the office. Brian decided to give a ring to",168,1,3,4,5,6,12,13,18,19, Brian, Jeremy, Brian, Brian, Jeremy, Jeremy,ablation, his,0.2734,0.2129,0.0011
"Then, David and Jason had a long argument, and afterwards David said to",276,1,3,4,5,6,13,14,15,16, David, Jason, David, David, Jason, Jason,ablation, Jason,0.6484,0.6484,0.0009
"Then, James and Ryan had a long argument, and afterwards James said to",307,1,3,4,5,6,13,14,15,16, James, Ryan, James, James, Ryan, Ryan,eval, Ryan,0.5,0.5,0.0004
"When Jessica and Matthew got a necklace at the school, Jessica decided to give it to",413,1,2,3,4,5,12,13,17,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.165,0.165,0.0039
Friends John and Adam found a bone at the school. John gave it to,922,1,2,3,4,5,12,13,15,16, John, Adam, John, John, Adam, Adam,ablation, Adam,0.2363,0.2363,0.0008
"While Robert and Mark were working at the garden, Robert gave a ring to",520,1,2,3,4,5,11,12,15,16, Robert, Mark, Robert, Robert, Mark, Mark,ablation, Mark,0.4648,0.4648,0.0007
"Then, Michael and Daniel were working at the store. Michael decided to give a kiss to",129,1,3,4,5,6,12,13,18,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Daniel,0.5312,0.5312,0.0016
"After James and Joseph went to the station, James gave a basketball to",379,1,2,3,4,5,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.2656,0.2656,0.004
"When Brandon and William got a snack at the office, Brandon decided to give the snack to",495,1,2,3,4,5,12,13,18,19, Brandon, William, Brandon, Brandon, William, William,ablation, William,0.5078,0.5078,0.0012
"Then, Brandon and Brian went to the house. Brandon gave a kiss to",49,1,3,4,5,6,11,12,15,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,ablation, Brian,0.1611,0.1611,0.0071
"After David and Emily went to the store, David gave a kiss to",321,1,2,3,4,5,10,11,14,15, David, Emily, David, David, Emily, Emily,ablation, Emily,0.6094,0.6094,0.0004
Friends Christopher and Elizabeth found a kiss at the school. Christopher gave it to,921,1,2,3,4,5,12,13,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, Elizabeth,0.6562,0.6562,0.0004
"Afterwards, Michael and Brian went to the restaurant. Michael gave a kiss to",721,1,4,5,6,7,12,13,16,17, Michael, Brian, Michael, Michael, Brian, Brian,ablation, Brian,0.2383,0.2383,0.0052
The school Matthew and Daniel went to had a bone. Matthew gave it to,858,1,3,4,5,6,12,13,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.377,0.377,0.0014
The restaurant Jennifer and Robert went to had a snack. Jennifer gave it to,855,1,3,4,5,6,12,13,15,16, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Robert,0.6367,0.6367,0.0022
