prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Daniel and Adam were working at the house. Daniel decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Adam,0.5156,0.5156,0.0698
"Afterwards, Andrew and Nicole went to the house. Andrew gave a kiss to",753,1,4,5,6,7,12,13,16,17, Andrew, Nicole, Andrew, Andrew, Nicole, Nicole,ablation, Nicole,0.7188,0.7188,0.0023
"Then, Jennifer and Nicholas went to the station. Jennifer gave a snack to",63,1,3,4,5,6,11,12,15,16, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,ablation, the,0.1904,0.1904,0.0258
Friends Justin and Stephanie found a ring at the store. Justin gave it to,896,1,2,3,4,5,12,13,15,16, Justin, Stephanie, Justin, Justin, Stephanie, Stephanie,ablation, Stephanie,0.6406,0.6406,0.0012
"Then, Elizabeth and Danielle were working at the hospital. Elizabeth decided to give a basketball to",163,1,3,4,5,6,12,13,18,19, Elizabeth, Danielle, Elizabeth, Elizabeth, Danielle, Danielle,ablation, Danielle,0.4297,0.4297,0.0352
"While Christopher and Daniel were commuting to the garden, Christopher gave a kiss to",585,1,2,3,4,5,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.6484,0.6484,0.0016
"Then, John and Jason had a lot of fun at the garden. John gave a kiss to",73,1,3,4,5,6,15,16,19,20, John, Jason, John, John, Jason, Jason,ablation, Jason,0.5938,0.5938,0.0295
"Then, Jeffrey and Jeremy were working at the garden. Jeffrey decided to give a bone to",138,1,3,4,5,6,12,13,18,19, Jeffrey, Jeremy, Jeffrey, Jeffrey, Jeremy, Jeremy,ablation, the,0.3047,0.3047,0.0005
"Then, Nicole and Christina went to the office. Nicole gave a snack to",47,1,3,4,5,6,11,12,15,16, Nicole, Christina, Nicole, Nicole, Christina, Christina,ablation, Christina,0.2754,0.2754,0.0371
"When William and Paul got a bone at the restaurant, William decided to give the bone to",466,1,2,3,4,5,12,13,18,19, William, Paul, William, William, Paul, Paul,ablation, Paul,0.2461,0.2461,0.0017
"Afterwards, Sarah and Stephanie went to the garden. Sarah gave a bone to",714,1,4,5,6,7,12,13,16,17, Sarah, Stephanie, Sarah, Sarah, Stephanie, Stephanie,ablation, the,0.1689,0.1689,0.062
"After Joshua and Anthony went to the house, Joshua gave a ring to",368,1,2,3,4,5,10,11,14,15, Joshua, Anthony, Joshua, Joshua, Anthony, Anthony,ablation, Anthony,0.3379,0.3379,0.0102
"Then, Thomas and Tiffany were working at the garden. Thomas decided to give a computer to",140,1,3,4,5,6,12,13,18,19, Thomas, Tiffany, Thomas, Thomas, Tiffany, Tiffany,ablation, Tiffany,0.4375,0.4375,0.0217
"Then, David and James went to the station. David gave a drink to",62,1,3,4,5,6,11,12,15,16, David, James, David, David, James, James,ablation, James,0.4355,0.4355,0.0359
"After the lunch, Christopher and Joseph went to the station. Christopher gave a kiss to",697,1,5,6,7,8,13,14,17,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.793,0.793,0.0033
"Then, Daniel and Rachel had a long argument. Afterwards Daniel said to",784,1,3,4,5,6,12,13,14,15, Daniel, Rachel, Daniel, Daniel, Rachel, Rachel,ablation, Rachel,0.8125,0.8125,0.1099
Friends David and Rachel found a ring at the restaurant. David gave it to,912,1,2,3,4,5,12,13,15,16, David, Rachel, David, David, Rachel, Rachel,ablation, Rachel,0.6914,0.6914,0.0017
"Then, James and Charles were working at the office. James decided to give a drink to",174,1,3,4,5,6,12,13,18,19, James, Charles, James, James, Charles, Charles,ablation, the,0.1816,0.1816,0.0245
"Then, Stephanie and Steven were working at the house. Stephanie decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, Stephanie, Steven, Stephanie, Stephanie, Steven, Steven,ablation, Steven,0.5078,0.5078,0.0325
Friends Nicholas and Heather found a computer at the garden. Nicholas gave it to,908,1,2,3,4,5,12,13,15,16, Nicholas, Heather, Nicholas, Nicholas, Heather, Heather,ablation, Heather,0.5625,0.5625,0.0008
"While Jessica and David were working at the house, Jessica gave a ring to",560,1,2,3,4,5,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.167,0.167,0.0371
"When Robert and Kyle got a bone at the garden, Robert decided to give it to",394,1,2,3,4,5,12,13,17,18, Robert, Kyle, Robert, Robert, Kyle, Kyle,ablation, Kyle,0.5234,0.5234,0.001
"After Amanda and Jeremy went to the house, Amanda gave a kiss to",369,1,2,3,4,5,10,11,14,15, Amanda, Jeremy, Amanda, Amanda, Jeremy, Jeremy,ablation, Jeremy,0.6875,0.6875,0.0564
"When Jonathan and Lauren got a necklace at the restaurant, Jonathan decided to give the necklace to",469,1,2,3,4,5,12,13,18,19, Jonathan, Lauren, Jonathan, Jonathan, Lauren, Lauren,ablation, Lauren,0.7227,0.7227,0.0007
"When Daniel and Andrew got a ring at the restaurant, Daniel decided to give it to",400,1,2,3,4,5,12,13,17,18, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Andrew,0.377,0.377,0.0015
"When Heather and Melissa got a snack at the school, Heather decided to give the snack to",479,1,2,3,4,5,12,13,18,19, Heather, Melissa, Heather, Heather, Melissa, Melissa,circuit, her,0.2559,0.2559,0.0028
"Afterwards, Heather and Christina went to the store. Heather gave a ring to",704,1,4,5,6,7,12,13,16,17, Heather, Christina, Heather, Heather, Christina, Christina,ablation, Christina,0.3203,0.3203,0.0713
"Then, Adam and Sean were thinking about going to the school. Adam wanted to give a computer to",220,1,3,4,5,6,14,15,20,21, Adam, Sean, Adam, Adam, Sean, Sean,eval, Sean,0.3203,0.3203,0.0432
"After Matthew and Jennifer went to the store, Matthew gave a necklace to",325,1,2,3,4,5,10,11,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.5312,0.5312,0.0059
"Then, Jennifer and James were working at the hospital. Jennifer decided to give a computer to",164,1,3,4,5,6,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.4082,0.4082,0.0552
"When Robert and Joseph got a necklace at the garden, Robert decided to give the necklace to",461,1,2,3,4,5,12,13,18,19, Robert, Joseph, Robert, Robert, Joseph, Joseph,eval, Joseph,0.6055,0.6055,0.0009
"Then, Kevin and Christina had a long argument, and afterwards Kevin said to",319,1,3,4,5,6,13,14,15,16, Kevin, Christina, Kevin, Kevin, Christina, Christina,ablation, Christina,0.7148,0.7148,0.0216
"When Jennifer and Joseph got a ring at the house, Jennifer decided to give the ring to",496,1,2,3,4,5,12,13,18,19, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.3867,0.3867,0.0026
"Then, Matthew and Amanda had a lot of fun at the school. Matthew gave a drink to",94,1,3,4,5,6,15,16,19,20, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.5664,0.5664,0.0009
"Then, Justin and Eric had a long argument, and afterwards Justin said to",291,1,3,4,5,6,13,14,15,16, Justin, Eric, Justin, Justin, Eric, Eric,ablation, Eric,0.5898,0.5898,0.0483
"After Andrew and Jonathan went to the station, Andrew gave a kiss to",377,1,2,3,4,5,10,11,14,15, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, Jonathan,0.6133,0.6133,0.0032
"Then, Kevin and Mark were thinking about going to the school. Kevin wanted to give a computer to",220,1,3,4,5,6,14,15,20,21, Kevin, Mark, Kevin, Kevin, Mark, Mark,circuit, the,0.1367,0.1367,0.0305
"Then, Justin and William were working at the garden. Justin decided to give a snack to",143,1,3,4,5,6,12,13,18,19, Justin, William, Justin, Justin, William, William,ablation, William,0.2871,0.2871,0.0019
"Afterwards, Heather and Brittany went to the office. Heather gave a kiss to",745,1,4,5,6,7,12,13,16,17, Heather, Brittany, Heather, Heather, Brittany, Brittany,ablation, Brittany,0.3574,0.3574,0.2168
"Then, Daniel and Kevin were working at the house. Daniel decided to give a necklace to",181,1,3,4,5,6,12,13,18,19, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Kevin,0.4238,0.4238,0.0349
"Then, Ryan and Sarah were working at the station. Ryan decided to give a kiss to",185,1,3,4,5,6,12,13,18,19, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,eval, Sarah,0.4492,0.4492,0.0136
"Then, Ryan and Brian went to the store. Ryan gave a ring to",0,1,3,4,5,6,11,12,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,eval, Brian,0.4121,0.4121,0.0337
The garden Joseph and Andrew went to had a snack. Joseph gave it to,847,1,3,4,5,6,12,13,15,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, Andrew,0.5508,0.5508,0.0048
The store Rachel and Angela went to had a basketball. Rachel gave it to,835,1,3,4,5,6,12,13,15,16, Rachel, Angela, Rachel, Rachel, Angela, Angela,ablation, Angela,0.4082,0.4082,0.0017
"Then, Amanda and Robert had a long argument. Afterwards Amanda said to",769,1,3,4,5,6,12,13,14,15, Amanda, Robert, Amanda, Amanda, Robert, Robert,ablation, Robert,0.5039,0.5039,0.1128
"Then, Steven and Amber had a lot of fun at the hospital. Steven gave a basketball to",99,1,3,4,5,6,15,16,19,20, Steven, Amber, Steven, Steven, Amber, Amber,ablation, Amber,0.7188,0.7188,0.0216
"After the lunch, Jason and Sarah went to the restaurant. Jason gave a computer to",660,1,5,6,7,8,13,14,17,18, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.4629,0.4629,0.0231
"Then, Ryan and Nicholas had a long argument. Afterwards Ryan said to",821,1,3,4,5,6,12,13,14,15, Ryan, Nicholas, Ryan, Ryan, Nicholas, Nicholas,ablation, Nicholas,0.3359,0.3359,0.1235
Friends Rachel and Tiffany found a kiss at the store. Rachel gave it to,897,1,2,3,4,5,12,13,15,16, Rachel, Tiffany, Rachel, Rachel, Tiffany, Tiffany,ablation, Tiffany,0.5547,0.5547,0.0131
"Then, Thomas and Amy were working at the house. Thomas decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, Thomas, Amy, Thomas, Thomas, Amy, Amy,ablation, Amy,0.8047,0.8047,0.002
"While Joshua and Robert were working at the store, Joshua gave a ring to",512,1,2,3,4,5,11,12,15,16, Joshua, Robert, Joshua, Joshua, Robert, Robert,ablation, Robert,0.543,0.543,0.0099
"After James and Stephanie went to the station, James gave a snack to",383,1,2,3,4,5,10,11,14,15, James, Stephanie, James, James, Stephanie, Stephanie,ablation, Stephanie,0.707,0.707,0.0029
"Then, Jessica and Steven went to the school. Jessica gave a drink to",30,1,3,4,5,6,11,12,15,16, Jessica, Steven, Jessica, Jessica, Steven, Steven,eval, the,0.1875,0.1875,0.0254
The school Timothy and Sean went to had a drink. Timothy gave it to,862,1,3,4,5,6,12,13,15,16, Timothy, Sean, Timothy, Timothy, Sean, Sean,ablation, Sean,0.6641,0.6641,0.0058
"While Anthony and Richard were working at the office, Anthony gave a necklace to",557,1,2,3,4,5,11,12,15,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,ablation, Richard,0.4707,0.4707,0.0052
"When Christopher and Nicole got a ring at the restaurant, Christopher decided to give it to",400,1,2,3,4,5,12,13,17,18, Christopher, Nicole, Christopher, Christopher, Nicole, Nicole,ablation, Nicole,0.4746,0.4746,0.0007
The garden Joshua and William went to had a ring. Joshua gave it to,840,1,3,4,5,6,12,13,15,16, Joshua, William, Joshua, Joshua, William, William,ablation, William,0.5312,0.5312,0.0097
"After Robert and Heather went to the station, Robert gave a bone to",378,1,2,3,4,5,10,11,14,15, Robert, Heather, Robert, Robert, Heather, Heather,ablation, Heather,0.4707,0.4707,0.0234
"After Jessica and Timothy went to the garden, Jessica gave a basketball to",331,1,2,3,4,5,10,11,14,15, Jessica, Timothy, Jessica, Jessica, Timothy, Timothy,ablation, Timothy,0.5586,0.5586,0.0102
"Then, Robert and Emily had a lot of fun at the station. Robert gave a basketball to",123,1,3,4,5,6,15,16,19,20, Robert, Emily, Robert, Robert, Emily, Emily,ablation, Emily,0.8203,0.8203,0.0012
"After Emily and Rebecca went to the hospital, Emily gave a computer to",356,1,2,3,4,5,10,11,14,15, Emily, Rebecca, Emily, Emily, Rebecca, Rebecca,ablation, Rebecca,0.2246,0.2246,0.0825
"Afterwards, Jessica and David went to the school. Jessica gave a ring to",728,1,4,5,6,7,12,13,16,17, Jessica, David, Jessica, Jessica, David, David,eval, the,0.1572,0.1226,0.1226
"When Adam and Nathan got a bone at the house, Adam decided to give it to",434,1,2,3,4,5,12,13,17,18, Adam, Nathan, Adam, Adam, Nathan, Nathan,ablation, Nathan,0.3203,0.3203,0.0059
"Then, John and Adam went to the store. John gave a necklace to",5,1,3,4,5,6,11,12,15,16, John, Adam, John, John, Adam, Adam,ablation, Adam,0.4863,0.4863,0.0242
"When Matthew and Danielle got a computer at the house, Matthew decided to give the computer to",500,1,2,3,4,5,12,13,18,19, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,ablation, Danielle,0.4844,0.4844,0.002
"While Jennifer and Amber were commuting to the hospital, Jennifer gave a necklace to",613,1,2,3,4,5,11,12,15,16, Jennifer, Amber, Jennifer, Jennifer, Amber, Amber,ablation, her,0.2393,0.2393,0.0197
"When Christopher and David got a drink at the school, Christopher decided to give the drink to",478,1,2,3,4,5,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.209,0.209,0.0009
"Afterwards, Christopher and Christina went to the school. Christopher gave a basketball to",731,1,4,5,6,7,12,13,16,17, Christopher, Christina, Christopher, Christopher, Christina, Christina,circuit, Christina,0.6016,0.6016,0.0182
"While Christopher and Jason were working at the office, Christopher gave a kiss to",553,1,2,3,4,5,11,12,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.5586,0.5586,0.0023
"While Andrew and Stephen were commuting to the store, Andrew gave a drink to",582,1,2,3,4,5,11,12,15,16, Andrew, Stephen, Andrew, Andrew, Stephen, Stephen,ablation, Stephen,0.4082,0.4082,0.0017
"After the lunch, William and Nicholas went to the garden. William gave a kiss to",649,1,5,6,7,8,13,14,17,18, William, Nicholas, William, William, Nicholas, Nicholas,ablation, the,0.2773,0.2773,0.0228
"When Christopher and Joshua got a basketball at the garden, Christopher decided to give it to",395,1,2,3,4,5,12,13,17,18, Christopher, Joshua, Christopher, Christopher, Joshua, Joshua,ablation, Joshua,0.8828,0.8828,0.0005
"After Nicholas and Sean went to the hospital, Nicholas gave a kiss to",353,1,2,3,4,5,10,11,14,15, Nicholas, Sean, Nicholas, Nicholas, Sean, Sean,ablation, Sean,0.5586,0.5586,0.0062
"Then, Stephanie and Richard had a long argument, and afterwards Stephanie said to",270,1,3,4,5,6,13,14,15,16, Stephanie, Richard, Stephanie, Stephanie, Richard, Richard,ablation, Richard,0.7617,0.7617,0.0625
"Then, Michael and Adam went to the store. Michael gave a kiss to",1,1,3,4,5,6,11,12,15,16, Michael, Adam, Michael, Michael, Adam, Adam,ablation, Adam,0.6055,0.6055,0.0111
"Then, Ashley and Elizabeth were thinking about going to the station. Ashley wanted to give a bone to",250,1,3,4,5,6,14,15,20,21, Ashley, Elizabeth, Ashley, Ashley, Elizabeth, Elizabeth,ablation, the,0.293,0.0654,0.0089
Friends Michael and William found a computer at the house. Michael gave it to,948,1,2,3,4,5,12,13,15,16, Michael, William, Michael, Michael, William, William,ablation, William,0.5703,0.5703,0.0172
"When Amanda and Nicholas got a drink at the garden, Amanda decided to give the drink to",462,1,2,3,4,5,12,13,18,19, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,ablation, her,0.2109,0.2109,0.0039
"Afterwards, Rachel and Laura went to the school. Rachel gave a computer to",732,1,4,5,6,7,12,13,16,17, Rachel, Laura, Rachel, Rachel, Laura, Laura,ablation, Laura,0.2275,0.2275,0.1377
"Then, Stephanie and Adam had a long argument, and afterwards Stephanie said to",264,1,3,4,5,6,13,14,15,16, Stephanie, Adam, Stephanie, Stephanie, Adam, Adam,ablation, Adam,0.5352,0.5352,0.1963
"Then, Michael and Elizabeth had a long argument, and afterwards Michael said to",291,1,3,4,5,6,13,14,15,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,ablation, Elizabeth,0.7695,0.7695,0.0141
"When Amanda and Thomas got a computer at the school, Amanda decided to give the computer to",476,1,2,3,4,5,12,13,18,19, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,ablation, Thomas,0.457,0.457,0.0084
"Then, Christopher and Amanda had a long argument. Afterwards Christopher said to",817,1,3,4,5,6,12,13,14,15, Christopher, Amanda, Christopher, Christopher, Amanda, Amanda,ablation, Amanda,0.8867,0.8867,0.0098
"After the lunch, Rebecca and Tyler went to the garden. Rebecca gave a kiss to",649,1,5,6,7,8,13,14,17,18, Rebecca, Tyler, Rebecca, Rebecca, Tyler, Tyler,ablation, Tyler,0.5938,0.5938,0.0297
"While Steven and Lauren were commuting to the garden, Steven gave a basketball to",587,1,2,3,4,5,11,12,15,16, Steven, Lauren, Steven, Steven, Lauren, Lauren,ablation, Lauren,0.75,0.75,0.0083
"Then, Christopher and Ashley had a lot of fun at the hospital. Christopher gave a bone to",98,1,3,4,5,6,15,16,19,20, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Ashley,0.4238,0.4238,0.0211
"Then, Joshua and Brandon were thinking about going to the school. Joshua wanted to give a kiss to",217,1,3,4,5,6,14,15,20,21, Joshua, Brandon, Joshua, Joshua, Brandon, Brandon,ablation, Brandon,0.2695,0.2695,0.0049
"Then, Jessica and David went to the garden. Jessica gave a necklace to",13,1,3,4,5,6,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.4316,0.4316,0.0747
"When Brandon and Jeffrey got a ring at the restaurant, Brandon decided to give the ring to",464,1,2,3,4,5,12,13,18,19, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,circuit, Jeffrey,0.707,0.707,0.0006
The station Michael and Joshua went to had a computer. Michael gave it to,892,1,3,4,5,6,12,13,15,16, Michael, Joshua, Michael, Michael, Joshua, Joshua,ablation, Joshua,0.7969,0.7969,0.0114
"While William and Elizabeth were commuting to the office, William gave a computer to",620,1,2,3,4,5,11,12,15,16, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, Elizabeth,0.6602,0.6602,0.0045
"Afterwards, Joshua and Heather went to the office. Joshua gave a bone to",746,1,4,5,6,7,12,13,16,17, Joshua, Heather, Joshua, Joshua, Heather, Heather,ablation, Heather,0.6484,0.6484,0.0093
"After Christina and Amber went to the restaurant, Christina gave a snack to",343,1,2,3,4,5,10,11,14,15, Christina, Amber, Christina, Christina, Amber, Amber,circuit, Amber,0.2578,0.2578,0.0576
"Then, Daniel and Laura had a long argument. Afterwards Daniel said to",779,1,3,4,5,6,12,13,14,15, Daniel, Laura, Daniel, Daniel, Laura, Laura,ablation, Laura,0.7969,0.7969,0.0396
"When Daniel and Tiffany got a kiss at the garden, Daniel decided to give the kiss to",457,1,2,3,4,5,12,13,18,19, Daniel, Tiffany, Daniel, Daniel, Tiffany, Tiffany,ablation, Tiffany,0.7344,0.7344,0.0011
