prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The writer asked the manager if she could borrow some money. The pronoun she refers to the,22,11,1, writer, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, manager,0.7539,0.0258,0.7539
The attendant outran the supervisor because she was in shape. The pronoun she refers to the,2,1,1, attendant, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.6719,0.6719,0.0378
The librarian took the sheriff on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, librarian, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.8359,0.8359,0.0025
The sewer protected the mover because she was brave. The pronoun she refers to the,38,19,1, sewer, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mover,0.5547,0.0801,0.5547
The auditor asks the lawyer where to go because this is her first day here. The pronoun her refers to the,58,29,1, auditor, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, lawyer,0.4844,0.2598,0.4844
The writer laughed at the mechanic because she heard the joke. The pronoun she refers to the,26,13,1, writer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.4277,0.4277,0.0742
The baker shouted at the driver because she felt offended. The pronoun she refers to the,12,6,1, baker, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.4199,0.4199,0.3281
The nurse protected the guard because she was brave. The pronoun she refers to the,38,19,1, nurse, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, nurse,0.8438,0.8438,0.0016
The writer showed the lawyer the direction because she knew the place. The pronoun she refers to the,56,28,1, writer, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.8125,0.8125,0.0116
The writer asked the mover if she could borrow some money. The pronoun she refers to the,22,11,1, writer, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mover,0.7227,0.0022,0.7227
The baker gave the mechanic a ride because she has a car. The pronoun she refers to the,48,24,1, baker, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.8008,0.8008,0.0845
The designer bought the sheriff a gift because she is thankful. The pronoun she refers to the,8,4,1, designer, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7773,0.7773,0.0527
The clerk respected the supervisor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, clerk, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, supervisor,0.6992,0.0835,0.6992
The baker eats more than the mechanic as she is hungry. The pronoun she refers to the,24,12,1, baker, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.793,0.793,0.0047
The attendant respected the supervisor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, attendant, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, supervisor,0.5586,0.0972,0.5586
The writer was running from the driver because she was very busy. The pronoun she refers to the,18,9,1, writer, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, writer,0.7578,0.7578,0.04
The editor corrected the driver because she better understood the problem. The pronoun she refers to the,20,10,1, editor, driver,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, editor,0.3281,0.3281,0.0942
The nurse asked the driver to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, nurse, driver,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, nurse,0.5156,0.5156,0.1895
The librarian was running from the lawyer because she was very busy. The pronoun she refers to the,18,9,1, librarian, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, librarian,0.7734,0.7734,0.0014
The designer trusted in the mechanic because she liked tall people. The pronoun she refers to the,62,31,1, designer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.707,0.707,0.0796
The teacher asks the cook where to go because this is her first day here. The pronoun her refers to the,58,29,1, teacher, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.5586,0.2334,0.5586
The writer respected the chief because she knew how difficult that job was. The pronoun she refers to the,40,20,1, writer, chief,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, writer,0.6992,0.6992,0.1006
The cleaner was rude to the guard because she was in a bad mood. The pronoun she refers to the,34,17,1, cleaner, guard,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, cleaner,0.8242,0.8242,0.0194
The attendant asks the supervisor where to go because this is her first day here. The pronoun her refers to the,58,29,1, attendant, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, attendant,0.6797,0.6797,0.0557
The assistant protected the developer because she was brave. The pronoun she refers to the,38,19,1, assistant, developer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, assistant,0.5664,0.5664,0.0005
The librarian was good friends with the physician because she liked everyone. The pronoun she refers to the,36,18,1, librarian, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, librarian,0.8203,0.8203,0.0361
The secretary protected the farmer because she was brave. The pronoun she refers to the,38,19,1, secretary, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.6953,0.6953,0.006
The librarian protected the analyst because she was brave. The pronoun she refers to the,38,19,1, librarian, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, librarian,0.5547,0.5547,0.0229
The assistant asks the cook where to go because this is her first day here. The pronoun her refers to the,58,29,1, assistant, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.5039,0.2373,0.5039
The clerk asked the physician the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, clerk, physician,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, clerk,0.7148,0.7148,0.043
The librarian raced against the constructor because she thought it would be easy. The pronoun she refers to the,10,5,1, librarian, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, librarian,0.7773,0.7773,0.0126
The counselor showed the manager the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, counselor, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, counselor,0.707,0.707,0.0275
The designer protected the mover because she was brave. The pronoun she refers to the,38,19,1, designer, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mover,0.3809,0.3359,0.3809
The sewer protected the constructor because she was brave. The pronoun she refers to the,38,19,1, sewer, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, subject,0.1553,0.0649,0.1455
The clerk ordered the farmer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, clerk, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, clerk,0.7812,0.7812,0.0322
The counselor shouted at the mover because she felt offended. The pronoun she refers to the,12,6,1, counselor, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mover,0.7227,0.0923,0.7227
The editor eats more than the developer as she is hungry. The pronoun she refers to the,24,12,1, editor, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.6602,0.6602,0.0121
The librarian showed the chief the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, librarian, chief,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, librarian,0.7695,0.7695,0.0018
The librarian asked the sheriff the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, librarian, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, librarian,0.6602,0.6602,0.0027
The librarian fell in love with the analyst because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, librarian, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, librarian,0.6289,0.6289,0.1582
The cashier shouted at the sheriff because she felt offended. The pronoun she refers to the,12,6,1, cashier, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.7148,0.7148,0.0664
The cleaner took the mover on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cleaner, mover,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.6172,0.6172,0.1562
The sewer respected the mechanic because she knew how difficult that job was. The pronoun she refers to the,40,20,1, sewer, mechanic,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, sewer,0.3848,0.3848,0.1416
The designer eats more than the constructor as she is hungry. The pronoun she refers to the,24,12,1, designer, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7773,0.7773,0.0026
The clerk was running from the lawyer because she was very busy. The pronoun she refers to the,18,9,1, clerk, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.7383,0.7383,0.012
The accountant asked the chief to close the window because she was cold. The pronoun she refers to the,28,14,1, accountant, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.543,0.543,0.0476
The attendant laughed at the farmer because she heard the joke. The pronoun she refers to the,26,13,1, attendant, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.5352,0.5352,0.082
The sewer admires the work of the driver because she appreciates talent. The pronoun she refers to the,64,32,1, sewer, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, sewer,0.4766,0.4766,0.1543
The counselors corrected the sheriff because she better understood the problem. The pronoun she refers to the,20,10,1, counselors, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, sheriff,0.5352,0.0081,0.5352
The cleaner gave the farmer a ride because she has a car. The pronoun she refers to the,48,24,1, cleaner, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.6562,0.6562,0.0889
The nurse laughed at the guard because she heard the joke. The pronoun she refers to the,26,13,1, nurse, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, nurse,0.793,0.793,0.0002
The baker ran faster than the constructor because she was in shape. The pronoun she refers to the,14,7,1, baker, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.8125,0.8125,0.0003
The cleaner showed the physician the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cleaner, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cleaner,0.832,0.832,0.001
The secretary showed the mechanic the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, secretary, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, secretary,0.7734,0.7734,0.0004
The baker was rude to the mover because she was in a bad mood. The pronoun she refers to the,34,17,1, baker, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, baker,0.6445,0.6445,0.2363
The secretary protected the developer because she was brave. The pronoun she refers to the,38,19,1, secretary, developer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.7656,0.7656,0.0028
The editor trusted in the analyst because she liked tall people. The pronoun she refers to the,62,31,1, editor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, editor,0.5352,0.5352,0.1533
The writer laughed at the mover because she heard the joke. The pronoun she refers to the,26,13,1, writer, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, writer,0.2734,0.2734,0.2129
The secretary offered a ride to the constructor but she had an accident on the way. The pronoun she refers to the,46,23,1, secretary, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, secretary,0.5703,0.5703,0.0498
The designer ran faster than the driver because she was in shape. The pronoun she refers to the,14,7,1, designer, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.8906,0.8906,0.0015
The auditor was running from the cook because she was very busy. The pronoun she refers to the,18,9,1, auditor, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.7148,0.1807,0.7148
The accountant showed the guard the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, accountant, guard,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, accountant,0.7227,0.7227,0.0219
The auditor eats more than the lawyer as she is hungry. The pronoun she refers to the,24,12,1, auditor, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, auditor,0.7773,0.7773,0.0076
The nurse showed the physician the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, nurse, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, nurse,0.8203,0.8203,0.0012
The counselor relies on the guard because she is a trustful person. The pronoun she refers to the,68,34,1, counselor, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, counselor,0.6914,0.6914,0.0471
The accountant offered apples to the farmer because she had too many of them. The pronoun she refers to the,4,2,1, accountant, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, accountant,0.8203,0.8203,0.0046
The sewer laughed at the developer because she heard the joke. The pronoun she refers to the,26,13,1, sewer, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, sewer,0.6836,0.6836,0.0118
The assistant asked the sheriff the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, assistant, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, assistant,0.5703,0.5703,0.0153
The cashier was running from the lawyer because she was very busy. The pronoun she refers to the,18,9,1, cashier, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.7109,0.7109,0.0079
The nurse asked the lawyer if she could borrow some money. The pronoun she refers to the,22,11,1, nurse, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, nurse,0.4492,0.4492,0.165
The baker trusted in the developer because she liked tall people. The pronoun she refers to the,62,31,1, baker, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.4609,0.4609,0.0801
The cleaner eats more than the manager as she is hungry. The pronoun she refers to the,24,12,1, cleaner, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.8203,0.8203,0.0151
The counselor took the developer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, counselor, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.4336,0.4336,0.2617
The accountant showed the supervisor the direction because she knew the place. The pronoun she refers to the,56,28,1, accountant, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.6602,0.6602,0.0476
The teacher was rude to the farmer because she was in a bad mood. The pronoun she refers to the,34,17,1, teacher, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, teacher,0.7891,0.7891,0.0198
The nurse corrected the physician because she better understood the problem. The pronoun she refers to the,20,10,1, nurse, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.8555,0.8555,0.0177
The librarian was rude to the mover because she was in a bad mood. The pronoun she refers to the,34,17,1, librarian, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, librarian,0.6133,0.6133,0.1367
The writer trusted in the manager because she liked tall people. The pronoun she refers to the,62,31,1, writer, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.4863,0.3145,0.4863
The designer asked the farmer if she could borrow some money. The pronoun she refers to the,22,11,1, designer, farmer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, farmer,0.7773,0.0498,0.7773
