prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The writer asked the manager if he could borrow some money. The pronoun he refers to the,22,11,1, writer, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, manager,0.75,0.0452,0.75
The attendant outran the supervisor because he was in shape. The pronoun he refers to the,2,1,1, attendant, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.5625,0.5625,0.0383
The librarian took the sheriff on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, librarian, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.3828,0.3828,0.2324
The sewer protected the mover because he was brave. The pronoun he refers to the,38,19,1, sewer, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mover,0.6094,0.0303,0.6094
The auditor asks the lawyer where to go because this is his first day here. The pronoun his refers to the,58,29,1, auditor, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, lawyer,0.5312,0.2207,0.5312
The writer laughed at the mechanic because he heard the joke. The pronoun he refers to the,26,13,1, writer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.4375,0.4375,0.0859
The baker shouted at the driver because he felt offended. The pronoun he refers to the,12,6,1, baker, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, driver,0.543,0.2891,0.543
The nurse protected the guard because he was brave. The pronoun he refers to the,38,19,1, nurse, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, guard,0.5156,0.0544,0.5156
The writer showed the lawyer the direction because he knew the place. The pronoun he refers to the,56,28,1, writer, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.8477,0.8477,0.0291
The writer asked the mover if he could borrow some money. The pronoun he refers to the,22,11,1, writer, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mover,0.6602,0.0029,0.6602
The baker gave the mechanic a ride because he has a car. The pronoun he refers to the,48,24,1, baker, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.4492,0.4492,0.4492
The designer bought the sheriff a gift because he is thankful. The pronoun he refers to the,8,4,1, designer, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.3477,0.3477,0.3066
The clerk respected the supervisor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, clerk, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, supervisor,0.6719,0.0913,0.6719
The baker eats more than the mechanic as he is hungry. The pronoun he refers to the,24,12,1, baker, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.7852,0.7852,0.0153
The attendant respected the supervisor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, attendant, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, supervisor,0.3984,0.2139,0.3984
The writer was running from the driver because he was very busy. The pronoun he refers to the,18,9,1, writer, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, driver,0.4277,0.4277,0.4277
The editor corrected the driver because he better understood the problem. The pronoun he refers to the,20,10,1, editor, driver,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, editor,0.2695,0.2695,0.21
The nurse asked the driver to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, nurse, driver,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, driver,0.6992,0.0371,0.6992
The librarian was running from the lawyer because he was very busy. The pronoun he refers to the,18,9,1, librarian, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.582,0.2432,0.582
The designer trusted in the mechanic because he liked tall people. The pronoun he refers to the,62,31,1, designer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.4453,0.4453,0.3047
The teacher asks the cook where to go because this is his first day here. The pronoun his refers to the,58,29,1, teacher, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.5039,0.2383,0.5039
The writer respected the chief because he knew how difficult that job was. The pronoun he refers to the,40,20,1, writer, chief,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, chief,0.5078,0.2539,0.5078
The cleaner was rude to the guard because he was in a bad mood. The pronoun he refers to the,34,17,1, cleaner, guard,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, cleaner,0.6719,0.6719,0.1699
The attendant asks the supervisor where to go because this is his first day here. The pronoun his refers to the,58,29,1, attendant, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, attendant,0.6172,0.6172,0.0271
The assistant protected the developer because he was brave. The pronoun he refers to the,38,19,1, assistant, developer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, assistant,0.4355,0.4355,0.0552
The librarian was good friends with the physician because he liked everyone. The pronoun he refers to the,36,18,1, librarian, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, librarian,0.6094,0.6094,0.2539
The secretary protected the farmer because he was brave. The pronoun he refers to the,38,19,1, secretary, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.291,0.291,0.2002
The librarian protected the analyst because he was brave. The pronoun he refers to the,38,19,1, librarian, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, analyst,0.4355,0.1035,0.4355
The assistant asks the cook where to go because this is his first day here. The pronoun his refers to the,58,29,1, assistant, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.5703,0.1118,0.5703
The clerk asked the physician the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, clerk, physician,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, clerk,0.3945,0.3945,0.2393
The librarian raced against the constructor because he thought it would be easy. The pronoun he refers to the,10,5,1, librarian, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, librarian,0.6016,0.6016,0.1523
The counselor showed the manager the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, counselor, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, manager,0.5,0.2363,0.5
The designer protected the mover because he was brave. The pronoun he refers to the,38,19,1, designer, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mover,0.4102,0.1943,0.4102
The sewer protected the constructor because he was brave. The pronoun he refers to the,38,19,1, sewer, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, constructor,0.2344,0.0067,0.2344
The clerk ordered the farmer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, clerk, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.7539,0.0122,0.7539
The counselor shouted at the mover because he felt offended. The pronoun he refers to the,12,6,1, counselor, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mover,0.8008,0.0352,0.8008
The editor eats more than the developer as he is hungry. The pronoun he refers to the,24,12,1, editor, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.5625,0.5625,0.0262
The librarian showed the chief the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, librarian, chief,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, chief,0.4297,0.1787,0.4297
The librarian asked the sheriff the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, librarian, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, sheriff,0.4238,0.3301,0.4238
The librarian fell in love with the analyst because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, librarian, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, analyst,0.6094,0.1201,0.6094
The cashier shouted at the sheriff because he felt offended. The pronoun he refers to the,12,6,1, cashier, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sheriff,0.543,0.2002,0.543
The cleaner took the mover on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cleaner, mover,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.4395,0.4395,0.3418
The sewer respected the mechanic because he knew how difficult that job was. The pronoun he refers to the,40,20,1, sewer, mechanic,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, mechanic,0.75,0.0166,0.75
The designer eats more than the constructor as he is hungry. The pronoun he refers to the,24,12,1, designer, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7578,0.7578,0.0048
The clerk was running from the lawyer because he was very busy. The pronoun he refers to the,18,9,1, clerk, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.5625,0.5625,0.207
The accountant asked the chief to close the window because he was cold. The pronoun he refers to the,28,14,1, accountant, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.543,0.543,0.1069
The attendant laughed at the farmer because he heard the joke. The pronoun he refers to the,26,13,1, attendant, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, farmer,0.457,0.168,0.457
The sewer admires the work of the driver because he appreciates talent. The pronoun he refers to the,64,32,1, sewer, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, driver,0.5039,0.0933,0.5039
The counselors corrected the sheriff because he better understood the problem. The pronoun he refers to the,20,10,1, counselors, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, sheriff,0.5117,0.0145,0.5117
The cleaner gave the farmer a ride because he has a car. The pronoun he refers to the,48,24,1, cleaner, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.5508,0.5508,0.2949
The nurse laughed at the guard because he heard the joke. The pronoun he refers to the,26,13,1, nurse, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.3398,0.125,0.3398
The baker ran faster than the constructor because he was in shape. The pronoun he refers to the,14,7,1, baker, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.8438,0.8438,0.001
The cleaner showed the physician the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, cleaner, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cleaner,0.832,0.832,0.0034
The secretary showed the mechanic the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, secretary, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, mechanic,0.3086,0.1133,0.3086
The baker was rude to the mover because he was in a bad mood. The pronoun he refers to the,34,17,1, baker, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, baker,0.6523,0.6523,0.2119
The secretary protected the developer because he was brave. The pronoun he refers to the,38,19,1, secretary, developer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.4199,0.4199,0.1543
The editor trusted in the analyst because he liked tall people. The pronoun he refers to the,62,31,1, editor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, editor,0.5508,0.5508,0.1021
The writer laughed at the mover because he heard the joke. The pronoun he refers to the,26,13,1, writer, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, writer,0.4414,0.4414,0.1113
The secretary offered a ride to the constructor but he had an accident on the way. The pronoun he refers to the,46,23,1, secretary, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, secretary,0.2637,0.2637,0.2051
The designer ran faster than the driver because he was in shape. The pronoun he refers to the,14,7,1, designer, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.8438,0.8438,0.0053
The auditor was running from the cook because he was very busy. The pronoun he refers to the,18,9,1, auditor, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.707,0.707,0.1387
The accountant showed the guard the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, accountant, guard,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, accountant,0.4141,0.4141,0.3223
The auditor eats more than the lawyer as he is hungry. The pronoun he refers to the,24,12,1, auditor, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, auditor,0.6719,0.6719,0.0079
The nurse showed the physician the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, nurse, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, physician,0.3965,0.0444,0.3965
The counselor relies on the guard because he is a trustful person. The pronoun he refers to the,68,34,1, counselor, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, guard,0.3848,0.1709,0.3848
The accountant offered apples to the farmer because he had too many of them. The pronoun he refers to the,4,2,1, accountant, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, accountant,0.7812,0.7812,0.064
The sewer laughed at the developer because he heard the joke. The pronoun he refers to the,26,13,1, sewer, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, developer,0.332,0.332,0.332
The assistant asked the sheriff the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, assistant, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, assistant,0.4121,0.4121,0.208
The cashier was running from the lawyer because he was very busy. The pronoun he refers to the,18,9,1, cashier, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.4062,0.4062,0.3594
The nurse asked the lawyer if he could borrow some money. The pronoun he refers to the,22,11,1, nurse, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, lawyer,0.7188,0.0109,0.7188
The baker trusted in the developer because he liked tall people. The pronoun he refers to the,62,31,1, baker, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.3652,0.3652,0.1836
The cleaner eats more than the manager as he is hungry. The pronoun he refers to the,24,12,1, cleaner, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.8242,0.8242,0.0182
The counselor took the developer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, counselor, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, developer,0.6797,0.1514,0.6797
The accountant showed the supervisor the direction because he knew the place. The pronoun he refers to the,56,28,1, accountant, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.6328,0.6328,0.0334
The teacher was rude to the farmer because he was in a bad mood. The pronoun he refers to the,34,17,1, teacher, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, teacher,0.5742,0.5742,0.2402
The nurse corrected the physician because he better understood the problem. The pronoun he refers to the,20,10,1, nurse, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, physician,0.4277,0.2295,0.4277
The librarian was rude to the mover because he was in a bad mood. The pronoun he refers to the,34,17,1, librarian, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, mover,0.5625,0.2344,0.5625
The writer trusted in the manager because he liked tall people. The pronoun he refers to the,62,31,1, writer, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.5391,0.1982,0.5391
The designer asked the farmer if he could borrow some money. The pronoun he refers to the,22,11,1, designer, farmer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, farmer,0.7734,0.0635,0.7734
The sewer asked the analyst to close the window because he was cold. The pronoun he refers to the,28,14,1, sewer, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, analyst,0.4277,0.2285,0.4277
The accountant was running from the driver because he was very busy. The pronoun he refers to the,18,9,1, accountant, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6641,0.6641,0.1904
The secretary was running from the mechanic because he was very busy. The pronoun he refers to the,18,9,1, secretary, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.4727,0.3242,0.4727
