prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The supervisor outran the attendant because she did not feel good. The pronoun she refers to the,3,1,2, attendant, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, supervisor,0.5703,0.0172,0.5703
The sheriff took the librarian on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, librarian, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, librarian,0.6914,0.6914,0.0041
The mover protected the sewer because she was cowardly. The pronoun she refers to the,39,19,2, sewer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.4297,0.0898,0.4297
The lawyer asks the auditor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, auditor, lawyer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, lawyer,0.4121,0.4121,0.4121
The mechanic laughed at the writer because she told a funny joke. The pronoun she refers to the,27,13,2, writer, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, writer,0.7383,0.7383,0.012
The driver shouted at the baker because she was lying. The pronoun she refers to the,13,6,2, baker, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.7188,0.7188,0.0381
The guard protected the nurse because she was cowardly. The pronoun she refers to the,39,19,2, nurse, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.7227,0.7227,0.0071
The lawyer showed the writer the direction because she was new. The pronoun she refers to the,57,28,2, writer, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.5078,0.165,0.5078
The mover asked the writer if she needs any help. The pronoun she refers to the,23,11,2, writer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.6758,0.6758,0.014
The mechanic gave the baker a ride because she lives far away. The pronoun she refers to the,49,24,2, baker, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.7422,0.7422,0.0884
The sheriff bought the designer a gift because she had a birthday. The pronoun she refers to the,9,4,2, designer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, designer,0.6562,0.6562,0.0347
The supervisor respected the clerk because she was a hardworking person. The pronoun she refers to the,41,20,2, clerk, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, clerk,0.6875,0.6875,0.0034
The mechanic eats more than the baker as she is on a diet. The pronoun she refers to the,25,12,2, baker, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, mechanic,0.4922,0.2324,0.4922
The supervisor respected the attendant because she was a hardworking person. The pronoun she refers to the,41,20,2, attendant, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, attendant,0.7852,0.7852,0.0014
The driver was running from the writer because she smelled awful. The pronoun she refers to the,19,9,2, writer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, writer,0.5625,0.5625,0.2207
The driver corrected the editor because she made a mistake. The pronoun she refers to the,21,10,2, editor, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.3262,0.3262,0.1533
The driver asked the nurse to be more careful because she was often careless. The pronoun she refers to the,43,21,2, nurse, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, nurse,0.7812,0.7812,0.0222
The lawyer was running from the librarian because she smelled awful. The pronoun she refers to the,19,9,2, librarian, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, librarian,0.832,0.832,0.0469
The mechanic trusted in the designer because she was exceptionally organized. The pronoun she refers to the,63,31,2, designer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.7578,0.7578,0.0203
The cook asks the teacher where to go because she knows this building much better. The pronoun she refers to the,59,29,2, teacher, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.5977,0.2812,0.5977
The chief respected the writer because she was a hardworking person. The pronoun she refers to the,41,20,2, writer, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, writer,0.5312,0.5312,0.0317
The guard was rude to the cleaner because she was universally hated. The pronoun she refers to the,35,17,2, cleaner, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.7148,0.7148,0.0168
The supervisor asks the attendant where to go because she knows this building much better. The pronoun she refers to the,59,29,2, attendant, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, attendant,0.8555,0.8555,0.0312
The developer protected the assistant because she was cowardly. The pronoun she refers to the,39,19,2, assistant, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.4629,0.4629,0.043
The physician was good friends with the librarian because she did everyone favors. The pronoun she refers to the,37,18,2, librarian, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, librarian,0.8477,0.8477,0.0615
The farmer protected the secretary because she was cowardly. The pronoun she refers to the,39,19,2, secretary, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.6641,0.6641,0.0054
The analyst protected the librarian because she was cowardly. The pronoun she refers to the,39,19,2, librarian, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, librarian,0.7383,0.7383,0.0569
The cook asks the assistant where to go because she knows this building much better. The pronoun she refers to the,59,29,2, assistant, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.4863,0.3789,0.4863
The physician asked the clerk the way to the toilet because she knew. The pronoun she refers to the,51,25,2, clerk, physician,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, physician,0.4668,0.0461,0.4668
The constructor raced against the librarian because she is slow. The pronoun she refers to the,11,5,2, librarian, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.793,0.793,0.0574
The manager showed the counselor the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, counselor, manager,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, counselor,0.3398,0.3398,0.207
The mover protected the designer because she was cowardly. The pronoun she refers to the,39,19,2, designer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.2676,0.2363,0.2676
The constructor protected the sewer because she was cowardly. The pronoun she refers to the,39,19,2, sewer, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, subject,0.1709,0.0811,0.0977
The farmer ordered the clerk out of the room because she was nosey. The pronoun she refers to the,61,30,2, clerk, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, clerk,0.3984,0.3984,0.1289
The mover shouted at the counselor because she was lying. The pronoun she refers to the,13,6,2, counselor, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.6172,0.6172,0.1553
The developer eats more than the editor as she is on a diet. The pronoun she refers to the,25,12,2, editor, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, editor,0.3008,0.3008,0.2344
The chief showed the librarian the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, librarian, chief,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, librarian,0.7734,0.7734,0.0076
The sheriff asked the librarian the way to the toilet because she knew. The pronoun she refers to the,51,25,2, librarian, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, librarian,0.7227,0.7227,0.0013
The analyst fell in love with the librarian because of her nice hands. The pronoun her refers to the,31,15,2, librarian, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, librarian,0.6758,0.6758,0.0035
The sheriff shouted at the cashier because she was lying. The pronoun she refers to the,13,6,2, cashier, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.8008,0.8008,0.0017
The mover took the cleaner on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, cleaner, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, cleaner,0.582,0.582,0.2754
The mechanic respected the sewer because she was a hardworking person. The pronoun she refers to the,41,20,2, sewer, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, sewer,0.4512,0.4512,0.1377
The constructor eats more than the designer as she is on a diet. The pronoun she refers to the,25,12,2, designer, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, designer,0.7148,0.7148,0.0403
The lawyer was running from the clerk because she smelled awful. The pronoun she refers to the,19,9,2, clerk, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.3164,0.3164,0.3164
The chief asked the accountant to close the window because she was nearby. The pronoun she refers to the,29,14,2, accountant, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.3574,0.3574,0.1396
The farmer laughed at the attendant because she told a funny joke. The pronoun she refers to the,27,13,2, attendant, farmer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, attendant,0.7109,0.7109,0.0378
The driver admires the work of the sewer because she is the best. The pronoun she refers to the,65,32,2, sewer, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, sewer,0.4453,0.4453,0.0728
The sheriff corrected the counselors because she made a mistake. The pronoun she refers to the,21,10,2, counselors, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sheriff,0.3809,0.0228,0.3809
The farmer gave the cleaner a ride because she lives far away. The pronoun she refers to the,49,24,2, cleaner, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.7812,0.7812,0.0415
The guard laughed at the nurse because she told a funny joke. The pronoun she refers to the,27,13,2, nurse, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, nurse,0.75,0.75,0.0003
The constructor ran faster than the baker because she was weaker. The pronoun she refers to the,15,7,2, baker, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.8711,0.8711,0.004
The physician showed the cleaner the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, cleaner, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, cleaner,0.8125,0.8125,0.0031
The mechanic showed the secretary the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, secretary, mechanic,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, secretary,0.7891,0.7891,0.0003
The mover was rude to the baker because she was universally hated. The pronoun she refers to the,35,17,2, baker, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.582,0.582,0.1079
The developer protected the secretary because she was cowardly. The pronoun she refers to the,39,19,2, secretary, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.6523,0.6523,0.0106
The analyst trusted in the editor because she was exceptionally organized. The pronoun she refers to the,63,31,2, editor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.2891,0.0825,0.2891
The mover laughed at the writer because she told a funny joke. The pronoun she refers to the,27,13,2, writer, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, writer,0.5703,0.5703,0.1118
The constructor offered a ride to the secretary but she refused the offer. The pronoun she refers to the,47,23,2, secretary, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, secretary,0.7539,0.7539,0.0004
The driver ran faster than the designer because she was weaker. The pronoun she refers to the,15,7,2, designer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.3555,0.3555,0.3125
The cook was running from the auditor because she smelled awful. The pronoun she refers to the,19,9,2, auditor, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.8516,0.0039,0.8516
The guard showed the accountant the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, accountant, guard,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, accountant,0.4551,0.4551,0.0214
The lawyer eats more than the auditor as she is on a diet. The pronoun she refers to the,25,12,2, auditor, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, lawyer,0.6328,0.1167,0.6328
The physician showed the nurse the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, nurse, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, nurse,0.668,0.668,0.0095
The guard relies on the counselor because she is trustworthy. The pronoun she refers to the,69,34,2, counselor, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.6445,0.6445,0.0206
The farmer offered apples to the accountant because she might like them. The pronoun she refers to the,5,2,2, accountant, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.7578,0.7578,0.0903
The developer laughed at the sewer because she told a funny joke. The pronoun she refers to the,27,13,2, sewer, developer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, developer,0.4023,0.1016,0.4023
The sheriff asked the assistant the way to the toilet because she knew. The pronoun she refers to the,51,25,2, assistant, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, assistant,0.5742,0.5742,0.0119
The lawyer was running from the cashier because she smelled awful. The pronoun she refers to the,19,9,2, cashier, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cashier,0.4648,0.4648,0.2197
The lawyer asked the nurse if she needs any help. The pronoun she refers to the,23,11,2, nurse, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.6406,0.6406,0.0038
The developer trusted in the baker because she was exceptionally organized. The pronoun she refers to the,63,31,2, baker, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.8359,0.8359,0.0019
The manager eats more than the cleaner as she is on a diet. The pronoun she refers to the,25,12,2, cleaner, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cleaner,0.6758,0.6758,0.1709
The developer took the counselor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, counselor, developer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, counselor,0.543,0.543,0.1299
The supervisor showed the accountant the direction because she was new. The pronoun she refers to the,57,28,2, accountant, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.3906,0.3906,0.1436
The farmer was rude to the teacher because she was universally hated. The pronoun she refers to the,35,17,2, teacher, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.7188,0.7188,0.0278
The physician corrected the nurse because she made a mistake. The pronoun she refers to the,21,10,2, nurse, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.7109,0.7109,0.0378
The mover was rude to the librarian because she was universally hated. The pronoun she refers to the,35,17,2, librarian, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.6562,0.6562,0.0889
The manager trusted in the writer because she was exceptionally organized. The pronoun she refers to the,63,31,2, writer, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, writer,0.5625,0.5625,0.0491
The farmer asked the designer if she needs any help. The pronoun she refers to the,23,11,2, designer, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, designer,0.8047,0.8047,0.0156
The analyst asked the sewer to close the window because she was nearby. The pronoun she refers to the,29,14,2, sewer, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.3008,0.3008,0.25
The driver was running from the accountant because she smelled awful. The pronoun she refers to the,19,9,2, accountant, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.5469,0.5469,0.1216
The mechanic was running from the secretary because she smelled awful. The pronoun she refers to the,19,9,2, secretary, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.7148,0.7148,0.0216
