prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The store Brandon and Daniel went to had a snack. Daniel gave it to,839,1,3,4,5,6,7,12,13,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, Brandon,0.5781,0.5781,0.0009
The station Jacob and James went to had a kiss. James gave it to,889,1,3,4,5,6,7,12,13,15,16, James, Jacob, James, James, Jacob, Jacob,ablation, Jacob,0.7422,0.7422,0.0082
"While Nicole and Jonathan were commuting to the school, Jonathan gave a drink to",606,1,2,3,4,5,6,11,12,15,16, Jonathan, Nicole, Jonathan, Jonathan, Nicole, Nicole,ablation, Nicole,0.4668,0.4668,0.0141
"Then, Adam and Daniel were working at the house. Daniel decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Adam,0.7461,0.7461,0.0225
"Afterwards, Nicole and Andrew went to the house. Andrew gave a kiss to",753,1,4,5,6,7,8,12,13,16,17, Andrew, Nicole, Andrew, Andrew, Nicole, Nicole,ablation, Nicole,0.8672,0.8672,0.0005
"Then, Nicholas and Jennifer went to the station. Jennifer gave a snack to",63,1,3,4,5,6,7,11,12,15,16, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,ablation, Nicholas,0.3496,0.3496,0.0024
Friends Stephanie and Justin found a ring at the store. Justin gave it to,896,1,2,3,4,5,6,12,13,15,16, Justin, Stephanie, Justin, Justin, Stephanie, Stephanie,ablation, Stephanie,0.6758,0.6758,0.0075
"Then, Danielle and Elizabeth were working at the hospital. Elizabeth decided to give a basketball to",163,1,3,4,5,6,7,12,13,18,19, Elizabeth, Danielle, Elizabeth, Elizabeth, Danielle, Danielle,ablation, Danielle,0.6367,0.6367,0.0117
"While Daniel and Christopher were commuting to the garden, Christopher gave a kiss to",585,1,2,3,4,5,6,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.4961,0.4961,0.0247
"Then, Jason and John had a lot of fun at the garden. John gave a kiss to",73,1,3,4,5,6,7,15,16,19,20, John, Jason, John, John, Jason, Jason,ablation, Jason,0.6367,0.6367,0.0522
"Then, Jeremy and Jeffrey were working at the garden. Jeffrey decided to give a bone to",138,1,3,4,5,6,7,12,13,18,19, Jeffrey, Jeremy, Jeffrey, Jeffrey, Jeremy, Jeremy,ablation, the,0.2949,0.1797,0.0147
"Then, Christina and Nicole went to the office. Nicole gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Nicole, Christina, Nicole, Nicole, Christina, Christina,ablation, Christina,0.4766,0.4766,0.0053
"When Paul and William got a bone at the restaurant, William decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, William, Paul, William, William, Paul, Paul,ablation, Paul,0.4277,0.4277,0.0212
"Afterwards, Stephanie and Sarah went to the garden. Sarah gave a bone to",714,1,4,5,6,7,8,12,13,16,17, Sarah, Stephanie, Sarah, Sarah, Stephanie, Stephanie,ablation, Stephanie,0.3438,0.3438,0.0283
"After Anthony and Joshua went to the house, Joshua gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Joshua, Anthony, Joshua, Joshua, Anthony, Anthony,ablation, Anthony,0.4668,0.4668,0.0635
"Then, Tiffany and Thomas were working at the garden. Thomas decided to give a computer to",140,1,3,4,5,6,7,12,13,18,19, Thomas, Tiffany, Thomas, Thomas, Tiffany, Tiffany,ablation, Tiffany,0.6133,0.6133,0.0186
"Then, James and David went to the station. David gave a drink to",62,1,3,4,5,6,7,11,12,15,16, David, James, David, David, James, James,ablation, James,0.252,0.252,0.0339
"After the lunch, Joseph and Christopher went to the station. Christopher gave a kiss to",697,1,5,6,7,8,9,13,14,17,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.6484,0.6484,0.0072
"Then, Rachel and Daniel had a long argument. Afterwards Daniel said to",784,1,3,4,5,6,7,12,13,14,15, Daniel, Rachel, Daniel, Daniel, Rachel, Rachel,ablation, Rachel,0.9492,0.9492,0.0039
Friends Rachel and David found a ring at the restaurant. David gave it to,912,1,2,3,4,5,6,12,13,15,16, David, Rachel, David, David, Rachel, Rachel,ablation, Rachel,0.7305,0.7305,0.0011
"Then, Charles and James were working at the office. James decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, James, Charles, James, James, Charles, Charles,ablation, Charles,0.2617,0.2617,0.0354
"Then, Steven and Stephanie were working at the house. Stephanie decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Stephanie, Steven, Stephanie, Stephanie, Steven, Steven,ablation, Steven,0.8555,0.8555,0.0045
Friends Heather and Nicholas found a computer at the garden. Nicholas gave it to,908,1,2,3,4,5,6,12,13,15,16, Nicholas, Heather, Nicholas, Nicholas, Heather, Heather,ablation, Heather,0.6406,0.6406,0.0016
"While David and Jessica were working at the house, Jessica gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.3066,0.3066,0.0093
"When Kyle and Robert got a bone at the garden, Robert decided to give it to",394,1,2,3,4,5,6,12,13,17,18, Robert, Kyle, Robert, Robert, Kyle, Kyle,ablation, Kyle,0.291,0.291,0.0238
"After Jeremy and Amanda went to the house, Amanda gave a kiss to",369,1,2,3,4,5,6,10,11,14,15, Amanda, Jeremy, Amanda, Amanda, Jeremy, Jeremy,ablation, Jeremy,0.7773,0.7773,0.0143
"When Lauren and Jonathan got a necklace at the restaurant, Jonathan decided to give the necklace to",469,1,2,3,4,5,6,12,13,18,19, Jonathan, Lauren, Jonathan, Jonathan, Lauren, Lauren,ablation, Lauren,0.5039,0.5039,0.0092
"When Andrew and Daniel got a ring at the restaurant, Daniel decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Andrew,0.2217,0.2217,0.0182
"When Melissa and Heather got a snack at the school, Heather decided to give the snack to",479,1,2,3,4,5,6,12,13,18,19, Heather, Melissa, Heather, Heather, Melissa, Melissa,circuit, Melissa,0.3711,0.3711,0.0068
"Afterwards, Christina and Heather went to the store. Heather gave a ring to",704,1,4,5,6,7,8,12,13,16,17, Heather, Christina, Heather, Heather, Christina, Christina,ablation, Christina,0.5781,0.5781,0.0064
"Then, Sean and Adam were thinking about going to the school. Adam wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Adam, Sean, Adam, Adam, Sean, Sean,eval, Sean,0.4434,0.4434,0.0364
"After Jennifer and Matthew went to the store, Matthew gave a necklace to",325,1,2,3,4,5,6,10,11,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.7734,0.7734,0.0233
"Then, James and Jennifer were working at the hospital. Jennifer decided to give a computer to",164,1,3,4,5,6,7,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.5234,0.5234,0.0096
"When Joseph and Robert got a necklace at the garden, Robert decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Robert, Joseph, Robert, Robert, Joseph, Joseph,eval, Joseph,0.3672,0.3672,0.082
"Then, Christina and Kevin had a long argument, and afterwards Kevin said to",319,1,3,4,5,6,7,13,14,15,16, Kevin, Christina, Kevin, Kevin, Christina, Christina,ablation, Christina,0.7891,0.7891,0.0053
"When Joseph and Jennifer got a ring at the house, Jennifer decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.5195,0.5195,0.0021
"Then, Amanda and Matthew had a lot of fun at the school. Matthew gave a drink to",94,1,3,4,5,6,7,15,16,19,20, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.7969,0.7969,0.0054
"Then, Eric and Justin had a long argument, and afterwards Justin said to",291,1,3,4,5,6,7,13,14,15,16, Justin, Eric, Justin, Justin, Eric, Eric,ablation, Eric,0.7852,0.7852,0.0087
"After Jonathan and Andrew went to the station, Andrew gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, Jonathan,0.4629,0.4629,0.0381
"Then, Mark and Kevin were thinking about going to the school. Kevin wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Kevin, Mark, Kevin, Kevin, Mark, Mark,circuit, Mark,0.2754,0.2754,0.0083
"Then, William and Justin were working at the garden. Justin decided to give a snack to",143,1,3,4,5,6,7,12,13,18,19, Justin, William, Justin, Justin, William, William,ablation, William,0.4453,0.4453,0.0049
"Afterwards, Brittany and Heather went to the office. Heather gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Heather, Brittany, Heather, Heather, Brittany, Brittany,ablation, Brittany,0.6562,0.6562,0.0327
"Then, Kevin and Daniel were working at the house. Daniel decided to give a necklace to",181,1,3,4,5,6,7,12,13,18,19, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Kevin,0.5469,0.5469,0.0273
"Then, Sarah and Ryan were working at the station. Ryan decided to give a kiss to",185,1,3,4,5,6,7,12,13,18,19, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,eval, Sarah,0.5312,0.5312,0.0059
"Then, Brian and Ryan went to the store. Ryan gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,eval, Brian,0.6758,0.6758,0.0124
The garden Andrew and Joseph went to had a snack. Joseph gave it to,847,1,3,4,5,6,7,12,13,15,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, Andrew,0.4121,0.4121,0.0097
The store Angela and Rachel went to had a basketball. Rachel gave it to,835,1,3,4,5,6,7,12,13,15,16, Rachel, Angela, Rachel, Rachel, Angela, Angela,ablation, Angela,0.4844,0.4844,0.0025
"Then, Robert and Amanda had a long argument. Afterwards Amanda said to",769,1,3,4,5,6,7,12,13,14,15, Amanda, Robert, Amanda, Amanda, Robert, Robert,ablation, Robert,0.7734,0.7734,0.0032
"Then, Amber and Steven had a lot of fun at the hospital. Steven gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Steven, Amber, Steven, Steven, Amber, Amber,ablation, Amber,0.8477,0.8477,0.0094
"After the lunch, Sarah and Jason went to the restaurant. Jason gave a computer to",660,1,5,6,7,8,9,13,14,17,18, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.6055,0.6055,0.0067
"Then, Nicholas and Ryan had a long argument. Afterwards Ryan said to",821,1,3,4,5,6,7,12,13,14,15, Ryan, Nicholas, Ryan, Ryan, Nicholas, Nicholas,ablation, Nicholas,0.7266,0.7266,0.0049
Friends Tiffany and Rachel found a kiss at the store. Rachel gave it to,897,1,2,3,4,5,6,12,13,15,16, Rachel, Tiffany, Rachel, Rachel, Tiffany, Tiffany,ablation, Tiffany,0.7422,0.7422,0.0106
"Then, Amy and Thomas were working at the house. Thomas decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Thomas, Amy, Thomas, Thomas, Amy, Amy,ablation, Amy,0.7461,0.7461,0.0083
"While Robert and Joshua were working at the store, Joshua gave a ring to",512,1,2,3,4,5,6,11,12,15,16, Joshua, Robert, Joshua, Joshua, Robert, Robert,ablation, Robert,0.5625,0.5625,0.0464
"After Stephanie and James went to the station, James gave a snack to",383,1,2,3,4,5,6,10,11,14,15, James, Stephanie, James, James, Stephanie, Stephanie,ablation, Stephanie,0.6914,0.6914,0.0126
"Then, Steven and Jessica went to the school. Jessica gave a drink to",30,1,3,4,5,6,7,11,12,15,16, Jessica, Steven, Jessica, Jessica, Steven, Steven,eval, Steven,0.5547,0.5547,0.0037
The school Sean and Timothy went to had a drink. Timothy gave it to,862,1,3,4,5,6,7,12,13,15,16, Timothy, Sean, Timothy, Timothy, Sean, Sean,ablation, Sean,0.459,0.459,0.0178
"While Richard and Anthony were working at the office, Anthony gave a necklace to",557,1,2,3,4,5,6,11,12,15,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,ablation, Richard,0.3887,0.3887,0.0117
"When Nicole and Christopher got a ring at the restaurant, Christopher decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Christopher, Nicole, Christopher, Christopher, Nicole, Nicole,ablation, Nicole,0.5078,0.5078,0.0034
The garden William and Joshua went to had a ring. Joshua gave it to,840,1,3,4,5,6,7,12,13,15,16, Joshua, William, Joshua, Joshua, William, William,ablation, William,0.6992,0.6992,0.0128
"After Heather and Robert went to the station, Robert gave a bone to",378,1,2,3,4,5,6,10,11,14,15, Robert, Heather, Robert, Robert, Heather, Heather,ablation, Heather,0.25,0.25,0.1514
"After Timothy and Jessica went to the garden, Jessica gave a basketball to",331,1,2,3,4,5,6,10,11,14,15, Jessica, Timothy, Jessica, Jessica, Timothy, Timothy,ablation, Timothy,0.7227,0.7227,0.0011
"Then, Emily and Robert had a lot of fun at the station. Robert gave a basketball to",123,1,3,4,5,6,7,15,16,19,20, Robert, Emily, Robert, Robert, Emily, Emily,ablation, Emily,0.832,0.832,0.0021
"After Rebecca and Emily went to the hospital, Emily gave a computer to",356,1,2,3,4,5,6,10,11,14,15, Emily, Rebecca, Emily, Emily, Rebecca, Rebecca,ablation, Rebecca,0.4648,0.4648,0.0232
"Afterwards, David and Jessica went to the school. Jessica gave a ring to",728,1,4,5,6,7,8,12,13,16,17, Jessica, David, Jessica, Jessica, David, David,eval, David,0.4551,0.4551,0.0039
"When Nathan and Adam got a bone at the house, Adam decided to give it to",434,1,2,3,4,5,6,12,13,17,18, Adam, Nathan, Adam, Adam, Nathan, Nathan,ablation, Nathan,0.4199,0.4199,0.0344
"Then, Adam and John went to the store. John gave a necklace to",5,1,3,4,5,6,7,11,12,15,16, John, Adam, John, John, Adam, Adam,ablation, Adam,0.7773,0.7773,0.0087
"When Danielle and Matthew got a computer at the house, Matthew decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,ablation, Danielle,0.7695,0.7695,0.0085
"While Amber and Jennifer were commuting to the hospital, Jennifer gave a necklace to",613,1,2,3,4,5,6,11,12,15,16, Jennifer, Amber, Jennifer, Jennifer, Amber, Amber,ablation, Amber,0.4766,0.4766,0.0238
"When David and Christopher got a drink at the school, Christopher decided to give the drink to",478,1,2,3,4,5,6,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, his,0.2734,0.061,0.0369
"Afterwards, Christina and Christopher went to the school. Christopher gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Christopher, Christina, Christopher, Christopher, Christina, Christina,circuit, Christina,0.8359,0.8359,0.0013
"While Jason and Christopher were working at the office, Christopher gave a kiss to",553,1,2,3,4,5,6,11,12,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.2656,0.2656,0.0359
"While Stephen and Andrew were commuting to the store, Andrew gave a drink to",582,1,2,3,4,5,6,11,12,15,16, Andrew, Stephen, Andrew, Andrew, Stephen, Stephen,ablation, Stephen,0.3086,0.3086,0.0093
"After the lunch, Nicholas and William went to the garden. William gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, William, Nicholas, William, William, Nicholas, Nicholas,ablation, Nicholas,0.6836,0.6836,0.0076
"When Joshua and Christopher got a basketball at the garden, Christopher decided to give it to",395,1,2,3,4,5,6,12,13,17,18, Christopher, Joshua, Christopher, Christopher, Joshua, Joshua,ablation, Joshua,0.7031,0.7031,0.0048
"After Sean and Nicholas went to the hospital, Nicholas gave a kiss to",353,1,2,3,4,5,6,10,11,14,15, Nicholas, Sean, Nicholas, Nicholas, Sean, Sean,ablation, Sean,0.4863,0.4863,0.0398
"Then, Richard and Stephanie had a long argument, and afterwards Stephanie said to",270,1,3,4,5,6,7,13,14,15,16, Stephanie, Richard, Stephanie, Stephanie, Richard, Richard,ablation, Richard,0.875,0.875,0.0059
"Then, Adam and Michael went to the store. Michael gave a kiss to",1,1,3,4,5,6,7,11,12,15,16, Michael, Adam, Michael, Michael, Adam, Adam,ablation, Adam,0.7969,0.7969,0.024
"Then, Elizabeth and Ashley were thinking about going to the station. Ashley wanted to give a bone to",250,1,3,4,5,6,7,14,15,20,21, Ashley, Elizabeth, Ashley, Ashley, Elizabeth, Elizabeth,ablation, the,0.248,0.1504,0.0045
Friends William and Michael found a computer at the house. Michael gave it to,948,1,2,3,4,5,6,12,13,15,16, Michael, William, Michael, Michael, William, William,ablation, William,0.5039,0.5039,0.0092
"When Nicholas and Amanda got a drink at the garden, Amanda decided to give the drink to",462,1,2,3,4,5,6,12,13,18,19, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,ablation, Nicholas,0.3398,0.3398,0.0038
"Afterwards, Laura and Rachel went to the school. Rachel gave a computer to",732,1,4,5,6,7,8,12,13,16,17, Rachel, Laura, Rachel, Rachel, Laura, Laura,ablation, Laura,0.4844,0.4844,0.0398
"Then, Adam and Stephanie had a long argument, and afterwards Stephanie said to",264,1,3,4,5,6,7,13,14,15,16, Stephanie, Adam, Stephanie, Stephanie, Adam, Adam,ablation, Adam,0.8828,0.8828,0.006
"Then, Elizabeth and Michael had a long argument, and afterwards Michael said to",291,1,3,4,5,6,7,13,14,15,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,ablation, Elizabeth,0.6055,0.6055,0.0498
"When Thomas and Amanda got a computer at the school, Amanda decided to give the computer to",476,1,2,3,4,5,6,12,13,18,19, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,ablation, Thomas,0.3105,0.3105,0.0057
"Then, Amanda and Christopher had a long argument. Afterwards Christopher said to",817,1,3,4,5,6,7,12,13,14,15, Christopher, Amanda, Christopher, Christopher, Amanda, Amanda,ablation, Amanda,0.9531,0.9531,0.0039
"After the lunch, Tyler and Rebecca went to the garden. Rebecca gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, Rebecca, Tyler, Rebecca, Rebecca, Tyler, Tyler,ablation, Tyler,0.7578,0.7578,0.0019
"While Lauren and Steven were commuting to the garden, Steven gave a basketball to",587,1,2,3,4,5,6,11,12,15,16, Steven, Lauren, Steven, Steven, Lauren, Lauren,ablation, Lauren,0.8242,0.8242,0.0092
"Then, Ashley and Christopher had a lot of fun at the hospital. Christopher gave a bone to",98,1,3,4,5,6,7,15,16,19,20, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Ashley,0.2832,0.2832,0.1719
"Then, Brandon and Joshua were thinking about going to the school. Joshua wanted to give a kiss to",217,1,3,4,5,6,7,14,15,20,21, Joshua, Brandon, Joshua, Joshua, Brandon, Brandon,ablation, Brandon,0.3418,0.3418,0.0281
"Then, David and Jessica went to the garden. Jessica gave a necklace to",13,1,3,4,5,6,7,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.7734,0.7734,0.0015
"When Jeffrey and Brandon got a ring at the restaurant, Brandon decided to give the ring to",464,1,2,3,4,5,6,12,13,18,19, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,circuit, Jeffrey,0.4453,0.4453,0.0222
The station Joshua and Michael went to had a computer. Michael gave it to,892,1,3,4,5,6,7,12,13,15,16, Michael, Joshua, Michael, Michael, Joshua, Joshua,ablation, Joshua,0.4883,0.4883,0.0312
"While Elizabeth and William were commuting to the office, William gave a computer to",620,1,2,3,4,5,6,11,12,15,16, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, Elizabeth,0.7812,0.7812,0.0087
"Afterwards, Heather and Joshua went to the office. Joshua gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Joshua, Heather, Joshua, Joshua, Heather, Heather,ablation, Heather,0.6406,0.6406,0.032
