prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"While Megan and Adam were commuting to the school, Bryan gave a drink to",606,1,2,3,4,5,6,11,12,15,16, Jonathan, Nicole, Jonathan, Jonathan, Nicole, Nicole,ablation, the,0.1064,0.0004,0.0002
"Then, Vanessa and Emily were working at the house. Allison decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, her,0.1846,0.0005,0.0005
"Afterwards, Sara and Jamie went to the house. Mary gave a kiss to",753,1,4,5,6,7,8,12,13,16,17, Andrew, Nicole, Andrew, Andrew, Nicole, Nicole,ablation, Sara,0.2617,0.0001,0.0011
"Then, Patrick and Jeremy went to the station. Katie gave a snack to",63,1,3,4,5,6,7,11,12,15,16, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,ablation, Jeremy,0.21,0.0005,0.0003
Friends Kimberly and Laura found a ring at the store. Mark gave it to,896,1,2,3,4,5,6,12,13,15,16, Justin, Stephanie, Justin, Justin, Stephanie, Stephanie,ablation, them,0.2969,0.0004,0.0007
"Then, Jose and Richard were working at the hospital. Allison decided to give a basketball to",163,1,3,4,5,6,7,12,13,18,19, Elizabeth, Danielle, Elizabeth, Elizabeth, Danielle, Danielle,ablation, the,0.0737,0.0005,0.0005
"While Tyler and Megan were commuting to the garden, Scott gave a kiss to",585,1,2,3,4,5,6,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Megan,0.3262,0.0003,0.0001
"Then, Tyler and Steven had a lot of fun at the garden. Travis gave a kiss to",73,1,3,4,5,6,7,15,16,19,20, John, Jason, John, John, Jason, Jason,ablation, the,0.1235,0.0014,0.0008
"Then, Bryan and Lisa were working at the garden. Bradley decided to give a bone to",138,1,3,4,5,6,7,12,13,18,19, Jeffrey, Jeremy, Jeffrey, Jeffrey, Jeremy, Jeremy,ablation, the,0.2148,0.0003,0.0
"Then, Paul and Kimberly went to the office. Alicia gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Nicole, Christina, Nicole, Nicole, Christina, Christina,ablation, Paul,0.2832,0.0003,0.0004
"When Kristen and Lisa got a bone at the restaurant, Bradley decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, William, Paul, William, William, Paul, Paul,ablation, her,0.2412,0.001,0.0002
"Afterwards, Dustin and Benjamin went to the garden. Katie gave a bone to",714,1,4,5,6,7,8,12,13,16,17, Sarah, Stephanie, Sarah, Sarah, Stephanie, Stephanie,ablation, Dustin,0.5,0.0005,0.0012
"After Emily and Amy went to the house, Jesse gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Joshua, Anthony, Joshua, Joshua, Anthony, Anthony,ablation, Emily,0.2871,0.0004,0.0004
"Then, Bryan and Dustin were working at the garden. Kristen decided to give a computer to",140,1,3,4,5,6,7,12,13,18,19, Thomas, Tiffany, Thomas, Thomas, Tiffany, Tiffany,ablation, Bryan,0.1484,0.0,0.0
"Then, Lindsay and Nicole went to the station. Courtney gave a drink to",62,1,3,4,5,6,7,11,12,15,16, David, James, David, David, James, James,ablation, the,0.1279,0.0014,0.0009
"After the lunch, Justin and Brandon went to the station. Katherine gave a kiss to",697,1,5,6,7,8,9,13,14,17,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Justin,0.5547,0.0003,0.0002
"Then, Crystal and Amy had a long argument. Afterwards Benjamin said to",784,1,3,4,5,6,7,12,13,14,15, Daniel, Rachel, Daniel, Daniel, Rachel, Rachel,ablation, Crystal,0.3887,0.0016,0.0001
Friends Gregory and Andrea found a ring at the restaurant. Lisa gave it to,912,1,2,3,4,5,6,12,13,15,16, David, Rachel, David, David, Rachel, Rachel,ablation, them,0.2002,0.0006,0.0011
"Then, Nathan and Erin were working at the office. Jesse decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, James, Charles, James, James, Charles, Charles,ablation, them,0.1533,0.0001,0.0002
"Then, Jacob and Timothy were working at the house. Erin decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Stephanie, Steven, Stephanie, Stephanie, Steven, Steven,ablation, Jacob,0.3809,0.0006,0.0009
Friends Emily and Timothy found a computer at the garden. Alicia gave it to,908,1,2,3,4,5,6,12,13,15,16, Nicholas, Heather, Nicholas, Nicholas, Heather, Heather,ablation, them,0.2969,0.0007,0.0004
"While Richard and Lauren were working at the house, Kelly gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,circuit, Richard,0.1445,0.0044,0.0027
"When Erin and Mark got a bone at the garden, Mary decided to give it to",394,1,2,3,4,5,6,12,13,17,18, Robert, Kyle, Robert, Robert, Kyle, Kyle,ablation, them,0.4648,0.0001,0.0007
"After Bryan and Kenneth went to the house, Allison gave a kiss to",369,1,2,3,4,5,6,10,11,14,15, Amanda, Jeremy, Amanda, Amanda, Jeremy, Jeremy,ablation, Bryan,0.252,0.001,0.001
"When Erica and Richard got a necklace at the restaurant, Vanessa decided to give the necklace to",469,1,2,3,4,5,6,12,13,18,19, Jonathan, Lauren, Jonathan, Jonathan, Lauren, Lauren,ablation, them,0.1523,0.0001,0.0002
"When Jonathan and Sarah got a ring at the restaurant, Nicole decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, them,0.2891,0.0003,0.0003
"When Patrick and Steven got a snack at the school, Jesse decided to give the snack to",479,1,2,3,4,5,6,12,13,18,19, Heather, Melissa, Heather, Heather, Melissa, Melissa,circuit, the,0.1455,0.0002,0.0001
"Afterwards, Vanessa and Rebecca went to the store. Christine gave a ring to",704,1,4,5,6,7,8,12,13,16,17, Heather, Christina, Heather, Heather, Christina, Christina,ablation, Vanessa,0.2617,0.0029,0.0018
"Then, Allison and Erin were thinking about going to the school. Samuel wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Adam, Sean, Adam, Adam, Sean, Sean,eval, them,0.1465,0.0,0.001
"After Steven and Brian went to the store, Courtney gave a necklace to",325,1,2,3,4,5,6,10,11,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Steven,0.6055,0.0003,0.0001
"Then, Travis and Crystal were working at the hospital. Kenneth decided to give a computer to",164,1,3,4,5,6,7,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,ablation, Travis,0.4043,0.0004,0.0004
"When William and Ryan got a necklace at the garden, Sara decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Robert, Joseph, Robert, Robert, Joseph, Joseph,eval, the,0.0933,0.0006,0.0017
"Then, Amber and Rachel had a long argument, and afterwards Emily said to",319,1,3,4,5,6,7,13,14,15,16, Kevin, Christina, Kevin, Kevin, Christina, Christina,ablation, Amber,0.4297,0.0001,0.0002
"When Sean and Rachel got a ring at the house, Paul decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Rachel,0.166,0.0002,0.0007
"Then, Jeremy and Thomas had a lot of fun at the school. Vanessa gave a drink to",94,1,3,4,5,6,7,15,16,19,20, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, the,0.124,0.0008,0.0014
"Then, Emily and Lauren had a long argument, and afterwards Lisa said to",291,1,3,4,5,6,7,13,14,15,16, Justin, Eric, Justin, Justin, Eric, Eric,ablation, Emily,0.3574,0.0015,0.0002
"After Charles and Heather went to the station, Jesse gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, the,0.1406,0.0003,0.0009
"Then, Aaron and Emily were thinking about going to the school. Stephen wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Kevin, Mark, Kevin, Kevin, Mark, Mark,circuit, the,0.1196,0.0002,0.0013
"Then, Richard and Melissa were working at the garden. Kristen decided to give a snack to",143,1,3,4,5,6,7,12,13,18,19, Justin, William, Justin, Justin, William, William,ablation, the,0.1758,0.0004,0.0004
"Afterwards, Rebecca and Jeffrey went to the office. Kenneth gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Heather, Brittany, Heather, Heather, Brittany, Brittany,ablation, Rebecca,0.6367,0.0,0.0004
"Then, Richard and Brittany were working at the house. Rebecca decided to give a necklace to",181,1,3,4,5,6,7,12,13,18,19, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Richard,0.7461,0.0002,0.0004
"Then, Christina and Nicole were working at the station. Charles decided to give a kiss to",185,1,3,4,5,6,7,12,13,18,19, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,eval, Christina,0.3086,0.0005,0.0003
"Then, Katherine and Jeremy went to the store. Kristen gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,eval, Jeremy,0.2324,0.0016,0.0006
The garden Gregory and William went to had a snack. Lindsey gave it to,847,1,3,4,5,6,7,12,13,15,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, them,0.2441,0.0016,0.0004
The store Alexander and Mary went to had a basketball. Christine gave it to,835,1,3,4,5,6,7,12,13,15,16, Rachel, Angela, Rachel, Rachel, Angela, Angela,ablation, her,0.1914,0.0003,0.0008
"Then, Erin and Sean had a long argument. Afterwards Dustin said to",769,1,3,4,5,6,7,12,13,14,15, Amanda, Robert, Amanda, Amanda, Robert, Robert,ablation, Erin,0.6406,0.0002,0.0
"Then, Erin and Michelle had a lot of fun at the hospital. Samuel gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Steven, Amber, Steven, Steven, Amber, Amber,ablation, Erin,0.4395,0.0001,0.0001
"After the lunch, Sean and Adam went to the restaurant. Scott gave a computer to",660,1,5,6,7,8,9,13,14,17,18, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Adam,0.2012,0.0037,0.0014
"Then, Tyler and Charles had a long argument. Afterwards Mary said to",821,1,3,4,5,6,7,12,13,14,15, Ryan, Nicholas, Ryan, Ryan, Nicholas, Nicholas,ablation, Tyler,0.5234,0.0001,0.0001
Friends Andrea and Stephen found a kiss at the store. Alexander gave it to,897,1,2,3,4,5,6,12,13,15,16, Rachel, Tiffany, Rachel, Rachel, Tiffany, Tiffany,ablation, them,0.2969,0.0003,0.002
"Then, Courtney and Alexander were working at the house. Cody decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Thomas, Amy, Thomas, Thomas, Amy, Amy,ablation, Courtney,0.4785,0.0012,0.0002
"While Sara and Danielle were working at the store, Bryan gave a ring to",512,1,2,3,4,5,6,11,12,15,16, Joshua, Robert, Joshua, Joshua, Robert, Robert,ablation, Sara,0.1104,0.0005,0.0005
"After Rebecca and Brian went to the station, Samantha gave a snack to",383,1,2,3,4,5,6,10,11,14,15, James, Stephanie, James, James, Stephanie, Stephanie,ablation, them,0.1553,0.0017,0.0004
"Then, Emily and Lauren went to the school. Lisa gave a drink to",30,1,3,4,5,6,7,11,12,15,16, Jessica, Steven, Jessica, Jessica, Steven, Steven,eval, them,0.2197,0.0002,0.0015
The school Kristen and Angela went to had a drink. Vanessa gave it to,862,1,3,4,5,6,7,12,13,15,16, Timothy, Sean, Timothy, Timothy, Sean, Sean,ablation, her,0.332,0.0001,0.0
"While Emily and Mark were working at the office, Lindsay gave a necklace to",557,1,2,3,4,5,6,11,12,15,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,ablation, Emily,0.0957,0.0011,0.0004
"When Christine and Christina got a ring at the restaurant, Cody decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Christopher, Nicole, Christopher, Christopher, Nicole, Nicole,ablation, them,0.2676,0.0007,0.0001
The garden Benjamin and Rachel went to had a ring. Lindsey gave it to,840,1,3,4,5,6,7,12,13,15,16, Joshua, William, Joshua, Joshua, William, William,ablation, Benjamin,0.2051,0.0014,0.0023
"After Timothy and Eric went to the station, Rebecca gave a bone to",378,1,2,3,4,5,6,10,11,14,15, Robert, Heather, Robert, Robert, Heather, Heather,ablation, the,0.1592,0.0001,0.0018
"After Rebecca and Amy went to the garden, Samuel gave a basketball to",331,1,2,3,4,5,6,10,11,14,15, Jessica, Timothy, Jessica, Jessica, Timothy, Timothy,ablation, Rebecca,0.2793,0.0007,0.0007
"Then, Jose and Scott had a lot of fun at the station. Alicia gave a basketball to",123,1,3,4,5,6,7,15,16,19,20, Robert, Emily, Robert, Robert, Emily, Emily,ablation, Jose,0.1445,0.0,0.0016
"After Katherine and Sara went to the hospital, Erica gave a computer to",356,1,2,3,4,5,6,10,11,14,15, Emily, Rebecca, Emily, Emily, Rebecca, Rebecca,ablation, Katherine,0.2715,0.0004,0.0007
"Afterwards, Angela and Brittany went to the school. Lindsey gave a ring to",728,1,4,5,6,7,8,12,13,16,17, Jessica, David, Jessica, Jessica, David, David,eval, Angela,0.2178,0.0005,0.0009
"When Andrea and Tyler got a bone at the house, Mary decided to give it to",434,1,2,3,4,5,6,12,13,17,18, Adam, Nathan, Adam, Adam, Nathan, Nathan,ablation, them,0.2617,0.0006,0.0001
"Then, Samantha and Jeremy went to the store. Bryan gave a necklace to",5,1,3,4,5,6,7,11,12,15,16, John, Adam, John, John, Adam, Adam,ablation, them,0.1309,0.0009,0.0015
"When Tiffany and Kimberly got a computer at the house, Jacob decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,ablation, Tiffany,0.2656,0.0004,0.0004
"While Michelle and Kimberly were commuting to the hospital, Sean gave a necklace to",613,1,2,3,4,5,6,11,12,15,16, Jennifer, Amber, Jennifer, Jennifer, Amber, Amber,ablation, the,0.0967,0.0002,0.0048
"When Christina and Joseph got a drink at the school, Amy decided to give the drink to",478,1,2,3,4,5,6,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.1738,0.0004,0.0002
"Afterwards, Rebecca and Benjamin went to the school. Samuel gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Christopher, Christina, Christopher, Christopher, Christina, Christina,circuit, Rebecca,0.543,0.0005,0.0
"While Samantha and Jacob were working at the office, Kenneth gave a kiss to",553,1,2,3,4,5,6,11,12,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Samantha,0.1816,0.0007,0.0001
"While Angela and Jamie were commuting to the store, Kristen gave a drink to",582,1,2,3,4,5,6,11,12,15,16, Andrew, Stephen, Andrew, Andrew, Stephen, Stephen,ablation, the,0.1533,0.0002,0.0006
"After the lunch, Samantha and Laura went to the garden. Paul gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, William, Nicholas, William, William, Nicholas, Nicholas,ablation, Samantha,0.2539,0.0,0.0002
"When Ryan and Andrew got a basketball at the garden, Katie decided to give it to",395,1,2,3,4,5,6,12,13,17,18, Christopher, Joshua, Christopher, Christopher, Joshua, Joshua,ablation, him,0.3379,0.0001,0.0001
"After Kristen and Scott went to the hospital, Christine gave a kiss to",353,1,2,3,4,5,6,10,11,14,15, Nicholas, Sean, Nicholas, Nicholas, Sean, Sean,ablation, her,0.1484,0.0001,0.0004
"Then, Sara and Samantha had a long argument, and afterwards Travis said to",270,1,3,4,5,6,7,13,14,15,16, Stephanie, Richard, Stephanie, Stephanie, Richard, Richard,ablation, Sara,0.4004,0.0001,0.001
"Then, Mary and Erica went to the store. Katie gave a kiss to",1,1,3,4,5,6,7,11,12,15,16, Michael, Adam, Michael, Michael, Adam, Adam,ablation, her,0.2051,0.0008,0.0038
"Then, Aaron and Megan were thinking about going to the station. Angela wanted to give a bone to",250,1,3,4,5,6,7,14,15,20,21, Ashley, Elizabeth, Ashley, Ashley, Elizabeth, Elizabeth,ablation, the,0.2207,0.0,0.0001
Friends Aaron and Lauren found a computer at the house. Stephen gave it to,948,1,2,3,4,5,6,12,13,15,16, Michael, William, Michael, Michael, William, William,ablation, them,0.3281,0.0005,0.0022
"When Sean and Richard got a drink at the garden, Alicia decided to give the drink to",462,1,2,3,4,5,6,12,13,18,19, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,ablation, them,0.1235,0.0003,0.0003
"Afterwards, Lindsey and Lauren went to the school. Kristen gave a computer to",732,1,4,5,6,7,8,12,13,16,17, Rachel, Laura, Rachel, Rachel, Laura, Laura,ablation, Lindsey,0.459,0.0004,0.0019
"Then, Aaron and Danielle had a long argument, and afterwards Sara said to",264,1,3,4,5,6,7,13,14,15,16, Stephanie, Adam, Stephanie, Stephanie, Adam, Adam,ablation, Aaron,0.6641,0.0004,0.0002
"Then, Lindsey and Jamie had a long argument, and afterwards Katie said to",291,1,3,4,5,6,7,13,14,15,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,ablation, Lindsey,0.3711,0.0,0.0009
"When Erica and Tyler got a computer at the school, Bradley decided to give the computer to",476,1,2,3,4,5,6,12,13,18,19, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,ablation, them,0.1514,0.0004,0.001
"Then, Jonathan and Robert had a long argument. Afterwards Patrick said to",817,1,3,4,5,6,7,12,13,14,15, Christopher, Amanda, Christopher, Christopher, Amanda, Amanda,ablation, Jonathan,0.4902,0.0001,0.0012
"After the lunch, Katie and Mary went to the garden. Allison gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, Rebecca, Tyler, Rebecca, Rebecca, Tyler, Tyler,ablation, Mary,0.1855,0.0,0.0008
"While Cody and Jeremy were commuting to the garden, Samuel gave a basketball to",587,1,2,3,4,5,6,11,12,15,16, Steven, Lauren, Steven, Steven, Lauren, Lauren,ablation, Cody,0.4023,0.0002,0.0001
"Then, Jesse and Brian had a lot of fun at the hospital. Vanessa gave a bone to",98,1,3,4,5,6,7,15,16,19,20, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Jesse,0.2773,0.0002,0.0003
"Then, Thomas and Nicholas were thinking about going to the school. Richard wanted to give a kiss to",217,1,3,4,5,6,7,14,15,20,21, Joshua, Brandon, Joshua, Joshua, Brandon, Brandon,ablation, the,0.1436,0.0,0.0001
"Then, Sean and Danielle went to the garden. Alexander gave a necklace to",13,1,3,4,5,6,7,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, Sean,0.3633,0.0003,0.0002
"When Aaron and Emily got a ring at the restaurant, Sean decided to give the ring to",464,1,2,3,4,5,6,12,13,18,19, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,circuit, Emily,0.2188,0.0002,0.0005
The station Thomas and David went to had a computer. Angela gave it to,892,1,3,4,5,6,7,12,13,15,16, Michael, Joshua, Michael, Michael, Joshua, Joshua,ablation, them,0.2314,0.0001,0.0042
"While Mary and Michelle were commuting to the office, Lisa gave a computer to",620,1,2,3,4,5,6,11,12,15,16, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, her,0.1406,0.0009,0.0006
"Afterwards, Emily and Danielle went to the office. Katherine gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Joshua, Heather, Joshua, Joshua, Heather, Heather,ablation, Emily,0.2793,0.0019,0.0004
"After Amy and Richard went to the restaurant, Kenneth gave a snack to",343,1,2,3,4,5,6,10,11,14,15, Christina, Amber, Christina, Christina, Amber, Amber,circuit, Amy,0.2598,0.0004,0.0002
"Then, Charles and Amy had a long argument. Afterwards Gregory said to",779,1,3,4,5,6,7,12,13,14,15, Daniel, Laura, Daniel, Daniel, Laura, Laura,ablation, Amy,0.3594,0.0005,0.0003
"When Angela and Mark got a kiss at the garden, Bradley decided to give the kiss to",457,1,2,3,4,5,6,12,13,18,19, Daniel, Tiffany, Daniel, Daniel, Tiffany, Tiffany,ablation, her,0.1885,0.0,0.0002
"Then, Dustin and Rebecca were thinking about going to the garden. Scott wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Megan, Benjamin, Megan, Megan, Benjamin, Benjamin,ablation, the,0.1797,0.0,0.0012
