prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The attendant outran the supervisor because she did not feel good. The pronoun she refers to the,3,1,2, supervisor, attendant,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, attendant,0.6328,0.0752,0.6328
The librarian took the sheriff on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, sheriff, librarian,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, librarian,0.7773,0.0023,0.7773
The sewer protected the mover because she was cowardly. The pronoun she refers to the,39,19,2, mover, sewer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.5234,0.5234,0.0664
The auditor asks the lawyer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, lawyer, auditor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, auditor,0.6055,0.252,0.6055
The writer laughed at the mechanic because she told a funny joke. The pronoun she refers to the,27,13,2, mechanic, writer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, writer,0.5352,0.1055,0.5352
The baker shouted at the driver because she was lying. The pronoun she refers to the,13,6,2, driver, baker,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, driver,0.4727,0.4727,0.1123
The nurse protected the guard because she was cowardly. The pronoun she refers to the,39,19,2, guard, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.8359,0.0064,0.8359
The writer showed the lawyer the direction because she was new. The pronoun she refers to the,57,28,2, lawyer, writer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, writer,0.7891,0.0164,0.7891
The writer asked the mover if she needs any help. The pronoun she refers to the,23,11,2, mover, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.6641,0.6641,0.0027
The baker gave the mechanic a ride because she lives far away. The pronoun she refers to the,49,24,2, mechanic, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.7734,0.1348,0.7734
The designer bought the sheriff a gift because she had a birthday. The pronoun she refers to the,9,4,2, sheriff, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, designer,0.4785,0.2002,0.4785
The clerk respected the supervisor because she was a hardworking person. The pronoun she refers to the,41,20,2, supervisor, clerk,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, supervisor,0.7695,0.7695,0.016
The baker eats more than the mechanic as she is on a diet. The pronoun she refers to the,25,12,2, mechanic, baker,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, baker,0.7383,0.0605,0.7383
The attendant respected the supervisor because she was a hardworking person. The pronoun she refers to the,41,20,2, supervisor, attendant,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, supervisor,0.6484,0.6484,0.0284
The writer was running from the driver because she smelled awful. The pronoun she refers to the,19,9,2, driver, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, writer,0.6641,0.1396,0.6641
The editor corrected the driver because she made a mistake. The pronoun she refers to the,21,10,2, driver, editor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.3711,0.1758,0.3711
The nurse asked the driver to be more careful because she was often careless. The pronoun she refers to the,43,21,2, driver, nurse,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, nurse,0.4062,0.3164,0.4062
The librarian was running from the lawyer because she smelled awful. The pronoun she refers to the,19,9,2, lawyer, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, librarian,0.8086,0.0045,0.8086
The designer trusted in the mechanic because she was exceptionally organized. The pronoun she refers to the,63,31,2, mechanic, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.707,0.0659,0.707
The teacher asks the cook where to go because she knows this building much better. The pronoun she refers to the,59,29,2, cook, teacher,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.4355,0.4355,0.4355
The writer respected the chief because she was a hardworking person. The pronoun she refers to the,41,20,2, chief, writer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, writer,0.5117,0.2422,0.5117
The cleaner was rude to the guard because she was universally hated. The pronoun she refers to the,35,17,2, guard, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.582,0.0737,0.582
The attendant asks the supervisor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, supervisor, attendant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, attendant,0.7734,0.105,0.7734
The assistant protected the developer because she was cowardly. The pronoun she refers to the,39,19,2, developer, assistant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.5078,0.0041,0.5078
The librarian was good friends with the physician because she did everyone favors. The pronoun she refers to the,37,18,2, physician, librarian,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, librarian,0.8086,0.0518,0.8086
The secretary protected the farmer because she was cowardly. The pronoun she refers to the,39,19,2, farmer, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.7422,0.0145,0.7422
The librarian protected the analyst because she was cowardly. The pronoun she refers to the,39,19,2, analyst, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, librarian,0.6172,0.0371,0.6172
The assistant asks the cook where to go because she knows this building much better. The pronoun she refers to the,59,29,2, cook, assistant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, assistant,0.5078,0.3086,0.5078
The clerk asked the physician the way to the toilet because she knew. The pronoun she refers to the,51,25,2, physician, clerk,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, clerk,0.5469,0.0449,0.5469
The librarian raced against the constructor because she is slow. The pronoun she refers to the,11,5,2, constructor, librarian,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.5469,0.0073,0.5469
The counselor showed the manager the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, manager, counselor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, counselor,0.5742,0.0879,0.5742
The designer protected the mover because she was cowardly. The pronoun she refers to the,39,19,2, mover, designer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.3828,0.3828,0.2637
The sewer protected the constructor because she was cowardly. The pronoun she refers to the,39,19,2, constructor, sewer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sewer,0.1738,0.0874,0.1738
The clerk ordered the farmer out of the room because she was nosey. The pronoun she refers to the,61,30,2, farmer, clerk,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, clerk,0.4512,0.2129,0.4512
The counselor shouted at the mover because she was lying. The pronoun she refers to the,13,6,2, mover, counselor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mover,0.7852,0.7852,0.0068
The editor eats more than the developer as she is on a diet. The pronoun she refers to the,25,12,2, developer, editor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, editor,0.625,0.0275,0.625
The librarian showed the chief the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, chief, librarian,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, librarian,0.668,0.0058,0.668
The librarian asked the sheriff the way to the toilet because she knew. The pronoun she refers to the,51,25,2, sheriff, librarian,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, librarian,0.6016,0.0013,0.6016
The librarian fell in love with the analyst because of her nice hands. The pronoun her refers to the,31,15,2, analyst, librarian,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.4355,0.4355,0.2988
The cashier shouted at the sheriff because she was lying. The pronoun she refers to the,13,6,2, sheriff, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.6328,0.0588,0.6328
The cleaner took the mover on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, mover, cleaner,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, cleaner,0.6133,0.1367,0.6133
The sewer respected the mechanic because she was a hardworking person. The pronoun she refers to the,41,20,2, mechanic, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, mechanic,0.2656,0.2656,0.1113
The designer eats more than the constructor as she is on a diet. The pronoun she refers to the,25,12,2, constructor, designer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, designer,0.7188,0.0045,0.7188
The clerk was running from the lawyer because she smelled awful. The pronoun she refers to the,19,9,2, lawyer, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.6562,0.0271,0.6562
The accountant asked the chief to close the window because she was nearby. The pronoun she refers to the,29,14,2, chief, accountant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.3652,0.1113,0.3652
The attendant laughed at the farmer because she told a funny joke. The pronoun she refers to the,27,13,2, farmer, attendant,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, attendant,0.5469,0.1768,0.5469
The sewer admires the work of the driver because she is the best. The pronoun she refers to the,65,32,2, driver, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, sewer,0.2734,0.2002,0.2734
The counselors corrected the sheriff because she made a mistake. The pronoun she refers to the,21,10,2, sheriff, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sheriff,0.5234,0.5234,0.0277
The cleaner gave the farmer a ride because she lives far away. The pronoun she refers to the,49,24,2, farmer, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.6523,0.1001,0.6523
The nurse laughed at the guard because she told a funny joke. The pronoun she refers to the,27,13,2, guard, nurse,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, nurse,0.7734,0.0002,0.7734
The baker ran faster than the constructor because she was weaker. The pronoun she refers to the,15,7,2, constructor, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.7344,0.0009,0.7344
The cleaner showed the physician the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, physician, cleaner,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, cleaner,0.7383,0.0013,0.7383
The secretary showed the mechanic the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, mechanic, secretary,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, secretary,0.7188,0.0007,0.7188
The baker was rude to the mover because she was universally hated. The pronoun she refers to the,35,17,2, mover, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.3691,0.3691,0.3691
The secretary protected the developer because she was cowardly. The pronoun she refers to the,39,19,2, developer, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.6797,0.0104,0.6797
The editor trusted in the analyst because she was exceptionally organized. The pronoun she refers to the,63,31,2, analyst, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.5469,0.5469,0.0791
The writer laughed at the mover because she told a funny joke. The pronoun she refers to the,27,13,2, mover, writer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, mover,0.3672,0.3672,0.2227
The secretary offered a ride to the constructor but she refused the offer. The pronoun she refers to the,47,23,2, constructor, secretary,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, secretary,0.498,0.0864,0.498
The designer ran faster than the driver because she was weaker. The pronoun she refers to the,15,7,2, driver, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.8438,0.005,0.8438
The auditor was running from the cook because she smelled awful. The pronoun she refers to the,19,9,2, cook, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.6641,0.6641,0.2451
The accountant showed the guard the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, guard, accountant,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, accountant,0.6055,0.0086,0.6055
The auditor eats more than the lawyer as she is on a diet. The pronoun she refers to the,25,12,2, lawyer, auditor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, auditor,0.7734,0.0248,0.7734
The nurse showed the physician the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, physician, nurse,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, nurse,0.6836,0.0022,0.6836
The counselor relies on the guard because she is trustworthy. The pronoun she refers to the,69,34,2, guard, counselor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, guard,0.3203,0.3203,0.1426
The accountant offered apples to the farmer because she might like them. The pronoun she refers to the,5,2,2, farmer, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.8828,0.0118,0.8828
The sewer laughed at the developer because she told a funny joke. The pronoun she refers to the,27,13,2, developer, sewer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, sewer,0.7695,0.0055,0.7695
The assistant asked the sheriff the way to the toilet because she knew. The pronoun she refers to the,51,25,2, sheriff, assistant,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, assistant,0.5469,0.0137,0.5469
The cashier was running from the lawyer because she smelled awful. The pronoun she refers to the,19,9,2, lawyer, cashier,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cashier,0.6445,0.0208,0.6445
The nurse asked the lawyer if she needs any help. The pronoun she refers to the,23,11,2, lawyer, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.3008,0.2656,0.3008
The baker trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.6484,0.106,0.6484
The cleaner eats more than the manager as she is on a diet. The pronoun she refers to the,25,12,2, manager, cleaner,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cleaner,0.7617,0.0378,0.7617
The counselor took the developer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, developer, counselor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, counselor,0.4707,0.252,0.4707
The accountant showed the supervisor the direction because she was new. The pronoun she refers to the,57,28,2, supervisor, accountant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.4961,0.1611,0.4961
The teacher was rude to the farmer because she was universally hated. The pronoun she refers to the,35,17,2, farmer, teacher,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.6055,0.082,0.6055
The nurse corrected the physician because she made a mistake. The pronoun she refers to the,21,10,2, physician, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.6328,0.1416,0.6328
The librarian was rude to the mover because she was universally hated. The pronoun she refers to the,35,17,2, mover, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.5078,0.1865,0.5078
The writer trusted in the manager because she was exceptionally organized. The pronoun she refers to the,63,31,2, manager, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.6797,0.6797,0.1108
The designer asked the farmer if she needs any help. The pronoun she refers to the,23,11,2, farmer, designer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, farmer,0.7969,0.7969,0.0137
The sewer asked the analyst to close the window because she was nearby. The pronoun she refers to the,29,14,2, analyst, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, analyst,0.3594,0.3594,0.2188
The accountant was running from the driver because she smelled awful. The pronoun she refers to the,19,9,2, driver, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.6055,0.0635,0.6055
The secretary was running from the mechanic because she smelled awful. The pronoun she refers to the,19,9,2, mechanic, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.6836,0.0036,0.6836
