prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The manager asked the writer if she could borrow some money. The pronoun she refers to the,22,11,1, manager, writer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, writer,0.5547,0.1797,0.5547
The supervisor outran the attendant because she was in shape. The pronoun she refers to the,2,1,1, supervisor, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, supervisor,0.5469,0.5469,0.0025
The sheriff took the librarian on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, sheriff, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.707,0.0214,0.707
The mover protected the sewer because she was brave. The pronoun she refers to the,38,19,1, mover, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mover,0.5078,0.5078,0.0569
The lawyer asks the auditor where to go because this is her first day here. The pronoun her refers to the,58,29,1, lawyer, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, auditor,0.4902,0.1807,0.4902
The mechanic laughed at the writer because she heard the joke. The pronoun she refers to the,26,13,1, mechanic, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.6523,0.0068,0.6523
The driver shouted at the baker because she felt offended. The pronoun she refers to the,12,6,1, driver, baker,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.5664,0.1348,0.5664
The guard protected the nurse because she was brave. The pronoun she refers to the,38,19,1, guard, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, nurse,0.7031,0.0013,0.7031
The lawyer showed the writer the direction because she knew the place. The pronoun she refers to the,56,28,1, lawyer, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.6992,0.6992,0.0447
The mover asked the writer if she could borrow some money. The pronoun she refers to the,22,11,1, mover, writer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, writer,0.6406,0.0981,0.6406
The mechanic gave the baker a ride because she has a car. The pronoun she refers to the,48,24,1, mechanic, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.6328,0.1602,0.6328
The sheriff bought the designer a gift because she is thankful. The pronoun she refers to the,8,4,1, sheriff, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.6367,0.0977,0.6367
The supervisor respected the clerk because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, clerk,0.7031,0.0542,0.7031
The mechanic eats more than the baker as she is hungry. The pronoun she refers to the,24,12,1, mechanic, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mechanic,0.5664,0.5664,0.1621
The supervisor respected the attendant because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, attendant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, attendant,0.75,0.0481,0.75
The driver was running from the writer because she was very busy. The pronoun she refers to the,18,9,1, driver, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, writer,0.7656,0.0588,0.7656
The driver corrected the editor because she better understood the problem. The pronoun she refers to the,20,10,1, driver, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, editor,0.25,0.0493,0.25
The driver asked the nurse to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, driver, nurse,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, nurse,0.6914,0.0938,0.6914
The lawyer was running from the librarian because she was very busy. The pronoun she refers to the,18,9,1, lawyer, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, librarian,0.8398,0.0128,0.8398
The mechanic trusted in the designer because she liked tall people. The pronoun she refers to the,62,31,1, mechanic, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.6602,0.0894,0.6602
The cook asks the teacher where to go because this is her first day here. The pronoun her refers to the,58,29,1, cook, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.6016,0.2207,0.6016
The chief respected the writer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, chief, writer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, writer,0.4805,0.0835,0.4805
The guard was rude to the cleaner because she was in a bad mood. The pronoun she refers to the,34,17,1, guard, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, cleaner,0.832,0.0415,0.832
The supervisor asks the attendant where to go because this is her first day here. The pronoun her refers to the,58,29,1, supervisor, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, attendant,0.6602,0.0698,0.6602
The developer protected the assistant because she was brave. The pronoun she refers to the,38,19,1, developer, assistant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, assistant,0.625,0.0156,0.625
The physician was good friends with the librarian because she liked everyone. The pronoun she refers to the,36,18,1, physician, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, librarian,0.8164,0.0859,0.8164
The farmer protected the secretary because she was brave. The pronoun she refers to the,38,19,1, farmer, secretary,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.7422,0.005,0.7422
The analyst protected the librarian because she was brave. The pronoun she refers to the,38,19,1, analyst, librarian,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, librarian,0.6992,0.0505,0.6992
The cook asks the assistant where to go because this is her first day here. The pronoun her refers to the,58,29,1, cook, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.3887,0.3887,0.3887
The physician asked the clerk the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, physician, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, physician,0.4766,0.4766,0.1543
The constructor raced against the librarian because she thought it would be easy. The pronoun she refers to the,10,5,1, constructor, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, librarian,0.6602,0.1895,0.6602
The manager showed the counselor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, manager, counselor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, manager,0.5195,0.5195,0.1914
The mover protected the designer because she was brave. The pronoun she refers to the,38,19,1, mover, designer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, designer,0.4375,0.2656,0.4375
The constructor protected the sewer because she was brave. The pronoun she refers to the,38,19,1, constructor, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, subject,0.2617,0.1592,0.0148
The farmer ordered the clerk out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, farmer, clerk,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.3457,0.3457,0.3047
The mover shouted at the counselor because she felt offended. The pronoun she refers to the,12,6,1, mover, counselor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.4434,0.3047,0.4434
The developer eats more than the editor as she is hungry. The pronoun she refers to the,24,12,1, developer, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.2344,0.2197,0.2344
The chief showed the librarian the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, chief, librarian,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, librarian,0.7695,0.0109,0.7695
The sheriff asked the librarian the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, sheriff, librarian,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, librarian,0.6602,0.0374,0.6602
The analyst fell in love with the librarian because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, analyst, librarian,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, librarian,0.7188,0.0762,0.7188
The sheriff shouted at the cashier because she felt offended. The pronoun she refers to the,12,6,1, sheriff, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.7383,0.0223,0.7383
The mover took the cleaner on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, mover, cleaner,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.5,0.3438,0.5
The mechanic respected the sewer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, mechanic, sewer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, sewer,0.3711,0.2246,0.3711
The constructor eats more than the designer as she is hungry. The pronoun she refers to the,24,12,1, constructor, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7383,0.0127,0.7383
The lawyer was running from the clerk because she was very busy. The pronoun she refers to the,18,9,1, lawyer, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.498,0.1826,0.498
The chief asked the accountant to close the window because she was cold. The pronoun she refers to the,28,14,1, chief, accountant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.4414,0.127,0.4414
The farmer laughed at the attendant because she heard the joke. The pronoun she refers to the,26,13,1, farmer, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.668,0.0586,0.668
The driver admires the work of the sewer because she appreciates talent. The pronoun she refers to the,64,32,1, driver, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, sewer,0.4727,0.0991,0.4727
The sheriff corrected the counselors because she better understood the problem. The pronoun she refers to the,20,10,1, sheriff, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, sheriff,0.3379,0.3379,0.0011
The farmer gave the cleaner a ride because she has a car. The pronoun she refers to the,48,24,1, farmer, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.7891,0.0571,0.7891
The guard laughed at the nurse because she heard the joke. The pronoun she refers to the,26,13,1, guard, nurse,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, nurse,0.7656,0.0018,0.7656
The constructor ran faster than the baker because she was in shape. The pronoun she refers to the,14,7,1, constructor, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.918,0.0019,0.918
The physician showed the cleaner the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, physician, cleaner,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cleaner,0.8789,0.0067,0.8789
The mechanic showed the secretary the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, mechanic, secretary,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, secretary,0.832,0.0038,0.832
The mover was rude to the baker because she was in a bad mood. The pronoun she refers to the,34,17,1, mover, baker,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, mover,0.6797,0.6797,0.1953
The developer protected the secretary because she was brave. The pronoun she refers to the,38,19,1, developer, secretary,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.7852,0.006,0.7852
The analyst trusted in the editor because she liked tall people. The pronoun she refers to the,62,31,1, analyst, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.373,0.373,0.1992
The mover laughed at the writer because she heard the joke. The pronoun she refers to the,26,13,1, mover, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, writer,0.4336,0.1245,0.4336
The constructor offered a ride to the secretary but she had an accident on the way. The pronoun she refers to the,46,23,1, constructor, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, secretary,0.6836,0.0022,0.6836
The driver ran faster than the designer because she was in shape. The pronoun she refers to the,14,7,1, driver, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, driver,0.6055,0.6055,0.082
The cook was running from the auditor because she was very busy. The pronoun she refers to the,18,9,1, cook, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.875,0.875,0.0055
The guard showed the accountant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, guard, accountant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, accountant,0.4395,0.1426,0.4395
The lawyer eats more than the auditor as she is hungry. The pronoun she refers to the,24,12,1, lawyer, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.6836,0.6836,0.0525
The physician showed the nurse the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, physician, nurse,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, nurse,0.6992,0.0835,0.6992
The guard relies on the counselor because she is a trustful person. The pronoun she refers to the,68,34,1, guard, counselor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, counselor,0.6445,0.0413,0.6445
The farmer offered apples to the accountant because she had too many of them. The pronoun she refers to the,4,2,1, farmer, accountant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, accountant,0.582,0.2139,0.582
The developer laughed at the sewer because she heard the joke. The pronoun she refers to the,26,13,1, developer, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, developer,0.2754,0.2754,0.0352
The sheriff asked the assistant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, sheriff, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, assistant,0.4199,0.083,0.4199
The lawyer was running from the cashier because she was very busy. The pronoun she refers to the,18,9,1, lawyer, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.6719,0.103,0.6719
The lawyer asked the nurse if she could borrow some money. The pronoun she refers to the,22,11,1, lawyer, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, nurse,0.7266,0.0036,0.7266
The developer trusted in the baker because she liked tall people. The pronoun she refers to the,62,31,1, developer, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.7812,0.0082,0.7812
The manager eats more than the cleaner as she is hungry. The pronoun she refers to the,24,12,1, manager, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.7383,0.1133,0.7383
The developer took the counselor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, developer, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, counselor,0.4492,0.2119,0.4492
The supervisor showed the accountant the direction because she knew the place. The pronoun she refers to the,56,28,1, supervisor, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.4453,0.4453,0.21
The farmer was rude to the teacher because she was in a bad mood. The pronoun she refers to the,34,17,1, farmer, teacher,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, teacher,0.7422,0.0537,0.7422
The physician corrected the nurse because she better understood the problem. The pronoun she refers to the,20,10,1, physician, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.6914,0.0684,0.6914
The mover was rude to the librarian because she was in a bad mood. The pronoun she refers to the,34,17,1, mover, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, librarian,0.4883,0.3359,0.4883
The manager trusted in the writer because she liked tall people. The pronoun she refers to the,62,31,1, manager, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.377,0.377,0.332
The farmer asked the designer if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.7305,0.0771,0.7305
