prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The supervisor outran the attendant because he did not feel good. The pronoun he refers to the,3,1,2, attendant, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, supervisor,0.5078,0.0112,0.5078
The sheriff took the librarian on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, librarian, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, sheriff,0.3164,0.2178,0.3164
The mover protected the sewer because he was cowardly. The pronoun he refers to the,39,19,2, sewer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.4512,0.0327,0.4512
The lawyer asks the auditor where to go because he knows this building much better. The pronoun he refers to the,59,29,2, auditor, lawyer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, lawyer,0.5703,0.2695,0.5703
The mechanic laughed at the writer because he told a funny joke. The pronoun he refers to the,27,13,2, writer, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, mechanic,0.3047,0.2695,0.3047
The driver shouted at the baker because he was lying. The pronoun he refers to the,13,6,2, baker, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.7773,0.7773,0.0221
The guard protected the nurse because he was cowardly. The pronoun he refers to the,39,19,2, nurse, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, guard,0.6055,0.0466,0.6055
The lawyer showed the writer the direction because he was new. The pronoun he refers to the,57,28,2, writer, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.6914,0.0532,0.6914
The mover asked the writer if he needs any help. The pronoun he refers to the,23,11,2, writer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.7148,0.7148,0.0356
The mechanic gave the baker a ride because he lives far away. The pronoun he refers to the,49,24,2, baker, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.4629,0.4082,0.4629
The sheriff bought the designer a gift because he had a birthday. The pronoun he refers to the,9,4,2, designer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, designer,0.498,0.498,0.1338
The supervisor respected the clerk because he was a hardworking person. The pronoun he refers to the,41,20,2, clerk, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, clerk,0.543,0.543,0.1758
The mechanic eats more than the baker as he is on a diet. The pronoun he refers to the,25,12,2, baker, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, mechanic,0.4121,0.25,0.4121
The supervisor respected the attendant because he was a hardworking person. The pronoun he refers to the,41,20,2, attendant, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, attendant,0.7344,0.7344,0.0391
The driver was running from the writer because he smelled awful. The pronoun he refers to the,19,9,2, writer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, driver,0.6562,0.0835,0.6562
The driver corrected the editor because he made a mistake. The pronoun he refers to the,21,10,2, editor, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.4844,0.084,0.4844
The driver asked the nurse to be more careful because he was often careless. The pronoun he refers to the,43,21,2, nurse, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, driver,0.5938,0.1924,0.5938
The lawyer was running from the librarian because he smelled awful. The pronoun he refers to the,19,9,2, librarian, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.7383,0.05,0.7383
The mechanic trusted in the designer because he was exceptionally organized. The pronoun he refers to the,63,31,2, designer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.5234,0.5234,0.2793
The cook asks the teacher where to go because he knows this building much better. The pronoun he refers to the,59,29,2, teacher, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.8359,0.0369,0.8359
The chief respected the writer because he was a hardworking person. The pronoun he refers to the,41,20,2, writer, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, writer,0.3496,0.3496,0.2412
The guard was rude to the cleaner because he was universally hated. The pronoun he refers to the,35,17,2, cleaner, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, guard,0.457,0.1787,0.457
The supervisor asks the attendant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, attendant, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, supervisor,0.5586,0.1406,0.5586
The developer protected the assistant because he was cowardly. The pronoun he refers to the,39,19,2, assistant, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, developer,0.2695,0.1855,0.2695
The physician was good friends with the librarian because he did everyone favors. The pronoun he refers to the,37,18,2, librarian, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, physician,0.5352,0.252,0.5352
The farmer protected the secretary because he was cowardly. The pronoun he refers to the,39,19,2, secretary, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, farmer,0.5312,0.0923,0.5312
The analyst protected the librarian because he was cowardly. The pronoun he refers to the,39,19,2, librarian, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, analyst,0.4004,0.3105,0.4004
The cook asks the assistant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, assistant, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.6328,0.2334,0.6328
The physician asked the clerk the way to the toilet because he knew. The pronoun he refers to the,51,25,2, clerk, physician,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, physician,0.3379,0.0016,0.3379
The constructor raced against the librarian because he is slow. The pronoun he refers to the,11,5,2, librarian, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.543,0.543,0.2266
The manager showed the counselor the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, counselor, manager,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, manager,0.6602,0.0212,0.6602
The mover protected the designer because he was cowardly. The pronoun he refers to the,39,19,2, designer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.4258,0.0952,0.4258
The constructor protected the sewer because he was cowardly. The pronoun he refers to the,39,19,2, sewer, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, subject,0.2041,0.0178,0.1318
The farmer ordered the clerk out of the room because he was nosey. The pronoun he refers to the,61,30,2, clerk, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, farmer,0.5742,0.0879,0.5742
The mover shouted at the counselor because he was lying. The pronoun he refers to the,13,6,2, counselor, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.4258,0.4258,0.375
The developer eats more than the editor as he is on a diet. The pronoun he refers to the,25,12,2, editor, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, developer,0.5195,0.0332,0.5195
The chief showed the librarian the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, librarian, chief,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, librarian,0.543,0.543,0.2002
The sheriff asked the librarian the way to the toilet because he knew. The pronoun he refers to the,51,25,2, librarian, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, subject,0.2139,0.0371,0.1885
The analyst fell in love with the librarian because of his nice hands. The pronoun his refers to the,31,15,2, librarian, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, librarian,0.4023,0.4023,0.1152
The sheriff shouted at the cashier because he was lying. The pronoun he refers to the,13,6,2, cashier, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.6641,0.6641,0.0659
The mover took the cleaner on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, cleaner, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, mover,0.5781,0.2734,0.5781
The mechanic respected the sewer because he was a hardworking person. The pronoun he refers to the,41,20,2, sewer, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, mechanic,0.5156,0.0513,0.5156
The constructor eats more than the designer as he is on a diet. The pronoun he refers to the,25,12,2, designer, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, designer,0.5625,0.5625,0.1104
The lawyer was running from the clerk because he smelled awful. The pronoun he refers to the,19,9,2, clerk, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.7305,0.0043,0.7305
The chief asked the accountant to close the window because he was nearby. The pronoun he refers to the,29,14,2, accountant, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, chief,0.4727,0.1738,0.4727
The farmer laughed at the attendant because he told a funny joke. The pronoun he refers to the,27,13,2, attendant, farmer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, farmer,0.6914,0.0938,0.6914
The driver admires the work of the sewer because he is the best. The pronoun he refers to the,65,32,2, sewer, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, driver,0.5117,0.084,0.5117
The sheriff corrected the counselors because he made a mistake. The pronoun he refers to the,21,10,2, counselors, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sheriff,0.3887,0.003,0.3887
The farmer gave the cleaner a ride because he lives far away. The pronoun he refers to the,49,24,2, cleaner, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, farmer,0.5781,0.3086,0.5781
The guard laughed at the nurse because he told a funny joke. The pronoun he refers to the,27,13,2, nurse, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, guard,0.4531,0.033,0.4531
The constructor ran faster than the baker because he was weaker. The pronoun he refers to the,15,7,2, baker, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.8633,0.8633,0.0148
The physician showed the cleaner the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, cleaner, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, cleaner,0.5977,0.5977,0.1172
The mechanic showed the secretary the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, secretary, mechanic,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, mechanic,0.3086,0.1133,0.3086
The mover was rude to the baker because he was universally hated. The pronoun he refers to the,35,17,2, baker, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.3848,0.2637,0.3848
The developer protected the secretary because he was cowardly. The pronoun he refers to the,39,19,2, secretary, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, developer,0.3145,0.2158,0.3145
The analyst trusted in the editor because he was exceptionally organized. The pronoun he refers to the,63,31,2, editor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.2949,0.0796,0.2949
The mover laughed at the writer because he told a funny joke. The pronoun he refers to the,27,13,2, writer, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, mover,0.4023,0.1309,0.4023
The constructor offered a ride to the secretary but he refused the offer. The pronoun he refers to the,47,23,2, secretary, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, secretary,0.6406,0.6406,0.0281
The driver ran faster than the designer because he was weaker. The pronoun he refers to the,15,7,2, designer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.4883,0.1025,0.4883
The cook was running from the auditor because he smelled awful. The pronoun he refers to the,19,9,2, auditor, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.7891,0.0082,0.7891
The guard showed the accountant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, accountant, guard,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, guard,0.4004,0.0894,0.4004
The lawyer eats more than the auditor as he is on a diet. The pronoun he refers to the,25,12,2, auditor, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, lawyer,0.5742,0.1855,0.5742
The physician showed the nurse the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, nurse, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, physician,0.4492,0.0175,0.4492
The guard relies on the counselor because he is trustworthy. The pronoun he refers to the,69,34,2, counselor, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.5352,0.5352,0.0723
The farmer offered apples to the accountant because he might like them. The pronoun he refers to the,5,2,2, accountant, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, farmer,0.4707,0.3672,0.4707
The developer laughed at the sewer because he told a funny joke. The pronoun he refers to the,27,13,2, sewer, developer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, developer,0.5859,0.0166,0.5859
The sheriff asked the assistant the way to the toilet because he knew. The pronoun he refers to the,51,25,2, assistant, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, subject,0.2266,0.0349,0.2002
The lawyer was running from the cashier because he smelled awful. The pronoun he refers to the,19,9,2, cashier, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.707,0.0035,0.707
The lawyer asked the nurse if he needs any help. The pronoun he refers to the,23,11,2, nurse, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.3262,0.3262,0.2246
The developer trusted in the baker because he was exceptionally organized. The pronoun he refers to the,63,31,2, baker, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.7852,0.7852,0.106
The manager eats more than the cleaner as he is on a diet. The pronoun he refers to the,25,12,2, cleaner, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, manager,0.6758,0.1035,0.6758
The developer took the counselor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, counselor, developer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, developer,0.6016,0.1338,0.6016
The supervisor showed the accountant the direction because he was new. The pronoun he refers to the,57,28,2, accountant, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.3711,0.1748,0.3711
The farmer was rude to the teacher because he was universally hated. The pronoun he refers to the,35,17,2, teacher, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, farmer,0.7422,0.0688,0.7422
The physician corrected the nurse because he made a mistake. The pronoun he refers to the,21,10,2, nurse, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, physician,0.4199,0.1758,0.4199
The mover was rude to the librarian because he was universally hated. The pronoun he refers to the,35,17,2, librarian, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.4824,0.167,0.4824
The manager trusted in the writer because he was exceptionally organized. The pronoun he refers to the,63,31,2, writer, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.6445,0.127,0.6445
The farmer asked the designer if he needs any help. The pronoun he refers to the,23,11,2, designer, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, designer,0.3672,0.3672,0.3672
The analyst asked the sewer to close the window because he was nearby. The pronoun he refers to the,29,14,2, sewer, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.3633,0.3633,0.207
The driver was running from the accountant because he smelled awful. The pronoun he refers to the,19,9,2, accountant, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, driver,0.6211,0.0742,0.6211
The mechanic was running from the secretary because he smelled awful. The pronoun he refers to the,19,9,2, secretary, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.3457,0.0469,0.3457
The mechanic protected the sewer because he was cowardly. The pronoun he refers to the,39,19,2, sewer, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, mechanic,0.334,0.0079,0.334
The guard corrected the cashier because he made a mistake. The pronoun he refers to the,21,10,2, cashier, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, guard,0.6719,0.103,0.6719
The driver was good friends with the counselors because he did everyone favors. The pronoun he refers to the,37,18,2, counselors, driver,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, driver,0.7617,0.0038,0.7617
