prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The manager asked the writer if he could borrow some money. The pronoun he refers to the,22,11,1, manager, writer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, writer,0.4629,0.3184,0.4629
The supervisor outran the attendant because he was in shape. The pronoun he refers to the,2,1,1, supervisor, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, supervisor,0.4688,0.4688,0.0022
The sheriff took the librarian on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, sheriff, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, sheriff,0.377,0.377,0.2949
The mover protected the sewer because he was brave. The pronoun he refers to the,38,19,1, mover, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mover,0.5469,0.5469,0.0044
The lawyer asks the auditor where to go because this is his first day here. The pronoun his refers to the,58,29,1, lawyer, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, auditor,0.4883,0.1797,0.4883
The mechanic laughed at the writer because he heard the joke. The pronoun he refers to the,26,13,1, mechanic, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.21,0.1855,0.21
The driver shouted at the baker because he felt offended. The pronoun he refers to the,12,6,1, driver, baker,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.4258,0.375,0.4258
The guard protected the nurse because he was brave. The pronoun he refers to the,38,19,1, guard, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, guard,0.4941,0.4941,0.0096
The lawyer showed the writer the direction because he knew the place. The pronoun he refers to the,56,28,1, lawyer, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.7656,0.7656,0.0247
The mover asked the writer if he could borrow some money. The pronoun he refers to the,22,11,1, mover, writer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, writer,0.5508,0.1797,0.5508
The mechanic gave the baker a ride because he has a car. The pronoun he refers to the,48,24,1, mechanic, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.459,0.459,0.3574
The sheriff bought the designer a gift because he is thankful. The pronoun he refers to the,8,4,1, sheriff, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, designer,0.5508,0.2031,0.5508
The supervisor respected the clerk because he knew how difficult that job was. The pronoun he refers to the,40,20,1, supervisor, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, clerk,0.4355,0.3398,0.4355
The mechanic eats more than the baker as he is hungry. The pronoun he refers to the,24,12,1, mechanic, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mechanic,0.418,0.418,0.0825
The supervisor respected the attendant because he knew how difficult that job was. The pronoun he refers to the,40,20,1, supervisor, attendant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, attendant,0.5664,0.2363,0.5664
The driver was running from the writer because he was very busy. The pronoun he refers to the,18,9,1, driver, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, driver,0.5938,0.5938,0.1699
The driver corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, driver, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, driver,0.4551,0.4551,0.0273
The driver asked the nurse to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, driver, nurse,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, driver,0.6484,0.6484,0.0996
The lawyer was running from the librarian because he was very busy. The pronoun he refers to the,18,9,1, lawyer, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.6953,0.6953,0.0505
The mechanic trusted in the designer because he liked tall people. The pronoun he refers to the,62,31,1, mechanic, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.5078,0.2119,0.5078
The cook asks the teacher where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.7148,0.7148,0.0972
The chief respected the writer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, chief, writer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, chief,0.332,0.332,0.293
The guard was rude to the cleaner because he was in a bad mood. The pronoun he refers to the,34,17,1, guard, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, guard,0.6953,0.6953,0.0942
The supervisor asks the attendant where to go because this is his first day here. The pronoun his refers to the,58,29,1, supervisor, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, supervisor,0.4082,0.4082,0.103
The developer protected the assistant because he was brave. The pronoun he refers to the,38,19,1, developer, assistant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, assistant,0.2812,0.2051,0.2812
The physician was good friends with the librarian because he liked everyone. The pronoun he refers to the,36,18,1, physician, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, physician,0.6016,0.6016,0.1719
The farmer protected the secretary because he was brave. The pronoun he refers to the,38,19,1, farmer, secretary,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, farmer,0.5508,0.5508,0.0074
The analyst protected the librarian because he was brave. The pronoun he refers to the,38,19,1, analyst, librarian,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, analyst,0.3535,0.3535,0.2754
The cook asks the assistant where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.418,0.418,0.3242
The physician asked the clerk the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, physician, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, physician,0.4707,0.4707,0.0221
The constructor raced against the librarian because he thought it would be easy. The pronoun he refers to the,10,5,1, constructor, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, constructor,0.5039,0.5039,0.2695
The manager showed the counselor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, manager, counselor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, manager,0.7617,0.7617,0.0016
The mover protected the designer because he was brave. The pronoun he refers to the,38,19,1, mover, designer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mover,0.4531,0.4531,0.0542
The constructor protected the sewer because he was brave. The pronoun he refers to the,38,19,1, constructor, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, subject,0.21,0.1436,0.0038
The farmer ordered the clerk out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, farmer, clerk,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.7344,0.7344,0.0072
The mover shouted at the counselor because he felt offended. The pronoun he refers to the,12,6,1, mover, counselor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mover,0.7031,0.7031,0.0952
The developer eats more than the editor as he is hungry. The pronoun he refers to the,24,12,1, developer, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.5703,0.5703,0.0076
The chief showed the librarian the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, chief, librarian,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, chief,0.5156,0.5156,0.1147
The sheriff asked the librarian the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, sheriff, librarian,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, sheriff,0.3281,0.3281,0.0535
The analyst fell in love with the librarian because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, analyst, librarian,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, analyst,0.4863,0.4863,0.2598
The sheriff shouted at the cashier because he felt offended. The pronoun he refers to the,12,6,1, sheriff, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sheriff,0.3438,0.3438,0.3438
The mover took the cleaner on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, mover, cleaner,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, mover,0.6367,0.6367,0.2344
The mechanic respected the sewer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, mechanic, sewer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, mechanic,0.4746,0.4746,0.0771
The constructor eats more than the designer as he is hungry. The pronoun he refers to the,24,12,1, constructor, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.4414,0.126,0.4414
The lawyer was running from the clerk because he was very busy. The pronoun he refers to the,18,9,1, lawyer, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.7578,0.7578,0.0031
The chief asked the accountant to close the window because he was cold. The pronoun he refers to the,28,14,1, chief, accountant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, chief,0.4941,0.4941,0.1816
The farmer laughed at the attendant because he heard the joke. The pronoun he refers to the,26,13,1, farmer, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, farmer,0.7305,0.7305,0.0527
The driver admires the work of the sewer because he appreciates talent. The pronoun he refers to the,64,32,1, driver, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, driver,0.6289,0.6289,0.0403
The sheriff corrected the counselors because he better understood the problem. The pronoun he refers to the,20,10,1, sheriff, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, sheriff,0.3438,0.3438,0.0006
The farmer gave the cleaner a ride because he has a car. The pronoun he refers to the,48,24,1, farmer, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, farmer,0.7031,0.7031,0.1777
The guard laughed at the nurse because he heard the joke. The pronoun he refers to the,26,13,1, guard, nurse,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.4004,0.4004,0.0508
The constructor ran faster than the baker because he was in shape. The pronoun he refers to the,14,7,1, constructor, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.8867,0.0222,0.8867
The physician showed the cleaner the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, physician, cleaner,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, physician,0.4727,0.4727,0.1973
The mechanic showed the secretary the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, mechanic, secretary,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, mechanic,0.4746,0.4746,0.0566
The mover was rude to the baker because he was in a bad mood. The pronoun he refers to the,34,17,1, mover, baker,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, mover,0.7734,0.7734,0.0562
The developer protected the secretary because he was brave. The pronoun he refers to the,38,19,1, developer, secretary,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, developer,0.3711,0.3711,0.1758
The analyst trusted in the editor because he liked tall people. The pronoun he refers to the,62,31,1, analyst, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.2891,0.2891,0.2539
The mover laughed at the writer because he heard the joke. The pronoun he refers to the,26,13,1, mover, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mover,0.3262,0.3262,0.0938
The constructor offered a ride to the secretary but he had an accident on the way. The pronoun he refers to the,46,23,1, constructor, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, secretary,0.3906,0.0466,0.3906
The driver ran faster than the designer because he was in shape. The pronoun he refers to the,14,7,1, driver, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, driver,0.5898,0.5898,0.0276
The cook was running from the auditor because he was very busy. The pronoun he refers to the,18,9,1, cook, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.8398,0.8398,0.006
The guard showed the accountant the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, guard, accountant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, guard,0.5508,0.5508,0.0166
The lawyer eats more than the auditor as he is hungry. The pronoun he refers to the,24,12,1, lawyer, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.7031,0.7031,0.0544
The physician showed the nurse the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, physician, nurse,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, physician,0.5898,0.5898,0.007
The guard relies on the counselor because he is a trustful person. The pronoun he refers to the,68,34,1, guard, counselor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, guard,0.3301,0.3301,0.291
The farmer offered apples to the accountant because he had too many of them. The pronoun he refers to the,4,2,1, farmer, accountant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, farmer,0.7812,0.7812,0.05
The developer laughed at the sewer because he heard the joke. The pronoun he refers to the,26,13,1, developer, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, developer,0.4629,0.4629,0.0295
The sheriff asked the assistant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, sheriff, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, sheriff,0.3496,0.3496,0.0238
The lawyer was running from the cashier because he was very busy. The pronoun he refers to the,18,9,1, lawyer, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.7305,0.7305,0.0016
The lawyer asked the nurse if he could borrow some money. The pronoun he refers to the,22,11,1, lawyer, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, nurse,0.3789,0.3359,0.3789
The developer trusted in the baker because he liked tall people. The pronoun he refers to the,62,31,1, developer, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.5977,0.1709,0.5977
The manager eats more than the cleaner as he is hungry. The pronoun he refers to the,24,12,1, manager, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.7734,0.7734,0.0386
The developer took the counselor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, developer, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, developer,0.6328,0.6328,0.1167
The supervisor showed the accountant the direction because he knew the place. The pronoun he refers to the,56,28,1, supervisor, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.4277,0.4277,0.0845
The farmer was rude to the teacher because he was in a bad mood. The pronoun he refers to the,34,17,1, farmer, teacher,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, farmer,0.8164,0.8164,0.0181
The physician corrected the nurse because he better understood the problem. The pronoun he refers to the,20,10,1, physician, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, physician,0.6484,0.6484,0.0415
The mover was rude to the librarian because he was in a bad mood. The pronoun he refers to the,34,17,1, mover, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, mover,0.6953,0.6953,0.0287
The manager trusted in the writer because he liked tall people. The pronoun he refers to the,62,31,1, manager, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.6367,0.6367,0.1416
The farmer asked the designer if he could borrow some money. The pronoun he refers to the,22,11,1, farmer, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.4297,0.3789,0.4297
The analyst asked the sewer to close the window because he was cold. The pronoun he refers to the,28,14,1, analyst, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, sewer,0.4004,0.2422,0.4004
The driver was running from the accountant because he was very busy. The pronoun he refers to the,18,9,1, driver, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, driver,0.5898,0.5898,0.1914
The mechanic was running from the secretary because he was very busy. The pronoun he refers to the,18,9,1, mechanic, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.4883,0.4883,0.0376
