prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The hospital Emily and Mark went to had a snack. Jacob gave it to,871,1,3,4,5,6,7,12,13,15,16, Michael, Steven, Michael, Michael, Steven, Steven,ablation, me,0.2676,0.0001,0.0009
"Then, Mary and Jacob were working at the store. Jose decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,ablation, Mary,0.4863,0.0,0.0025
"Then, Jonathan and Justin had a long argument, and afterwards Rachel said to",265,1,3,4,5,6,7,13,14,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, her,0.4336,0.0,0.0
"After Anthony and Jonathan went to the hospital, Mark gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, the,0.0723,0.0009,0.0012
"After the lunch, Kevin and Elizabeth went to the store. Paul gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Michael, William, Michael, Michael, William, William,ablation, the,0.1855,0.001,0.0016
"When Mary and Patrick got a drink at the garden, Lisa decided to give it to",398,1,2,3,4,5,6,12,13,17,18, Christopher, Jeremy, Christopher, Christopher, Jeremy, Jeremy,ablation, them,0.3789,0.0002,0.0001
"After the lunch, Brian and Justin went to the office. Kyle gave a snack to",687,1,5,6,7,8,9,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Justin,0.2441,0.0008,0.0019
"Then, Steven and Brian had a long argument. Afterwards Michelle said to",775,1,3,4,5,6,7,12,13,14,15, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Steven,0.2812,0.0005,0.0005
"After Mark and Jeremy went to the store, Aaron gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, David, Ryan, David, David, Ryan, Ryan,ablation, his,0.1582,0.0017,0.0024
"Then, Elizabeth and Jonathan went to the house. Amy gave a computer to",52,1,3,4,5,6,7,11,12,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Jonathan,0.3711,0.0006,0.0006
The hospital Kevin and Brian went to had a kiss. Sean gave it to,865,1,3,4,5,6,7,12,13,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Kevin,0.1514,0.0038,0.0005
"Then, Aaron and Laura were thinking about going to the garden. Stephen wanted to give a necklace to",205,1,3,4,5,6,7,14,15,20,21, William, Rachel, William, William, Rachel, Rachel,ablation, Laura,0.2334,0.0066,0.0002
"After the lunch, Aaron and Crystal went to the store. Mary gave a kiss to",641,1,5,6,7,8,9,13,14,17,18, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Aaron,0.2793,0.0011,0.0014
"While Paul and Aaron were working at the hospital, Scott gave a kiss to",545,1,2,3,4,5,6,11,12,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, his,0.1611,0.0012,0.0002
"Then, Mark and Ryan had a long argument. Afterwards Patrick said to",779,1,3,4,5,6,7,12,13,14,15, Jennifer, John, Jennifer, Jennifer, John, John,ablation, Mark,0.2793,0.004,0.0003
"Then, Patrick and Crystal had a long argument. Afterwards Jamie said to",780,1,3,4,5,6,7,12,13,14,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Patrick,0.2793,0.001,0.0007
The restaurant Richard and Elizabeth went to had a bone. Kelly gave it to,850,1,3,4,5,6,7,12,13,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Richard,0.1455,0.0012,0.0034
"Then, Jacob and John had a long argument. Afterwards Sean said to",784,1,3,4,5,6,7,12,13,14,15, David, Robert, David, David, Robert, Robert,eval, Jacob,0.2002,0.0012,0.0034
"After the lunch, Paul and Robert went to the store. Alexander gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, the,0.2461,0.0002,0.002
"Afterwards, Kelly and Aaron went to the house. Jose gave a bone to",754,1,4,5,6,7,8,12,13,16,17, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,eval, Kelly,0.1699,0.0003,0.0001
"Then, Charles and Adam were thinking about going to the station. Paul wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Anthony, Eric, Anthony, Anthony, Eric, Eric,ablation, his,0.1738,0.0003,0.0002
The restaurant Rachel and Adam went to had a drink. Emily gave it to,854,1,3,4,5,6,7,12,13,15,16, Robert, Jason, Robert, Robert, Jason, Jason,eval, her,0.2383,0.001,0.0009
"Then, Mark and Rachel went to the station. Emily gave a bone to",58,1,3,4,5,6,7,11,12,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, the,0.2051,0.0001,0.0001
"Then, Anthony and Joseph were thinking about going to the school. Paul wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, the,0.3184,0.0011,0.0004
Friends Emily and Thomas found a computer at the station. Patrick gave it to,956,1,2,3,4,5,6,12,13,15,16, Matthew, Adam, Matthew, Matthew, Adam, Adam,ablation, them,0.5547,0.0003,0.0003
"Then, Charles and Rachel had a long argument, and afterwards Paul said to",305,1,3,4,5,6,7,13,14,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Rachel,0.1738,0.0001,0.0016
"While Jamie and Mark were working at the garden, Mary gave a basketball to",523,1,2,3,4,5,6,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, a,0.1396,0.0004,0.0035
"After Mark and Kyle went to the restaurant, Paul gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Steven, Thomas, Steven, Steven, Thomas, Thomas,ablation, the,0.1147,0.001,0.0006
"Then, Charles and Emily had a lot of fun at the office. Lisa gave a snack to",111,1,3,4,5,6,7,15,16,19,20, David, Amy, David, David, Amy, Amy,ablation, the,0.165,0.0016,0.0039
"After Jeremy and Michelle went to the house, Aaron gave a snack to",375,1,2,3,4,5,6,10,11,14,15, Christopher, Crystal, Christopher, Christopher, Crystal, Crystal,ablation, the,0.2412,0.0003,0.0004
"Afterwards, Paul and Jamie went to the store. Scott gave a kiss to",705,1,4,5,6,7,8,12,13,16,17, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, his,0.167,0.0008,0.0014
"Then, Mark and Kyle had a long argument. Afterwards Tyler said to",768,1,3,4,5,6,7,12,13,14,15, Jessica, William, Jessica, Jessica, William, William,ablation, Mark,0.2617,0.0002,0.0004
"Then, Jamie and Mark had a long argument. Afterwards Mary said to",775,1,3,4,5,6,7,12,13,14,15, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,ablation, Jamie,0.377,0.0011,0.0013
"While Adam and Elizabeth were commuting to the hospital, Laura gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Matthew, Eric, Matthew, Matthew, Eric, Eric,ablation, her,0.1777,0.0014,0.0021
Friends Jeremy and Crystal found a ring at the garden. Stephen gave it to,904,1,2,3,4,5,6,12,13,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, his,0.2314,0.0045,0.0003
"Then, Mark and Amy had a long argument, and afterwards Alexander said to",271,1,3,4,5,6,7,13,14,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, his,0.1299,0.0002,0.0014
"Afterwards, Adam and William went to the garden. Jose gave a computer to",716,1,4,5,6,7,8,12,13,16,17, Michael, Christopher, Michael, Michael, Christopher, Christopher,eval, William,0.1855,0.0006,0.0044
"Afterwards, Eric and William went to the school. Paul gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, Eric,0.2578,0.0011,0.0005
"Then, Charles and Jeremy had a long argument. Afterwards Jamie said to",775,1,3,4,5,6,7,12,13,14,15, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Charles,0.2285,0.0003,0.0009
"Then, Emily and Crystal went to the house. Sean gave a computer to",52,1,3,4,5,6,7,11,12,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Emily,0.3496,0.0013,0.0018
The garden Jeremy and Michelle went to had a kiss. Aaron gave it to,841,1,3,4,5,6,7,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, them,0.1436,0.0007,0.0015
"Then, Kyle and Elizabeth had a long argument, and afterwards Rachel said to",316,1,3,4,5,6,7,13,14,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Elizabeth,0.3418,0.0004,0.0007
"Then, Richard and Andrew were working at the house. Paul decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Richard,0.3477,0.0007,0.0014
"After Elizabeth and William went to the restaurant, Jamie gave a drink to",342,1,2,3,4,5,6,10,11,14,15, David, Justin, David, David, Justin, Justin,ablation, the,0.1196,0.0006,0.0046
"Then, Lisa and Jamie were working at the garden. Alexander decided to give a necklace to",141,1,3,4,5,6,7,12,13,18,19, Justin, Rachel, Justin, Justin, Rachel, Rachel,ablation, Lisa,0.4922,0.0017,0.0001
"Then, Mark and Kyle were thinking about going to the garden. Charles wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,ablation, the,0.2871,0.0003,0.0005
"Then, Jacob and Jeremy were thinking about going to the station. Stephen wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, Robert, Eric, Robert, Robert, Eric, Eric,ablation, the,0.2412,0.0011,0.0009
Friends Kyle and Anthony found a kiss at the garden. Mary gave it to,905,1,2,3,4,5,6,12,13,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, them,0.2559,0.0007,0.0004
"After the lunch, Paul and Aaron went to the garden. Alexander gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, Matthew, Michelle, Matthew, Matthew, Michelle, Michelle,ablation, his,0.1641,0.001,0.0008
"When Jonathan and Brandon got a drink at the office, Patrick decided to give it to",430,1,2,3,4,5,6,12,13,17,18, Christopher, David, Christopher, Christopher, David, David,eval, them,0.5273,0.0007,0.0001
"Then, Patrick and Charles were working at the station. Mary decided to give a basketball to",187,1,3,4,5,6,7,12,13,18,19, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Patrick,0.3574,0.0004,0.0003
"While Elizabeth and Eric were working at the garden, Emily gave a kiss to",521,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, her,0.1328,0.0011,0.0019
"When Jeremy and Crystal got a ring at the house, Charles decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Steven, Rachel, Steven, Steven, Rachel, Rachel,circuit, Crystal,0.1089,0.0031,0.0006
"Then, Lisa and Patrick were thinking about going to the school. Alexander wanted to give a kiss to",217,1,3,4,5,6,7,14,15,20,21, Steven, Michelle, Steven, Steven, Michelle, Michelle,ablation, Lisa,0.252,0.0005,0.0002
"Then, Adam and William were thinking about going to the store. Mark wanted to give a computer to",196,1,3,4,5,6,7,14,15,20,21, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, his,0.2773,0.0003,0.0013
The school Charles and Joseph went to had a basketball. Jose gave it to,859,1,3,4,5,6,7,12,13,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Charles,0.2021,0.0003,0.0019
"Then, William and Sarah went to the station. Crystal gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,eval, Sarah,0.2891,0.0002,0.0005
"When Mark and Rachel got a computer at the office, Aaron decided to give the computer to",492,1,2,3,4,5,6,12,13,18,19, Adam, Kevin, Adam, Adam, Kevin, Kevin,ablation, his,0.2412,0.0009,0.0029
"After the lunch, Kyle and Adam went to the store. Jeremy gave a kiss to",641,1,5,6,7,8,9,13,14,17,18, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, his,0.1157,0.0029,0.0015
"Afterwards, Aaron and Richard went to the school. Alexander gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.1641,0.0019,0.0034
"After Steven and Kevin went to the store, Crystal gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,eval, her,0.1436,0.001,0.0008
The hospital Amy and William went to had a ring. Aaron gave it to,864,1,3,4,5,6,7,12,13,15,16, David, Ryan, David, David, Ryan, Ryan,ablation, Amy,0.1885,0.0006,0.001
"Then, Jamie and Jonathan were working at the hospital. Mary decided to give a bone to",162,1,3,4,5,6,7,12,13,18,19, Michael, John, Michael, Michael, John, John,ablation, Jamie,0.2158,0.0014,0.0007
"Afterwards, Steven and Jonathan went to the store. Sean gave a basketball to",707,1,4,5,6,7,8,12,13,16,17, John, William, John, John, William, William,ablation, Steven,0.3984,0.0009,0.0037
"While Anthony and Andrew were commuting to the garden, Lisa gave a drink to",590,1,2,3,4,5,6,11,12,15,16, Robert, John, Robert, Robert, John, John,ablation, the,0.377,0.0014,0.0006
"While Elizabeth and Eric were commuting to the hospital, Charles gave a drink to",614,1,2,3,4,5,6,11,12,15,16, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, his,0.1396,0.0007,0.0008
"After Steven and Kevin went to the restaurant, Mary gave a drink to",342,1,2,3,4,5,6,10,11,14,15, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,eval, the,0.1069,0.0012,0.002
"After the lunch, Jonathan and Jason went to the restaurant. Alexander gave a kiss to",657,1,5,6,7,8,9,13,14,17,18, Matthew, James, Matthew, Matthew, James, James,circuit, his,0.1299,0.0014,0.0009
"While Emily and Richard were commuting to the garden, Patrick gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, his,0.1177,0.0005,0.0071
"Then, Mark and Thomas had a long argument. Afterwards Patrick said to",821,1,3,4,5,6,7,12,13,14,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,ablation, Mark,0.1924,0.0004,0.0001
"Then, Aaron and Michelle had a long argument, and afterwards Sean said to",308,1,3,4,5,6,7,13,14,15,16, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,ablation, Aaron,0.3359,0.0002,0.0004
"While Jacob and Elizabeth were commuting to the office, Lisa gave a ring to",616,1,2,3,4,5,6,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, her,0.2715,0.0007,0.0004
"Then, Mark and John had a lot of fun at the garden. Sean gave a drink to",78,1,3,4,5,6,7,15,16,19,20, Christopher, James, Christopher, Christopher, James, James,ablation, John,0.1494,0.0021,0.0002
"Then, Aaron and Kevin were thinking about going to the house. Tyler wanted to give a basketball to",243,1,3,4,5,6,7,14,15,20,21, Michael, William, Michael, Michael, William, William,ablation, the,0.2109,0.0004,0.0056
"Then, Scott and Tyler had a long argument. Afterwards Mary said to",777,1,3,4,5,6,7,12,13,14,15, Jacob, Kelly, Jacob, Jacob, Kelly, Kelly,eval, Scott,0.377,0.0002,0.0005
"Then, Adam and Anthony had a lot of fun at the school. Steven gave a basketball to",91,1,3,4,5,6,7,15,16,19,20, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, Adam,0.2422,0.0011,0.0003
"After the lunch, Laura and Sarah went to the house. Charles gave a ring to",688,1,5,6,7,8,9,13,14,17,18, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Laura,0.3086,0.0013,0.0005
The garden Michelle and Rachel went to had a kiss. Jeremy gave it to,841,1,3,4,5,6,7,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Rachel,0.1553,0.0002,0.0005
"Then, Kelly and Brian had a long argument. Afterwards Scott said to",830,1,3,4,5,6,7,12,13,14,15, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Kelly,0.2598,0.0006,0.0009
"Then, Eric and Sarah were working at the store. Kelly decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,eval, Sarah,0.5898,0.0,0.0
"Then, Tyler and Amy had a lot of fun at the store. Mary gave a basketball to",67,1,3,4,5,6,7,15,16,19,20, Kevin, Steven, Kevin, Kevin, Steven, Steven,circuit, Tyler,0.3418,0.0007,0.0015
The office Elizabeth and Justin went to had a bone. Charles gave it to,874,1,3,4,5,6,7,12,13,15,16, James, Ryan, James, James, Ryan, Ryan,ablation, them,0.1699,0.0003,0.0017
"Then, Scott and Jacob were working at the office. Alexander decided to give a ring to",168,1,3,4,5,6,7,12,13,18,19, Brian, Jeremy, Brian, Brian, Jeremy, Jeremy,ablation, his,0.2578,0.0003,0.0004
"Then, Jonathan and Justin had a long argument, and afterwards Brian said to",276,1,3,4,5,6,7,13,14,15,16, David, Jason, David, David, Jason, Jason,ablation, me,0.1973,0.0009,0.0053
"Then, Emily and Sarah had a long argument, and afterwards Stephen said to",307,1,3,4,5,6,7,13,14,15,16, James, Ryan, James, James, Ryan, Ryan,eval, me,0.2539,0.0,0.0008
"When Brian and Andrew got a necklace at the school, Patrick decided to give it to",413,1,2,3,4,5,6,12,13,17,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, him,0.1367,0.0006,0.0002
Friends Emily and Richard found a bone at the school. Stephen gave it to,922,1,2,3,4,5,6,12,13,15,16, John, Adam, John, John, Adam, Adam,ablation, the,0.1592,0.0007,0.0027
"While Stephen and Emily were working at the garden, Mary gave a ring to",520,1,2,3,4,5,6,11,12,15,16, Robert, Mark, Robert, Robert, Mark, Mark,ablation, a,0.1279,0.0009,0.0068
"Then, Richard and Thomas were working at the store. Patrick decided to give a kiss to",129,1,3,4,5,6,7,12,13,18,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Richard,0.2295,0.0003,0.0005
"After Thomas and Eric went to the station, Jose gave a basketball to",379,1,2,3,4,5,6,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,circuit, the,0.1113,0.0023,0.0041
"When Charles and Laura got a snack at the office, Kelly decided to give the snack to",495,1,2,3,4,5,6,12,13,18,19, Brandon, William, Brandon, Brandon, William, William,ablation, the,0.1729,0.0002,0.0005
"Then, Patrick and Laura went to the house. Lisa gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,ablation, Patrick,0.3926,0.0009,0.0002
"After Scott and Paul went to the store, Alexander gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, David, Emily, David, David, Emily, Emily,ablation, his,0.2041,0.0048,0.0021
Friends Charles and Crystal found a kiss at the school. Patrick gave it to,921,1,2,3,4,5,6,12,13,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, them,0.1582,0.0001,0.0001
"Afterwards, Patrick and Michelle went to the restaurant. Mary gave a kiss to",721,1,4,5,6,7,8,12,13,16,17, Michael, Brian, Michael, Michael, Brian, Brian,ablation, Patrick,0.3047,0.0019,0.0111
The school John and James went to had a bone. Justin gave it to,858,1,3,4,5,6,7,12,13,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, him,0.1709,0.0006,0.0007
The restaurant Michelle and Adam went to had a snack. Jacob gave it to,855,1,3,4,5,6,7,12,13,15,16, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, him,0.2139,0.0008,0.0006
"Then, Jamie and Rachel went to the station. Scott gave a basketball to",59,1,3,4,5,6,7,11,12,15,16, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Jamie,0.2412,0.0008,0.0016
"Afterwards, Richard and Anthony went to the garden. Patrick gave a ring to",712,1,4,5,6,7,8,12,13,16,17, Christopher, John, Christopher, Christopher, John, John,ablation, Richard,0.1328,0.0045,0.0012
