prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The hospital Steven and Michael went to had a snack. Michael gave it to,871,1,3,4,5,6,7,12,13,15,16, Michael, Steven, Michael, Michael, Steven, Steven,ablation, Steven,0.4434,0.4434,0.0007
"Then, Anthony and Jessica were working at the store. Jessica decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,ablation, Anthony,0.668,0.668,0.0062
"Then, Jennifer and Christopher had a long argument, and afterwards Christopher said to",265,1,3,4,5,6,7,13,14,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.5664,0.5664,0.0002
"After Jason and Daniel went to the hospital, Daniel gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.1719,0.1719,0.0002
"After the lunch, William and Michael went to the store. Michael gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Michael, William, Michael, Michael, William, William,ablation, William,0.3359,0.3359,0.0012
"When Jeremy and Christopher got a drink at the garden, Christopher decided to give it to",398,1,2,3,4,5,6,12,13,17,18, Christopher, Jeremy, Christopher, Christopher, Jeremy, Jeremy,ablation, Jeremy,0.2539,0.2539,0.0018
"After the lunch, Jennifer and Michael went to the office. Michael gave a snack to",687,1,5,6,7,8,9,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.418,0.418,0.0036
"Then, Joseph and Jessica had a long argument. Afterwards Jessica said to",775,1,3,4,5,6,7,12,13,14,15, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.8398,0.8398,0.0002
"After Ryan and David went to the store, David gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.4199,0.4199,0.0018
"Then, Matthew and Jessica went to the house. Jessica gave a computer to",52,1,3,4,5,6,7,11,12,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.2734,0.2734,0.0034
The hospital Ryan and Matthew went to had a kiss. Matthew gave it to,865,1,3,4,5,6,7,12,13,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Ryan,0.6641,0.6641,0.0007
"Then, Rachel and William were thinking about going to the garden. William wanted to give a necklace to",205,1,3,4,5,6,7,14,15,20,21, William, Rachel, William, William, Rachel, Rachel,ablation, Rachel,0.373,0.373,0.0034
"After the lunch, Kevin and Robert went to the store. Robert gave a kiss to",641,1,5,6,7,8,9,13,14,17,18, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.5508,0.5508,0.0045
"While James and Christopher were working at the hospital, Christopher gave a kiss to",545,1,2,3,4,5,6,11,12,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.3574,0.3574,0.0003
"Then, John and Jennifer had a long argument. Afterwards Jennifer said to",779,1,3,4,5,6,7,12,13,14,15, Jennifer, John, Jennifer, Jennifer, John, John,ablation, John,0.8359,0.8359,0.0004
"Then, Sarah and Robert had a long argument. Afterwards Robert said to",780,1,3,4,5,6,7,12,13,14,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Sarah,0.6484,0.6484,0.0018
The restaurant Andrew and Michael went to had a bone. Michael gave it to,850,1,3,4,5,6,7,12,13,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3379,0.3379,0.0018
"Then, Robert and David had a long argument. Afterwards David said to",784,1,3,4,5,6,7,12,13,14,15, David, Robert, David, David, Robert, Robert,eval, Robert,0.7266,0.7266,0.0003
"After the lunch, Jennifer and Michael went to the store. Michael gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3965,0.3965,0.0023
"Afterwards, Daniel and Matthew went to the house. Matthew gave a bone to",754,1,4,5,6,7,8,12,13,16,17, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,eval, the,0.3594,0.1167,0.0029
"Then, Eric and Anthony were thinking about going to the station. Anthony wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Anthony, Eric, Anthony, Anthony, Eric, Eric,ablation, the,0.1748,0.0391,0.0013
The restaurant Jason and Robert went to had a drink. Robert gave it to,854,1,3,4,5,6,7,12,13,15,16, Robert, Jason, Robert, Robert, Jason, Jason,eval, Jason,0.4375,0.4375,0.015
"Then, Justin and Christopher went to the station. Christopher gave a bone to",58,1,3,4,5,6,7,11,12,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, the,0.4004,0.0615,0.0002
"Then, Daniel and Christopher were thinking about going to the school. Christopher wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, the,0.4004,0.1387,0.0005
Friends Adam and Matthew found a computer at the station. Matthew gave it to,956,1,2,3,4,5,6,12,13,15,16, Matthew, Adam, Matthew, Matthew, Adam, Adam,ablation, Adam,0.5195,0.5195,0.0003
"Then, Justin and Matthew had a long argument, and afterwards Matthew said to",305,1,3,4,5,6,7,13,14,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.6836,0.6836,0.0006
"While Christopher and Michael were working at the garden, Michael gave a basketball to",523,1,2,3,4,5,6,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.4668,0.4668,0.0008
"After Thomas and Steven went to the restaurant, Steven gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Steven, Thomas, Steven, Steven, Thomas, Thomas,ablation, Thomas,0.5352,0.5352,0.0049
"Then, Amy and David had a lot of fun at the office. David gave a snack to",111,1,3,4,5,6,7,15,16,19,20, David, Amy, David, David, Amy, Amy,ablation, Amy,0.6289,0.6289,0.002
"After Crystal and Christopher went to the house, Christopher gave a snack to",375,1,2,3,4,5,6,10,11,14,15, Christopher, Crystal, Christopher, Christopher, Crystal, Crystal,ablation, Crystal,0.3848,0.3848,0.0008
"Afterwards, Andrew and Michael went to the store. Michael gave a kiss to",705,1,4,5,6,7,8,12,13,16,17, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.4766,0.4766,0.0009
"Then, William and Jessica had a long argument. Afterwards Jessica said to",768,1,3,4,5,6,7,12,13,14,15, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.7812,0.7812,0.001
"Then, Thomas and Joseph had a long argument. Afterwards Joseph said to",775,1,3,4,5,6,7,12,13,14,15, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,ablation, Thomas,0.6172,0.6172,0.0013
"While Eric and Matthew were commuting to the hospital, Matthew gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Matthew, Eric, Matthew, Matthew, Eric, Eric,ablation, his,0.3555,0.1582,0.0009
Friends Sarah and Ryan found a ring at the garden. Ryan gave it to,904,1,2,3,4,5,6,12,13,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, Sarah,0.6953,0.6953,0.0008
"Then, Christopher and Michael had a long argument, and afterwards Michael said to",271,1,3,4,5,6,7,13,14,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.6523,0.6523,0.0005
"Afterwards, Christopher and Michael went to the garden. Michael gave a computer to",716,1,4,5,6,7,8,12,13,16,17, Michael, Christopher, Michael, Michael, Christopher, Christopher,eval, Christopher,0.5664,0.5664,0.0018
"Afterwards, Sarah and Christopher went to the school. Christopher gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, the,0.3203,0.0811,0.0023
"Then, Brandon and Robert had a long argument. Afterwards Robert said to",775,1,3,4,5,6,7,12,13,14,15, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Brandon,0.707,0.707,0.0008
"Then, Andrew and John went to the house. John gave a computer to",52,1,3,4,5,6,7,11,12,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.2539,0.2539,0.0143
The garden Elizabeth and Eric went to had a kiss. Eric gave it to,841,1,3,4,5,6,7,12,13,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, Elizabeth,0.6562,0.6562,0.0001
"Then, Jennifer and Jessica had a long argument, and afterwards Jessica said to",316,1,3,4,5,6,7,13,14,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.7539,0.7539,0.0002
"Then, Robert and Michael were working at the house. Michael decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.5117,0.5117,0.0025
"After Justin and David went to the restaurant, David gave a drink to",342,1,2,3,4,5,6,10,11,14,15, David, Justin, David, David, Justin, Justin,ablation, Justin,0.7383,0.7383,0.003
"Then, Rachel and Justin were working at the garden. Justin decided to give a necklace to",141,1,3,4,5,6,7,12,13,18,19, Justin, Rachel, Justin, Justin, Rachel, Rachel,ablation, Rachel,0.875,0.875,0.0007
"Then, Steven and Jonathan were thinking about going to the garden. Jonathan wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,ablation, the,0.4629,0.0334,0.0009
"Then, Eric and Robert were thinking about going to the station. Robert wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, Robert, Eric, Robert, Robert, Eric, Eric,ablation, the,0.4199,0.0344,0.0023
Friends Joseph and Matthew found a kiss at the garden. Matthew gave it to,905,1,2,3,4,5,6,12,13,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.6328,0.6328,0.0007
"After the lunch, Michelle and Matthew went to the garden. Matthew gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, Matthew, Michelle, Matthew, Matthew, Michelle, Michelle,ablation, Michelle,0.5742,0.5742,0.0003
"When David and Christopher got a drink at the office, Christopher decided to give it to",430,1,2,3,4,5,6,12,13,17,18, Christopher, David, Christopher, Christopher, David, David,eval, David,0.3633,0.3633,0.0013
"Then, Eric and Matthew were working at the station. Matthew decided to give a basketball to",187,1,3,4,5,6,7,12,13,18,19, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Eric,0.4746,0.4746,0.0016
"While Brandon and Joseph were working at the garden, Joseph gave a kiss to",521,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.4922,0.4922,0.0007
"When Rachel and Steven got a ring at the house, Steven decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Steven, Rachel, Steven, Steven, Rachel, Rachel,circuit, Rachel,0.6367,0.6367,0.0036
"Then, Michelle and Steven were thinking about going to the school. Steven wanted to give a kiss to",217,1,3,4,5,6,7,14,15,20,21, Steven, Michelle, Steven, Steven, Michelle, Michelle,ablation, the,0.1768,0.1069,0.0037
"Then, Brandon and Joseph were thinking about going to the store. Joseph wanted to give a computer to",196,1,3,4,5,6,7,14,15,20,21, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, his,0.2871,0.064,0.0012
The school Matthew and Michael went to had a basketball. Michael gave it to,859,1,3,4,5,6,7,12,13,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Matthew,0.5273,0.5273,0.0022
"Then, Justin and Matthew went to the station. Matthew gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,eval, the,0.3047,0.1631,0.0022
"When Kevin and Adam got a computer at the office, Adam decided to give the computer to",492,1,2,3,4,5,6,12,13,18,19, Adam, Kevin, Adam, Adam, Kevin, Kevin,ablation, his,0.3652,0.208,0.0063
"After the lunch, Jason and Daniel went to the store. Daniel gave a kiss to",641,1,5,6,7,8,9,13,14,17,18, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.6758,0.6758,0.0019
"Afterwards, Daniel and Michael went to the school. Michael gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Daniel,0.3457,0.3457,0.0011
"After Matthew and Jessica went to the store, Jessica gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,eval, Matthew,0.4512,0.4512,0.0024
The hospital Ryan and David went to had a ring. David gave it to,864,1,3,4,5,6,7,12,13,15,16, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.5547,0.5547,0.0029
"Then, John and Michael were working at the hospital. Michael decided to give a bone to",162,1,3,4,5,6,7,12,13,18,19, Michael, John, Michael, Michael, John, John,ablation, John,0.3223,0.3223,0.0023
"Afterwards, William and John went to the store. John gave a basketball to",707,1,4,5,6,7,8,12,13,16,17, John, William, John, John, William, William,ablation, William,0.3027,0.3027,0.0052
"While John and Robert were commuting to the garden, Robert gave a drink to",590,1,2,3,4,5,6,11,12,15,16, Robert, John, Robert, Robert, John, John,ablation, the,0.2637,0.1602,0.0006
"While Anthony and Brian were commuting to the hospital, Brian gave a drink to",614,1,2,3,4,5,6,11,12,15,16, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, Anthony,0.252,0.252,0.0009
"After Jonathan and Joseph went to the restaurant, Joseph gave a drink to",342,1,2,3,4,5,6,10,11,14,15, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,eval, Jonathan,0.6445,0.6445,0.0034
"After the lunch, James and Matthew went to the restaurant. Matthew gave a kiss to",657,1,5,6,7,8,9,13,14,17,18, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.4453,0.4453,0.0011
"While Adam and Sarah were commuting to the garden, Sarah gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, Adam,0.4414,0.4414,0.0009
"Then, Eric and Brandon had a long argument. Afterwards Brandon said to",821,1,3,4,5,6,7,12,13,14,15, Brandon, Eric, Brandon, Brandon, Eric, Eric,ablation, Eric,0.7422,0.7422,0.0006
"Then, Thomas and Jessica had a long argument, and afterwards Jessica said to",308,1,3,4,5,6,7,13,14,15,16, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,ablation, Thomas,0.6328,0.6328,0.0001
"While Jonathan and Justin were commuting to the office, Justin gave a ring to",616,1,2,3,4,5,6,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, his,0.1934,0.1172,0.0002
"Then, James and Christopher had a lot of fun at the garden. Christopher gave a drink to",78,1,3,4,5,6,7,15,16,19,20, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.375,0.375,0.0005
"Then, William and Michael were thinking about going to the house. Michael wanted to give a basketball to",243,1,3,4,5,6,7,14,15,20,21, Michael, William, Michael, Michael, William, William,ablation, the,0.1836,0.0981,0.0067
"Then, Kelly and Jacob had a long argument. Afterwards Jacob said to",777,1,3,4,5,6,7,12,13,14,15, Jacob, Kelly, Jacob, Jacob, Kelly, Kelly,eval, Kelly,0.6523,0.6523,0.0027
"Then, Ryan and Jennifer had a lot of fun at the school. Jennifer gave a basketball to",91,1,3,4,5,6,7,15,16,19,20, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, the,0.334,0.1152,0.0012
"After the lunch, Joseph and Matthew went to the house. Matthew gave a ring to",688,1,5,6,7,8,9,13,14,17,18, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.625,0.625,0.0007
The garden Justin and Andrew went to had a kiss. Andrew gave it to,841,1,3,4,5,6,7,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.7461,0.7461,0.0003
"Then, Jason and Ryan had a long argument. Afterwards Ryan said to",830,1,3,4,5,6,7,12,13,14,15, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.7383,0.7383,0.0011
"Then, Matthew and Christopher were working at the store. Christopher decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,eval, Matthew,0.3477,0.3477,0.0009
"Then, Steven and Kevin had a lot of fun at the store. Kevin gave a basketball to",67,1,3,4,5,6,7,15,16,19,20, Kevin, Steven, Kevin, Kevin, Steven, Steven,circuit, a,0.2871,0.1738,0.0012
The office Ryan and James went to had a bone. James gave it to,874,1,3,4,5,6,7,12,13,15,16, James, Ryan, James, James, Ryan, Ryan,ablation, Ryan,0.2539,0.2539,0.0032
"Then, Jeremy and Brian were working at the office. Brian decided to give a ring to",168,1,3,4,5,6,7,12,13,18,19, Brian, Jeremy, Brian, Brian, Jeremy, Jeremy,ablation, his,0.3398,0.1602,0.0007
"Then, Jason and David had a long argument, and afterwards David said to",276,1,3,4,5,6,7,13,14,15,16, David, Jason, David, David, Jason, Jason,ablation, Jason,0.6875,0.6875,0.0003
"Then, Ryan and James had a long argument, and afterwards James said to",307,1,3,4,5,6,7,13,14,15,16, James, Ryan, James, James, Ryan, Ryan,eval, Ryan,0.5,0.5,0.0009
"When Matthew and Jessica got a necklace at the school, Jessica decided to give it to",413,1,2,3,4,5,6,12,13,17,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.2295,0.2295,0.0024
Friends Adam and John found a bone at the school. John gave it to,922,1,2,3,4,5,6,12,13,15,16, John, Adam, John, John, Adam, Adam,ablation, Adam,0.2559,0.2559,0.0008
"While Mark and Robert were working at the garden, Robert gave a ring to",520,1,2,3,4,5,6,11,12,15,16, Robert, Mark, Robert, Robert, Mark, Mark,ablation, Mark,0.5,0.5,0.0009
"Then, Daniel and Michael were working at the store. Michael decided to give a kiss to",129,1,3,4,5,6,7,12,13,18,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Daniel,0.4727,0.4727,0.0017
"After Joseph and James went to the station, James gave a basketball to",379,1,2,3,4,5,6,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.2207,0.2207,0.0071
"When William and Brandon got a snack at the office, Brandon decided to give the snack to",495,1,2,3,4,5,6,12,13,18,19, Brandon, William, Brandon, Brandon, William, William,ablation, William,0.3477,0.3477,0.0009
"Then, Brian and Brandon went to the house. Brandon gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,ablation, the,0.1299,0.1147,0.0042
"After Emily and David went to the store, David gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, David, Emily, David, David, Emily, Emily,ablation, Emily,0.7109,0.7109,0.0004
Friends Elizabeth and Christopher found a kiss at the school. Christopher gave it to,921,1,2,3,4,5,6,12,13,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, Elizabeth,0.6562,0.6562,0.0003
