,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
260,The tour lasted from the year 1448 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
261,The cooperation lasted from the year 1661 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,61,ablation
262,The convention lasted from the year 1282 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,82,circuit
263,The consequence lasted from the year 1858 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
264,The work lasted from the year 1320 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,20,ablation
265,The tradition lasted from the year 1335 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,35,ablation
266,The project lasted from the year 1644 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,44,eval
267,The chaos lasted from the year 1524 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
268,The attempts lasted from the year 1689 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
269,The impact lasted from the year 1361 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
270,The collaboration lasted from the year 1833 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,33,eval
271,The relationship lasted from the year 1689 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
272,The tradition lasted from the year 1250 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
273,The construction lasted from the year 1528 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
274,The strikes lasted from the year 1696 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,96,circuit
275,The outcome lasted from the year 1558 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
276,The notoriety lasted from the year 1351 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,51,ablation
277,The cooperation lasted from the year 1778 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,78,circuit
278,The kingdom lasted from the year 1638 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
279,The test lasted from the year 1817 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
280,The riot lasted from the year 1252 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
281,The patrols lasted from the year 1660 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,60,ablation
282,The retaliation lasted from the year 1885 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
283,The kingdom lasted from the year 1727 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
284,The order lasted from the year 1855 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,55,ablation
285,The flights lasted from the year 1816 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,16,ablation
286,The rivalry lasted from the year 1284 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
287,The fame lasted from the year 1602 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,2,ablation
288,The voyage lasted from the year 1379 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,79,ablation
289,The order lasted from the year 1784 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
290,The slump lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
291,The marriage lasted from the year 1603 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
292,The demonstrations lasted from the year 1315 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,15,eval
293,The cooperation lasted from the year 1697 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
294,The confrontation lasted from the year 1202 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
295,The collaboration lasted from the year 1530 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,30,ablation
296,The warfare lasted from the year 1171 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
297,The tests lasted from the year 1268 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,68,eval
298,The trip lasted from the year 1640 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,40,ablation
299,The employment lasted from the year 1247 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,47,ablation
300,The reforms lasted from the year 1717 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
301,The slump lasted from the year 1289 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
302,The journey lasted from the year 1678 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
303,The journey lasted from the year 1751 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
304,The stature lasted from the year 1627 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
305,The project lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
306,The effect lasted from the year 1553 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,53,eval
307,The expedition lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,circuit
308,The consultation lasted from the year 1381 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
309,The modernization lasted from the year 1771 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
310,The epidemic lasted from the year 1820 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,20,ablation
311,The journey lasted from the year 1681 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,81,ablation
312,The slump lasted from the year 1257 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
313,The decline lasted from the year 1644 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,44,eval
314,The trial lasted from the year 1596 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,96,circuit
315,The contact lasted from the year 1754 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
316,The patrols lasted from the year 1359 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
317,The quest lasted from the year 1594 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
318,The impact lasted from the year 1177 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,77,eval
319,The chaos lasted from the year 1269 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
320,The growth lasted from the year 1619 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
321,The consequence lasted from the year 1858 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
322,The effect lasted from the year 1441 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
323,The process lasted from the year 1521 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
324,The notoriety lasted from the year 1617 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
325,The tests lasted from the year 1808 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,8,circuit
326,The process lasted from the year 1855 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
327,The rise lasted from the year 1769 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,69,ablation
328,The contract lasted from the year 1573 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,73,eval
329,The sanctions lasted from the year 1672 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
330,The flights lasted from the year 1342 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,42,ablation
331,The modernization lasted from the year 1711 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
332,The rivalry lasted from the year 1204 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
333,The contact lasted from the year 1361 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
334,The challenge lasted from the year 1180 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,80,ablation
335,The challenge lasted from the year 1741 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
336,The disagreement lasted from the year 1677 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,77,eval
337,The journey lasted from the year 1637 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
338,The campaign lasted from the year 1240 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
339,The strikes lasted from the year 1495 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
340,The plague lasted from the year 1541 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
341,The growth lasted from the year 1406 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
342,The romance lasted from the year 1551 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,51,ablation
343,The decrease lasted from the year 1708 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
344,The increase lasted from the year 1673 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
345,The incarceration lasted from the year 1318 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,18,eval
346,The patrols lasted from the year 1636 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,36,eval
347,The conspiracy lasted from the year 1832 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
348,The decrease lasted from the year 1186 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
349,The conspiracy lasted from the year 1612 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,12,ablation
350,The friendship lasted from the year 1587 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
351,The appraisal lasted from the year 1403 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
352,The stature lasted from the year 1371 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
353,The investigation lasted from the year 1724 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,24,ablation
354,The order lasted from the year 1259 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
355,The project lasted from the year 1421 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
356,The expansion lasted from the year 1538 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
357,The domination lasted from the year 1739 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
358,The trip lasted from the year 1426 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
359,The riot lasted from the year 1428 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,28,ablation
360,The epidemic lasted from the year 1754 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
361,The cooperation lasted from the year 1256 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
362,The challenge lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
363,The construction lasted from the year 1240 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
364,The plague lasted from the year 1655 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,55,eval
365,The tour lasted from the year 1494 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,94,eval
366,The effect lasted from the year 1558 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,58,ablation
367,The plan lasted from the year 1553 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
368,The increase lasted from the year 1373 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,73,ablation
369,The study lasted from the year 1230 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,30,circuit
370,The fall lasted from the year 1808 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,8,circuit
371,The siege lasted from the year 1643 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
372,The development lasted from the year 1727 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
373,The attempts lasted from the year 1729 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
374,The shift lasted from the year 1484 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
375,The test lasted from the year 1723 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,23,ablation
376,The dynasty lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
377,The custody lasted from the year 1696 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
378,The invasion lasted from the year 1464 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
379,The cooperation lasted from the year 1769 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,69,eval
380,The exchange lasted from the year 1489 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,89,circuit
381,The journey lasted from the year 1654 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
382,The growth lasted from the year 1730 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,30,ablation
383,The deal lasted from the year 1294 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,94,ablation
384,The affair lasted from the year 1768 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
385,The friendship lasted from the year 1485 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,85,ablation
386,The pursuit lasted from the year 1325 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
387,The expansion lasted from the year 1818 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,18,eval
388,The contact lasted from the year 1345 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,45,ablation
389,The employment lasted from the year 1278 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
390,The rule lasted from the year 1389 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
391,The unemployment lasted from the year 1845 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
392,The investigation lasted from the year 1521 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
393,The trial lasted from the year 1829 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
394,The trip lasted from the year 1342 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
395,The modernization lasted from the year 1589 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,89,circuit
396,The illness lasted from the year 1683 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
397,The insurgency lasted from the year 1849 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,49,ablation
398,The existence lasted from the year 1707 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,7,ablation
399,The cooperation lasted from the year 1774 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
400,The plan lasted from the year 1814 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
401,The clash lasted from the year 1463 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
402,The notoriety lasted from the year 1289 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
403,The chaos lasted from the year 1663 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
404,The rule lasted from the year 1337 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,37,eval
405,The clash lasted from the year 1642 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
406,The operation lasted from the year 1204 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
407,The competition lasted from the year 1663 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
408,The patrols lasted from the year 1209 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,9,ablation
409,The program lasted from the year 1546 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
410,The marriage lasted from the year 1438 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,38,ablation
411,The overhaul lasted from the year 1747 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,47,ablation
412,The chaos lasted from the year 1487 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,87,ablation
413,The decline lasted from the year 1204 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
414,The abduction lasted from the year 1325 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
415,The domination lasted from the year 1660 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
416,The epidemic lasted from the year 1548 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
417,The order lasted from the year 1373 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,73,eval
418,The construction lasted from the year 1518 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,18,eval
419,The romance lasted from the year 1666 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
420,The quest lasted from the year 1714 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
421,The siege lasted from the year 1498 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,98,circuit
422,The exchange lasted from the year 1575 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
423,The challenge lasted from the year 1169 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
424,The stint lasted from the year 1666 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,66,circuit
425,The confrontation lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,eval
426,The slump lasted from the year 1344 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,44,ablation
427,The flights lasted from the year 1493 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,93,ablation
428,The demonstrations lasted from the year 1177 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
429,The rule lasted from the year 1138 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
430,The attack lasted from the year 1243 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
431,The challenge lasted from the year 1390 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
432,The unemployment lasted from the year 1525 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
433,The deal lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
434,The reign lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
435,The work lasted from the year 1252 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
436,The tour lasted from the year 1379 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,79,circuit
437,The campaign lasted from the year 1623 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
438,The imprisonment lasted from the year 1569 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
439,The challenge lasted from the year 1511 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
440,The consultation lasted from the year 1455 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
441,The chaos lasted from the year 1680 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
442,The kingdom lasted from the year 1522 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
443,The attack lasted from the year 1636 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,36,eval
444,The program lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
445,The shift lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
446,The disorder lasted from the year 1376 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
447,The outcome lasted from the year 1295 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,95,eval
448,The affair lasted from the year 1657 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
449,The clash lasted from the year 1417 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
450,The insurgency lasted from the year 1646 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,46,ablation
451,The contract lasted from the year 1175 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,75,circuit
452,The exchange lasted from the year 1286 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,86,ablation
453,The growth lasted from the year 1881 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,81,circuit
454,The demonstrations lasted from the year 1834 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,34,ablation
455,The endeavor lasted from the year 1426 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
456,The disagreement lasted from the year 1824 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
457,The outcome lasted from the year 1177 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,77,eval
458,The process lasted from the year 1461 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
459,The fame lasted from the year 1235 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
460,The abduction lasted from the year 1820 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,20,circuit
