,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
260,The tour lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
261,The cooperation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
262,The convention lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
263,The consequence lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
264,The work lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
265,The tradition lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
266,The project lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
267,The chaos lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
268,The attempts lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
269,The impact lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
270,The collaboration lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
271,The relationship lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
272,The tradition lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
273,The construction lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
274,The strikes lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
275,The outcome lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
276,The notoriety lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
277,The cooperation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
278,The kingdom lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
279,The test lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
280,The riot lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
281,The patrols lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
282,The retaliation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
283,The kingdom lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
284,The order lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
285,The flights lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
286,The rivalry lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
287,The fame lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
288,The voyage lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
289,The order lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
290,The slump lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
291,The marriage lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
292,The demonstrations lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
293,The cooperation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
294,The confrontation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
295,The collaboration lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
296,The warfare lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
297,The tests lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
298,The trip lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
299,The employment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
300,The reforms lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
301,The slump lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
302,The journey lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
303,The journey lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
304,The stature lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
305,The project lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
306,The effect lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
307,The expedition lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
308,The consultation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
309,The modernization lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
310,The epidemic lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
311,The journey lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
312,The slump lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
313,The decline lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
314,The trial lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
315,The contact lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
316,The patrols lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
317,The quest lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
318,The impact lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
319,The chaos lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
320,The growth lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
321,The consequence lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
322,The effect lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
323,The process lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
324,The notoriety lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
325,The tests lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
326,The process lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
327,The rise lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
328,The contract lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
329,The sanctions lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
330,The flights lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
331,The modernization lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
332,The rivalry lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
333,The contact lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
334,The challenge lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
335,The challenge lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
336,The disagreement lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
337,The journey lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
338,The campaign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
339,The strikes lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
340,The plague lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
341,The growth lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
342,The romance lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
343,The decrease lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
344,The increase lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
345,The incarceration lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
346,The patrols lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
347,The conspiracy lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
348,The decrease lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
349,The conspiracy lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
350,The friendship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
351,The appraisal lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
352,The stature lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
353,The investigation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
354,The order lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
355,The project lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
356,The expansion lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
357,The domination lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
358,The trip lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
359,The riot lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
360,The epidemic lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
361,The cooperation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
362,The challenge lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
363,The construction lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
364,The plague lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
365,The tour lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
366,The effect lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
367,The plan lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
368,The increase lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
369,The study lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
370,The fall lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
371,The siege lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
372,The development lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
373,The attempts lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
374,The shift lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
375,The test lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
376,The dynasty lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
377,The custody lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
378,The invasion lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
379,The cooperation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
380,The exchange lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
381,The journey lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
382,The growth lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
383,The deal lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
384,The affair lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
385,The friendship lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
386,The pursuit lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
387,The expansion lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
388,The contact lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
389,The employment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
390,The rule lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
391,The unemployment lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
392,The investigation lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
393,The trial lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
394,The trip lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
395,The modernization lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
396,The illness lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
397,The insurgency lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
398,The existence lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
399,The cooperation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
400,The plan lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
401,The clash lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
402,The notoriety lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
403,The chaos lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
404,The rule lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
405,The clash lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
406,The operation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
407,The competition lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
408,The patrols lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
409,The program lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
410,The marriage lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
411,The overhaul lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
412,The chaos lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
413,The decline lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
414,The abduction lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
415,The domination lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
416,The epidemic lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
417,The order lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
418,The construction lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
419,The romance lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
420,The quest lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
421,The siege lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
422,The exchange lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
423,The challenge lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
424,The stint lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
425,The confrontation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
426,The slump lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
427,The flights lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
428,The demonstrations lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
429,The rule lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
430,The attack lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
431,The challenge lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
432,The unemployment lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
433,The deal lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
434,The reign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
435,The work lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
436,The tour lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
437,The campaign lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
438,The imprisonment lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
439,The challenge lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
440,The consultation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
441,The chaos lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
442,The kingdom lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
443,The attack lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
444,The program lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
445,The shift lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
446,The disorder lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
447,The outcome lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
448,The affair lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
449,The clash lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
450,The insurgency lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
451,The contract lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
452,The exchange lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
453,The growth lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
454,The demonstrations lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
455,The endeavor lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
456,The disagreement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
457,The outcome lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
458,The process lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
459,The fame lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
460,The abduction lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
