example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0127,"Then, Sarah and Erin were working at the office. Ashley decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Lindsey, Kristen, Lindsey, Kristen, Kristen, Lindsey,circuit, Lindsey,5.209251403808594
ioi_abba_0128,"Afterwards, Nathan and Rebecca went to the restaurant. Christopher gave a drink to",11,1,4,5,6,7,8,12,13,16,17, John, Aaron, John, Aaron, Aaron, John,circuit, John,2.82080078125
ioi_abba_0129,"After David and Stephen went to the house, Kevin gave a kiss to",5,1,2,3,4,5,6,10,11,14,15, Sarah, Lindsey, Sarah, Lindsey, Lindsey, Sarah,circuit, Sarah,4.4695281982421875
ioi_abba_0130,"After the lunch, Sara and Amy went to the station. Laura gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Alexander, Amber, Alexander, Amber, Amber, Alexander,circuit, Alexander,4.101409912109375
ioi_abba_0131,Friends Adam and Lisa found a basketball at the hospital. Jesse gave it to,14,1,2,3,4,5,6,12,13,15,16, Daniel, Travis, Daniel, Travis, Travis, Daniel,circuit, Daniel,5.196010589599609
ioi_abba_0132,"After the lunch, Emily and John went to the garden. Bradley gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Robert, Cody, Robert, Cody, Cody, Robert,circuit, Robert,5.7788238525390625
ioi_abba_0133,"After Kyle and Matthew went to the store, Jennifer gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Katie, Jonathan, Katie, Jonathan, Jonathan, Katie,circuit, Katie,4.92572021484375
ioi_abba_0134,"While James and Mary were commuting to the school, Amy gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Stephanie, Jonathan, Stephanie, Jonathan, Jonathan, Stephanie,circuit, Stephanie,4.082420349121094
ioi_abba_0135,"Then, Elizabeth and Jacob had a long argument, and afterwards Kenneth said to",4,1,3,4,5,6,7,13,14,15,16, Justin, Katherine, Justin, Katherine, Katherine, Justin,circuit, Justin,4.1282501220703125
ioi_abba_0136,"While Jacob and Timothy were working at the restaurant, Alexander gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Christopher, Jose, Christopher, Jose, Jose, Christopher,circuit, Christopher,2.713165283203125
ioi_abba_0137,"When Andrea and Kyle got a snack at the hospital, Kenneth decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Danielle, Aaron, Danielle, Aaron, Aaron, Danielle,circuit, Danielle,5.159065246582031
ioi_abba_0138,"Then, Crystal and Patrick were thinking about going to the house. Joseph wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, Nicholas, Kyle, Nicholas, Kyle, Kyle, Nicholas,circuit, Nicholas,4.4928741455078125
ioi_abba_0139,"When Lindsay and Jessica got a ring at the hospital, Kristen decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Christina, Scott, Christina, Scott, Scott, Christina,circuit, Christina,2.9540176391601562
ioi_abba_0140,"Afterwards, Cody and Joshua went to the station. Erica gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Jesse, Tyler, Jesse, Tyler, Tyler, Jesse,circuit, Jesse,2.5453338623046875
ioi_abba_0141,"Then, Bryan and Jennifer had a long argument. Afterwards Rachel said to",12,1,3,4,5,6,7,12,13,14,15, John, Lisa, John, Lisa, Lisa, John,circuit, John,3.503448486328125
ioi_abba_0142,"Then, Stephanie and Nicholas had a long argument. Afterwards Brandon said to",12,1,3,4,5,6,7,12,13,14,15, Benjamin, Cody, Benjamin, Cody, Cody, Benjamin,circuit, Benjamin,6.8518524169921875
ioi_abba_0143,The office Patrick and Christina went to had a kiss. Cody gave it to,13,1,3,4,5,6,7,12,13,15,16, Melissa, Jonathan, Melissa, Jonathan, Jonathan, Melissa,circuit, Melissa,7.8073272705078125
ioi_abba_0144,The house Justin and Allison went to had a necklace. Eric gave it to,13,1,3,4,5,6,7,12,13,15,16, David, Jacob, David, Jacob, Jacob, David,circuit, David,3.156158447265625
ioi_abba_0145,"Then, Christopher and Kevin had a lot of fun at the station. Sara gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Michelle, Robert, Michelle, Robert, Robert, Michelle,circuit, Michelle,5.4203643798828125
ioi_abba_0146,The office Kevin and Katherine went to had a kiss. Amy gave it to,13,1,3,4,5,6,7,12,13,15,16, Cody, Alexander, Cody, Alexander, Alexander, Cody,circuit, Cody,8.90280532836914
ioi_abba_0147,Friends Stephen and Matthew found a basketball at the office. Travis gave it to,14,1,2,3,4,5,6,12,13,15,16, Elizabeth, Alexander, Elizabeth, Alexander, Alexander, Elizabeth,circuit, Elizabeth,4.610313415527344
ioi_abba_0148,"Then, Kenneth and Jacob had a long argument, and afterwards Lindsay said to",4,1,3,4,5,6,7,13,14,15,16, Daniel, Bryan, Daniel, Bryan, Bryan, Daniel,circuit, Daniel,3.1593856811523438
ioi_abba_0149,"Then, Ashley and Kyle had a lot of fun at the garden. Erin gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Jennifer, Jason, Jennifer, Jason, Jason, Jennifer,circuit, Jennifer,3.4977798461914062
ioi_abba_0150,"After the lunch, Crystal and Rebecca went to the house. Jeffrey gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Jason, Sara, Jason, Sara, Sara, Jason,circuit, Jason,4.8683013916015625
ioi_abba_0151,"When John and Sean got a ring at the hospital, Mary decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Lindsey, Benjamin, Lindsey, Benjamin, Benjamin, Lindsey,circuit, Lindsey,4.8560791015625
ioi_abba_0152,The office Heather and Aaron went to had a kiss. Adam gave it to,13,1,3,4,5,6,7,12,13,15,16, Jeffrey, Katie, Jeffrey, Katie, Katie, Jeffrey,circuit, Jeffrey,8.208015441894531
ioi_abba_0153,"Then, Dustin and Bryan went to the house. Richard gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Jeffrey, Jesse, Jeffrey, Jesse, Jesse, Jeffrey,circuit, Jeffrey,5.029396057128906
ioi_abba_0154,"Then, Rebecca and Robert were thinking about going to the store. Kristen wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Ryan, Nicole, Ryan, Nicole, Nicole, Ryan,circuit, Ryan,4.261711120605469
ioi_abba_0155,"Then, Brandon and Tyler had a lot of fun at the school. Anthony gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Megan, Amber, Megan, Amber, Amber, Megan,circuit, Megan,3.4514617919921875
ioi_abba_0156,"Then, Justin and Gregory had a long argument, and afterwards Michael said to",4,1,3,4,5,6,7,13,14,15,16, Amber, Elizabeth, Amber, Elizabeth, Elizabeth, Amber,circuit, Amber,3.6985244750976562
ioi_abba_0157,The store Stephanie and Andrew went to had a bone. Kristen gave it to,13,1,3,4,5,6,7,12,13,15,16, Melissa, Dustin, Melissa, Dustin, Dustin, Melissa,circuit, Melissa,7.160438537597656
ioi_abba_0158,"Then, Adam and Andrea went to the restaurant. Lauren gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Richard, Christopher, Richard, Christopher, Christopher, Richard,circuit, Richard,3.7923965454101562
ioi_abba_0159,"Then, Alicia and Benjamin had a lot of fun at the garden. Nathan gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Brandon, Joshua, Brandon, Joshua, Joshua, Brandon,circuit, Brandon,3.384979248046875
ioi_abba_0160,"When Kelly and Andrea got a ring at the school, Joseph decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Kimberly, Charles, Kimberly, Charles, Charles, Kimberly,circuit, Kimberly,3.7406387329101562
ioi_abba_0161,"After the lunch, Samantha and Kyle went to the store. Rebecca gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Kristen, Christine, Kristen, Christine, Christine, Kristen,circuit, Kristen,2.4346580505371094
ioi_abba_0162,"When Mark and Jesse got a kiss at the station, Joseph decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Tiffany, Patrick, Tiffany, Patrick, Patrick, Tiffany,circuit, Tiffany,5.967643737792969
ioi_abba_0163,"Then, Erica and Justin were working at the hospital. Daniel decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Lauren, James, Lauren, James, James, Lauren,circuit, Lauren,2.9873580932617188
ioi_abba_0164,"While Nathan and Christina were working at the house, Rebecca gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Amy, Gregory, Amy, Amy, Gregory,circuit, Gregory,2.8685760498046875
ioi_abba_0165,"Afterwards, Lindsey and Samuel went to the school. Paul gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Andrew, Lindsay, Andrew, Lindsay, Lindsay, Andrew,circuit, Andrew,5.754158020019531
ioi_abba_0166,"When Jeremy and Brittany got a kiss at the house, Rebecca decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Elizabeth, Charles, Elizabeth, Charles, Charles, Elizabeth,circuit, Elizabeth,5.155128479003906
ioi_abba_0167,"Then, Jose and Melissa were working at the station. Jeffrey decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Mark, Laura, Mark, Laura, Laura, Mark,circuit, Mark,6.599212646484375
ioi_abba_0168,"Afterwards, Emily and John went to the office. Cody gave a bone to",11,1,4,5,6,7,8,12,13,16,17, James, Robert, James, Robert, Robert, James,circuit, James,0.9719924926757812
ioi_abba_0169,"Then, Andrea and Amber had a lot of fun at the house. Jose gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Amanda, Angela, Amanda, Angela, Angela, Amanda,circuit, Amanda,4.3613433837890625
ioi_abba_0170,"Then, Mark and Courtney had a long argument, and afterwards Joshua said to",4,1,3,4,5,6,7,13,14,15,16, Allison, Jose, Allison, Jose, Jose, Allison,circuit, Allison,3.2828140258789062
ioi_abba_0171,"After the lunch, Jamie and Heather went to the station. Sarah gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Scott, Joseph, Scott, Joseph, Joseph, Scott,circuit, Scott,3.9903106689453125
ioi_abba_0172,"Then, Angela and Jeffrey had a long argument. Afterwards Andrew said to",12,1,3,4,5,6,7,12,13,14,15, Danielle, Joseph, Danielle, Joseph, Joseph, Danielle,circuit, Danielle,5.137413024902344
ioi_abba_0173,"After the lunch, Samuel and Travis went to the store. Mary gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Angela, Mark, Angela, Mark, Mark, Angela,circuit, Angela,6.72943115234375
ioi_abba_0174,"Then, Steven and Lindsay had a long argument, and afterwards Bradley said to",4,1,3,4,5,6,7,13,14,15,16, Brian, Matthew, Brian, Matthew, Matthew, Brian,circuit, Brian,3.178466796875
ioi_abba_0175,"When Justin and Tyler got a bone at the garden, Kristen decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Brian, Michael, Brian, Michael, Michael, Brian,circuit, Brian,3.5090866088867188
ioi_abba_0176,"While Matthew and Robert were working at the school, Cody gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Kenneth, Alicia, Kenneth, Alicia, Alicia, Kenneth,circuit, Kenneth,4.710968017578125
ioi_abba_0177,"Then, Brittany and William had a long argument, and afterwards Jeffrey said to",4,1,3,4,5,6,7,13,14,15,16, Rebecca, Benjamin, Rebecca, Benjamin, Benjamin, Rebecca,circuit, Rebecca,5.2800750732421875
ioi_abba_0178,"Then, William and Allison went to the garden. Travis gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Sarah, Joshua, Sarah, Joshua, Joshua, Sarah,circuit, Sarah,3.2956390380859375
ioi_abba_0179,"When Mark and Sean got a computer at the house, Erica decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Kristen, Aaron, Kristen, Aaron, Aaron, Kristen,circuit, Kristen,4.121879577636719
ioi_abba_0180,"Then, Sean and Nathan had a long argument, and afterwards Jose said to",4,1,3,4,5,6,7,13,14,15,16, Andrea, Alexander, Andrea, Alexander, Alexander, Andrea,circuit, Andrea,4.1587677001953125
ioi_abba_0181,"Then, Amanda and Michael had a long argument, and afterwards Anthony said to",4,1,3,4,5,6,7,13,14,15,16, Gregory, Michelle, Gregory, Michelle, Michelle, Gregory,circuit, Gregory,5.14324951171875
ioi_abba_0182,"Then, Christina and Lauren went to the station. Ryan gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Melissa, Bradley, Melissa, Bradley, Bradley, Melissa,circuit, Melissa,2.9169464111328125
ioi_abba_0183,"Then, Amy and Sara were thinking about going to the office. Shannon wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Brandon, Stephanie, Brandon, Stephanie, Stephanie, Brandon,circuit, Brandon,5.143135070800781
ioi_abba_0184,"When Jennifer and Emily got a necklace at the garden, Jessica decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Alicia, Michelle, Alicia, Michelle, Michelle, Alicia,circuit, Alicia,2.4729537963867188
ioi_abba_0185,"When Tiffany and Shannon got a kiss at the hospital, Kenneth decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Mark, Scott, Mark, Scott, Scott, Mark,circuit, Mark,3.084991455078125
ioi_abba_0186,"When Lauren and Jonathan got a kiss at the office, Travis decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Jessica, Tiffany, Jessica, Tiffany, Tiffany, Jessica,circuit, Jessica,4.976493835449219
ioi_abba_0187,"While Megan and Andrea were working at the garden, Tiffany gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Joseph, Emily, Joseph, Emily, Emily, Joseph,circuit, Joseph,3.5378952026367188
ioi_abba_0188,"Then, Brittany and Eric had a long argument. Afterwards Amber said to",12,1,3,4,5,6,7,12,13,14,15, Cody, Rachel, Cody, Rachel, Rachel, Cody,circuit, Cody,4.462593078613281
ioi_abba_0189,Friends Andrew and Nathan found a necklace at the office. Nicole gave it to,14,1,2,3,4,5,6,12,13,15,16, Kenneth, Kelly, Kenneth, Kelly, Kelly, Kenneth,circuit, Kenneth,6.055717468261719
ioi_abba_0190,"Then, Justin and Adam were working at the hospital. Joseph decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Bryan, Christine, Bryan, Christine, Christine, Bryan,circuit, Bryan,4.675987243652344
ioi_abba_0191,"Then, Sarah and Bradley had a lot of fun at the restaurant. Lindsey gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Erica, Stephanie, Erica, Stephanie, Stephanie, Erica,circuit, Erica,4.905876159667969
ioi_abba_0192,"When Tyler and Bradley got a necklace at the office, Katherine decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Allison, Jacob, Allison, Jacob, Jacob, Allison,circuit, Allison,3.6417083740234375
ioi_abba_0193,"Then, Daniel and Stephen had a long argument, and afterwards Lisa said to",4,1,3,4,5,6,7,13,14,15,16, Aaron, Sarah, Aaron, Sarah, Sarah, Aaron,circuit, Aaron,5.329864501953125
ioi_abba_0194,"When David and Rachel got a ring at the store, Jacob decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Jamie, Richard, Jamie, Richard, Richard, Jamie,circuit, Jamie,4.195121765136719
ioi_abba_0195,"While David and Bryan were commuting to the house, Robert gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Timothy, Jeffrey, Timothy, Jeffrey, Jeffrey, Timothy,circuit, Timothy,3.7857208251953125
ioi_abba_0196,Friends Alicia and Jennifer found a necklace at the school. Charles gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, Katherine, Paul, Katherine, Katherine, Paul,circuit, Paul,5.146678924560547
ioi_abba_0197,"When Jamie and Sarah got a necklace at the garden, Amanda decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Stephen, Erica, Stephen, Erica, Erica, Stephen,circuit, Stephen,5.23016357421875
ioi_abba_0198,"Then, Jamie and Bryan went to the school. Stephanie gave a snack to",0,1,3,4,5,6,7,11,12,15,16, James, Vanessa, James, Vanessa, Vanessa, James,circuit, James,6.0005645751953125
ioi_abba_0199,"After Samantha and Mary went to the office, William gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Nathan, Aaron, Nathan, Aaron, Aaron, Nathan,circuit, Nathan,1.7801437377929688
ioi_abba_0200,"Then, Brittany and Alexander went to the office. Gregory gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Jeremy, Crystal, Jeremy, Crystal, Crystal, Jeremy,circuit, Jeremy,4.685497283935547
ioi_abba_0201,"Then, Angela and Alexander had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, John, Amber, John, Amber, Amber, John,circuit, John,4.367225646972656
ioi_abba_0202,Friends Katherine and Kristen found a computer at the office. Justin gave it to,14,1,2,3,4,5,6,12,13,15,16, James, Amber, James, Amber, Amber, James,circuit, James,5.476570129394531
ioi_abba_0203,"While Kristen and Michelle were commuting to the garden, Brandon gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Lindsay, Lindsey, Lindsay, Lindsey, Lindsey, Lindsay,circuit, Lindsay,0.7884597778320312
ioi_abba_0204,"After the lunch, Bryan and Amber went to the garden. Brandon gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Amy, Angela, Amy, Angela, Angela, Amy,circuit, Amy,1.2387237548828125
ioi_abba_0205,"Then, Jason and Sarah had a long argument, and afterwards David said to",4,1,3,4,5,6,7,13,14,15,16, Eric, Nicole, Eric, Nicole, Nicole, Eric,circuit, Eric,4.837852478027344
ioi_abba_0206,"Then, Katie and Samuel had a long argument. Afterwards Travis said to",12,1,3,4,5,6,7,12,13,14,15, Brian, William, Brian, William, William, Brian,circuit, Brian,4.102752685546875
ioi_abba_0207,"Then, Kimberly and Alexander were thinking about going to the station. Courtney wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Jeremy, Jennifer, Jeremy, Jennifer, Jennifer, Jeremy,circuit, Jeremy,5.3560791015625
ioi_abba_0208,"Then, Charles and Elizabeth were thinking about going to the hospital. Sara wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Cody, Allison, Cody, Allison, Allison, Cody,circuit, Cody,2.8773422241210938
ioi_abba_0209,"When Alexander and Scott got a drink at the hospital, Aaron decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Jeffrey, Nicole, Jeffrey, Nicole, Nicole, Jeffrey,circuit, Jeffrey,4.17083740234375
ioi_abba_0210,"Then, Benjamin and William had a long argument. Afterwards Nicholas said to",12,1,3,4,5,6,7,12,13,14,15, Nathan, Jamie, Nathan, Jamie, Jamie, Nathan,circuit, Nathan,3.3837966918945312
ioi_abba_0211,Friends Patrick and Jeffrey found a kiss at the garden. Paul gave it to,14,1,2,3,4,5,6,12,13,15,16, Bryan, Joshua, Bryan, Joshua, Joshua, Bryan,circuit, Bryan,5.6162872314453125
ioi_abba_0212,"When Bradley and William got a drink at the restaurant, Steven decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, James, Timothy, James, Timothy, Timothy, James,circuit, James,2.6463394165039062
ioi_abba_0213,"When Charles and Danielle got a drink at the store, Matthew decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Eric, Robert, Eric, Robert, Robert, Eric,circuit, Eric,2.6404190063476562
ioi_abba_0214,"After Adam and Crystal went to the school, James gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Jeffrey, Jamie, Jeffrey, Jamie, Jamie, Jeffrey,circuit, Jeffrey,3.1777496337890625
ioi_abba_0215,"Then, Vanessa and Lindsey had a long argument. Afterwards Amber said to",12,1,3,4,5,6,7,12,13,14,15, John, Laura, John, Laura, Laura, John,circuit, John,4.6694488525390625
ioi_abba_0216,"Then, Stephen and Lindsay had a long argument. Afterwards Jason said to",12,1,3,4,5,6,7,12,13,14,15, Timothy, Ashley, Timothy, Ashley, Ashley, Timothy,circuit, Timothy,8.648101806640625
ioi_abba_0217,"Then, James and Jessica were thinking about going to the restaurant. Melissa wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Michael, Mary, Michael, Mary, Mary, Michael,circuit, Michael,4.926094055175781
ioi_abba_0218,"Then, Adam and Kyle went to the school. Ryan gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Timothy, Andrew, Timothy, Andrew, Andrew, Timothy,circuit, Timothy,4.41558837890625
ioi_abba_0219,The station Rebecca and Daniel went to had a ring. Andrew gave it to,13,1,3,4,5,6,7,12,13,15,16, Travis, Kenneth, Travis, Kenneth, Kenneth, Travis,circuit, Travis,5.095489501953125
ioi_abba_0220,"Then, Scott and Adam were working at the hospital. Vanessa decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Kelly, Lisa, Kelly, Lisa, Lisa, Kelly,circuit, Kelly,1.86187744140625
