example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0126,Friends Laura and Jennifer found a drink at the house. Jennifer gave it to,14,1,2,3,4,5,6,12,13,15,16, Laura, Jennifer, Laura, Jennifer, Jennifer, Laura,circuit, Laura,4.66168212890625
ioi_abba_0127,"Then, Lindsey and Kristen were working at the office. Kristen decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Lindsey, Kristen, Lindsey, Kristen, Kristen, Lindsey,circuit, Lindsey,5.209251403808594
ioi_abba_0128,"Afterwards, John and Aaron went to the restaurant. Aaron gave a drink to",11,1,4,5,6,7,8,12,13,16,17, John, Aaron, John, Aaron, Aaron, John,circuit, John,2.82080078125
ioi_abba_0129,"After Sarah and Lindsey went to the house, Lindsey gave a kiss to",5,1,2,3,4,5,6,10,11,14,15, Sarah, Lindsey, Sarah, Lindsey, Lindsey, Sarah,circuit, Sarah,4.4695281982421875
ioi_abba_0130,"After the lunch, Alexander and Amber went to the station. Amber gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Alexander, Amber, Alexander, Amber, Amber, Alexander,circuit, Alexander,4.101409912109375
ioi_abba_0131,Friends Daniel and Travis found a basketball at the hospital. Travis gave it to,14,1,2,3,4,5,6,12,13,15,16, Daniel, Travis, Daniel, Travis, Travis, Daniel,circuit, Daniel,5.196010589599609
ioi_abba_0132,"After the lunch, Robert and Cody went to the garden. Cody gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Robert, Cody, Robert, Cody, Cody, Robert,circuit, Robert,5.7788238525390625
ioi_abba_0133,"After Katie and Jonathan went to the store, Jonathan gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Katie, Jonathan, Katie, Jonathan, Jonathan, Katie,circuit, Katie,4.92572021484375
ioi_abba_0134,"While Stephanie and Jonathan were commuting to the school, Jonathan gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Stephanie, Jonathan, Stephanie, Jonathan, Jonathan, Stephanie,circuit, Stephanie,4.082420349121094
ioi_abba_0135,"Then, Justin and Katherine had a long argument, and afterwards Katherine said to",4,1,3,4,5,6,7,13,14,15,16, Justin, Katherine, Justin, Katherine, Katherine, Justin,circuit, Justin,4.1282501220703125
ioi_abba_0136,"While Christopher and Jose were working at the restaurant, Jose gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Christopher, Jose, Christopher, Jose, Jose, Christopher,circuit, Christopher,2.713165283203125
ioi_abba_0137,"When Danielle and Aaron got a snack at the hospital, Aaron decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Danielle, Aaron, Danielle, Aaron, Aaron, Danielle,circuit, Danielle,5.159065246582031
ioi_abba_0138,"Then, Nicholas and Kyle were thinking about going to the house. Kyle wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, Nicholas, Kyle, Nicholas, Kyle, Kyle, Nicholas,circuit, Nicholas,4.4928741455078125
ioi_abba_0139,"When Christina and Scott got a ring at the hospital, Scott decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Christina, Scott, Christina, Scott, Scott, Christina,circuit, Christina,2.9540176391601562
ioi_abba_0140,"Afterwards, Jesse and Tyler went to the station. Tyler gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Jesse, Tyler, Jesse, Tyler, Tyler, Jesse,circuit, Jesse,2.5453338623046875
ioi_abba_0141,"Then, John and Lisa had a long argument. Afterwards Lisa said to",12,1,3,4,5,6,7,12,13,14,15, John, Lisa, John, Lisa, Lisa, John,circuit, John,3.503448486328125
ioi_abba_0142,"Then, Benjamin and Cody had a long argument. Afterwards Cody said to",12,1,3,4,5,6,7,12,13,14,15, Benjamin, Cody, Benjamin, Cody, Cody, Benjamin,circuit, Benjamin,6.8518524169921875
ioi_abba_0143,The office Melissa and Jonathan went to had a kiss. Jonathan gave it to,13,1,3,4,5,6,7,12,13,15,16, Melissa, Jonathan, Melissa, Jonathan, Jonathan, Melissa,circuit, Melissa,7.8073272705078125
ioi_abba_0144,The house David and Jacob went to had a necklace. Jacob gave it to,13,1,3,4,5,6,7,12,13,15,16, David, Jacob, David, Jacob, Jacob, David,circuit, David,3.156158447265625
ioi_abba_0145,"Then, Michelle and Robert had a lot of fun at the station. Robert gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Michelle, Robert, Michelle, Robert, Robert, Michelle,circuit, Michelle,5.4203643798828125
ioi_abba_0146,The office Cody and Alexander went to had a kiss. Alexander gave it to,13,1,3,4,5,6,7,12,13,15,16, Cody, Alexander, Cody, Alexander, Alexander, Cody,circuit, Cody,8.90280532836914
ioi_abba_0147,Friends Elizabeth and Alexander found a basketball at the office. Alexander gave it to,14,1,2,3,4,5,6,12,13,15,16, Elizabeth, Alexander, Elizabeth, Alexander, Alexander, Elizabeth,circuit, Elizabeth,4.610313415527344
ioi_abba_0148,"Then, Daniel and Bryan had a long argument, and afterwards Bryan said to",4,1,3,4,5,6,7,13,14,15,16, Daniel, Bryan, Daniel, Bryan, Bryan, Daniel,circuit, Daniel,3.1593856811523438
ioi_abba_0149,"Then, Jennifer and Jason had a lot of fun at the garden. Jason gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Jennifer, Jason, Jennifer, Jason, Jason, Jennifer,circuit, Jennifer,3.4977798461914062
ioi_abba_0150,"After the lunch, Jason and Sara went to the house. Sara gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Jason, Sara, Jason, Sara, Sara, Jason,circuit, Jason,4.8683013916015625
ioi_abba_0151,"When Lindsey and Benjamin got a ring at the hospital, Benjamin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Lindsey, Benjamin, Lindsey, Benjamin, Benjamin, Lindsey,circuit, Lindsey,4.8560791015625
ioi_abba_0152,The office Jeffrey and Katie went to had a kiss. Katie gave it to,13,1,3,4,5,6,7,12,13,15,16, Jeffrey, Katie, Jeffrey, Katie, Katie, Jeffrey,circuit, Jeffrey,8.208015441894531
ioi_abba_0153,"Then, Jeffrey and Jesse went to the house. Jesse gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Jeffrey, Jesse, Jeffrey, Jesse, Jesse, Jeffrey,circuit, Jeffrey,5.029396057128906
ioi_abba_0154,"Then, Ryan and Nicole were thinking about going to the store. Nicole wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Ryan, Nicole, Ryan, Nicole, Nicole, Ryan,circuit, Ryan,4.261711120605469
ioi_abba_0155,"Then, Megan and Amber had a lot of fun at the school. Amber gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Megan, Amber, Megan, Amber, Amber, Megan,circuit, Megan,3.4514617919921875
ioi_abba_0156,"Then, Amber and Elizabeth had a long argument, and afterwards Elizabeth said to",4,1,3,4,5,6,7,13,14,15,16, Amber, Elizabeth, Amber, Elizabeth, Elizabeth, Amber,circuit, Amber,3.6985244750976562
ioi_abba_0157,The store Melissa and Dustin went to had a bone. Dustin gave it to,13,1,3,4,5,6,7,12,13,15,16, Melissa, Dustin, Melissa, Dustin, Dustin, Melissa,circuit, Melissa,7.160438537597656
ioi_abba_0158,"Then, Richard and Christopher went to the restaurant. Christopher gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Richard, Christopher, Richard, Christopher, Christopher, Richard,circuit, Richard,3.7923965454101562
ioi_abba_0159,"Then, Brandon and Joshua had a lot of fun at the garden. Joshua gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Brandon, Joshua, Brandon, Joshua, Joshua, Brandon,circuit, Brandon,3.384979248046875
ioi_abba_0160,"When Kimberly and Charles got a ring at the school, Charles decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Kimberly, Charles, Kimberly, Charles, Charles, Kimberly,circuit, Kimberly,3.7406387329101562
ioi_abba_0161,"After the lunch, Kristen and Christine went to the store. Christine gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Kristen, Christine, Kristen, Christine, Christine, Kristen,circuit, Kristen,2.4346580505371094
ioi_abba_0162,"When Tiffany and Patrick got a kiss at the station, Patrick decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Tiffany, Patrick, Tiffany, Patrick, Patrick, Tiffany,circuit, Tiffany,5.967643737792969
ioi_abba_0163,"Then, Lauren and James were working at the hospital. James decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Lauren, James, Lauren, James, James, Lauren,circuit, Lauren,2.9873580932617188
ioi_abba_0164,"While Gregory and Amy were working at the house, Amy gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Amy, Gregory, Amy, Amy, Gregory,circuit, Gregory,2.8685760498046875
ioi_abba_0165,"Afterwards, Andrew and Lindsay went to the school. Lindsay gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Andrew, Lindsay, Andrew, Lindsay, Lindsay, Andrew,circuit, Andrew,5.754158020019531
ioi_abba_0166,"When Elizabeth and Charles got a kiss at the house, Charles decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Elizabeth, Charles, Elizabeth, Charles, Charles, Elizabeth,circuit, Elizabeth,5.155128479003906
ioi_abba_0167,"Then, Mark and Laura were working at the station. Laura decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Mark, Laura, Mark, Laura, Laura, Mark,circuit, Mark,6.599212646484375
ioi_abba_0168,"Afterwards, James and Robert went to the office. Robert gave a bone to",11,1,4,5,6,7,8,12,13,16,17, James, Robert, James, Robert, Robert, James,circuit, James,0.9719924926757812
ioi_abba_0169,"Then, Amanda and Angela had a lot of fun at the house. Angela gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Amanda, Angela, Amanda, Angela, Angela, Amanda,circuit, Amanda,4.3613433837890625
ioi_abba_0170,"Then, Allison and Jose had a long argument, and afterwards Jose said to",4,1,3,4,5,6,7,13,14,15,16, Allison, Jose, Allison, Jose, Jose, Allison,circuit, Allison,3.2828140258789062
ioi_abba_0171,"After the lunch, Scott and Joseph went to the station. Joseph gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Scott, Joseph, Scott, Joseph, Joseph, Scott,circuit, Scott,3.9903106689453125
ioi_abba_0172,"Then, Danielle and Joseph had a long argument. Afterwards Joseph said to",12,1,3,4,5,6,7,12,13,14,15, Danielle, Joseph, Danielle, Joseph, Joseph, Danielle,circuit, Danielle,5.137413024902344
ioi_abba_0173,"After the lunch, Angela and Mark went to the store. Mark gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Angela, Mark, Angela, Mark, Mark, Angela,circuit, Angela,6.72943115234375
ioi_abba_0174,"Then, Brian and Matthew had a long argument, and afterwards Matthew said to",4,1,3,4,5,6,7,13,14,15,16, Brian, Matthew, Brian, Matthew, Matthew, Brian,circuit, Brian,3.178466796875
ioi_abba_0175,"When Brian and Michael got a bone at the garden, Michael decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Brian, Michael, Brian, Michael, Michael, Brian,circuit, Brian,3.5090866088867188
ioi_abba_0176,"While Kenneth and Alicia were working at the school, Alicia gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Kenneth, Alicia, Kenneth, Alicia, Alicia, Kenneth,circuit, Kenneth,4.710968017578125
ioi_abba_0177,"Then, Rebecca and Benjamin had a long argument, and afterwards Benjamin said to",4,1,3,4,5,6,7,13,14,15,16, Rebecca, Benjamin, Rebecca, Benjamin, Benjamin, Rebecca,circuit, Rebecca,5.2800750732421875
ioi_abba_0178,"Then, Sarah and Joshua went to the garden. Joshua gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Sarah, Joshua, Sarah, Joshua, Joshua, Sarah,circuit, Sarah,3.2956390380859375
ioi_abba_0179,"When Kristen and Aaron got a computer at the house, Aaron decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Kristen, Aaron, Kristen, Aaron, Aaron, Kristen,circuit, Kristen,4.121879577636719
ioi_abba_0180,"Then, Andrea and Alexander had a long argument, and afterwards Alexander said to",4,1,3,4,5,6,7,13,14,15,16, Andrea, Alexander, Andrea, Alexander, Alexander, Andrea,circuit, Andrea,4.1587677001953125
ioi_abba_0181,"Then, Gregory and Michelle had a long argument, and afterwards Michelle said to",4,1,3,4,5,6,7,13,14,15,16, Gregory, Michelle, Gregory, Michelle, Michelle, Gregory,circuit, Gregory,5.14324951171875
ioi_abba_0182,"Then, Melissa and Bradley went to the station. Bradley gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Melissa, Bradley, Melissa, Bradley, Bradley, Melissa,circuit, Melissa,2.9169464111328125
ioi_abba_0183,"Then, Brandon and Stephanie were thinking about going to the office. Stephanie wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Brandon, Stephanie, Brandon, Stephanie, Stephanie, Brandon,circuit, Brandon,5.143135070800781
ioi_abba_0184,"When Alicia and Michelle got a necklace at the garden, Michelle decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Alicia, Michelle, Alicia, Michelle, Michelle, Alicia,circuit, Alicia,2.4729537963867188
ioi_abba_0185,"When Mark and Scott got a kiss at the hospital, Scott decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Mark, Scott, Mark, Scott, Scott, Mark,circuit, Mark,3.084991455078125
ioi_abba_0186,"When Jessica and Tiffany got a kiss at the office, Tiffany decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Jessica, Tiffany, Jessica, Tiffany, Tiffany, Jessica,circuit, Jessica,4.976493835449219
ioi_abba_0187,"While Joseph and Emily were working at the garden, Emily gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Joseph, Emily, Joseph, Emily, Emily, Joseph,circuit, Joseph,3.5378952026367188
ioi_abba_0188,"Then, Cody and Rachel had a long argument. Afterwards Rachel said to",12,1,3,4,5,6,7,12,13,14,15, Cody, Rachel, Cody, Rachel, Rachel, Cody,circuit, Cody,4.462593078613281
ioi_abba_0189,Friends Kenneth and Kelly found a necklace at the office. Kelly gave it to,14,1,2,3,4,5,6,12,13,15,16, Kenneth, Kelly, Kenneth, Kelly, Kelly, Kenneth,circuit, Kenneth,6.055717468261719
ioi_abba_0190,"Then, Bryan and Christine were working at the hospital. Christine decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Bryan, Christine, Bryan, Christine, Christine, Bryan,circuit, Bryan,4.675987243652344
ioi_abba_0191,"Then, Erica and Stephanie had a lot of fun at the restaurant. Stephanie gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Erica, Stephanie, Erica, Stephanie, Stephanie, Erica,circuit, Erica,4.905876159667969
ioi_abba_0192,"When Allison and Jacob got a necklace at the office, Jacob decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Allison, Jacob, Allison, Jacob, Jacob, Allison,circuit, Allison,3.6417083740234375
ioi_abba_0193,"Then, Aaron and Sarah had a long argument, and afterwards Sarah said to",4,1,3,4,5,6,7,13,14,15,16, Aaron, Sarah, Aaron, Sarah, Sarah, Aaron,circuit, Aaron,5.329864501953125
ioi_abba_0194,"When Jamie and Richard got a ring at the store, Richard decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Jamie, Richard, Jamie, Richard, Richard, Jamie,circuit, Jamie,4.195121765136719
ioi_abba_0195,"While Timothy and Jeffrey were commuting to the house, Jeffrey gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Timothy, Jeffrey, Timothy, Jeffrey, Jeffrey, Timothy,circuit, Timothy,3.7857208251953125
ioi_abba_0196,Friends Paul and Katherine found a necklace at the school. Katherine gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, Katherine, Paul, Katherine, Katherine, Paul,circuit, Paul,5.146678924560547
ioi_abba_0197,"When Stephen and Erica got a necklace at the garden, Erica decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Stephen, Erica, Stephen, Erica, Erica, Stephen,circuit, Stephen,5.23016357421875
ioi_abba_0198,"Then, James and Vanessa went to the school. Vanessa gave a snack to",0,1,3,4,5,6,7,11,12,15,16, James, Vanessa, James, Vanessa, Vanessa, James,circuit, James,6.0005645751953125
ioi_abba_0199,"After Nathan and Aaron went to the office, Aaron gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Nathan, Aaron, Nathan, Aaron, Aaron, Nathan,circuit, Nathan,1.7801437377929688
ioi_abba_0200,"Then, Jeremy and Crystal went to the office. Crystal gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Jeremy, Crystal, Jeremy, Crystal, Crystal, Jeremy,circuit, Jeremy,4.685497283935547
ioi_abba_0201,"Then, John and Amber had a long argument, and afterwards Amber said to",4,1,3,4,5,6,7,13,14,15,16, John, Amber, John, Amber, Amber, John,circuit, John,4.367225646972656
ioi_abba_0202,Friends James and Amber found a computer at the office. Amber gave it to,14,1,2,3,4,5,6,12,13,15,16, James, Amber, James, Amber, Amber, James,circuit, James,5.476570129394531
ioi_abba_0203,"While Lindsay and Lindsey were commuting to the garden, Lindsey gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Lindsay, Lindsey, Lindsay, Lindsey, Lindsey, Lindsay,circuit, Lindsay,0.7884597778320312
ioi_abba_0204,"After the lunch, Amy and Angela went to the garden. Angela gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Amy, Angela, Amy, Angela, Angela, Amy,circuit, Amy,1.2387237548828125
ioi_abba_0205,"Then, Eric and Nicole had a long argument, and afterwards Nicole said to",4,1,3,4,5,6,7,13,14,15,16, Eric, Nicole, Eric, Nicole, Nicole, Eric,circuit, Eric,4.837852478027344
ioi_abba_0206,"Then, Brian and William had a long argument. Afterwards William said to",12,1,3,4,5,6,7,12,13,14,15, Brian, William, Brian, William, William, Brian,circuit, Brian,4.102752685546875
ioi_abba_0207,"Then, Jeremy and Jennifer were thinking about going to the station. Jennifer wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Jeremy, Jennifer, Jeremy, Jennifer, Jennifer, Jeremy,circuit, Jeremy,5.3560791015625
ioi_abba_0208,"Then, Cody and Allison were thinking about going to the hospital. Allison wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Cody, Allison, Cody, Allison, Allison, Cody,circuit, Cody,2.8773422241210938
ioi_abba_0209,"When Jeffrey and Nicole got a drink at the hospital, Nicole decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Jeffrey, Nicole, Jeffrey, Nicole, Nicole, Jeffrey,circuit, Jeffrey,4.17083740234375
ioi_abba_0210,"Then, Nathan and Jamie had a long argument. Afterwards Jamie said to",12,1,3,4,5,6,7,12,13,14,15, Nathan, Jamie, Nathan, Jamie, Jamie, Nathan,circuit, Nathan,3.3837966918945312
ioi_abba_0211,Friends Bryan and Joshua found a kiss at the garden. Joshua gave it to,14,1,2,3,4,5,6,12,13,15,16, Bryan, Joshua, Bryan, Joshua, Joshua, Bryan,circuit, Bryan,5.6162872314453125
ioi_abba_0212,"When James and Timothy got a drink at the restaurant, Timothy decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, James, Timothy, James, Timothy, Timothy, James,circuit, James,2.6463394165039062
ioi_abba_0213,"When Eric and Robert got a drink at the store, Robert decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Eric, Robert, Eric, Robert, Robert, Eric,circuit, Eric,2.6404190063476562
ioi_abba_0214,"After Jeffrey and Jamie went to the school, Jamie gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Jeffrey, Jamie, Jeffrey, Jamie, Jamie, Jeffrey,circuit, Jeffrey,3.1777496337890625
ioi_abba_0215,"Then, John and Laura had a long argument. Afterwards Laura said to",12,1,3,4,5,6,7,12,13,14,15, John, Laura, John, Laura, Laura, John,circuit, John,4.6694488525390625
ioi_abba_0216,"Then, Timothy and Ashley had a long argument. Afterwards Ashley said to",12,1,3,4,5,6,7,12,13,14,15, Timothy, Ashley, Timothy, Ashley, Ashley, Timothy,circuit, Timothy,8.648101806640625
ioi_abba_0217,"Then, Michael and Mary were thinking about going to the restaurant. Mary wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Michael, Mary, Michael, Mary, Mary, Michael,circuit, Michael,4.926094055175781
ioi_abba_0218,"Then, Timothy and Andrew went to the school. Andrew gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Timothy, Andrew, Timothy, Andrew, Andrew, Timothy,circuit, Timothy,4.41558837890625
ioi_abba_0219,The station Travis and Kenneth went to had a ring. Kenneth gave it to,13,1,3,4,5,6,7,12,13,15,16, Travis, Kenneth, Travis, Kenneth, Kenneth, Travis,circuit, Travis,5.095489501953125
ioi_abba_0220,"Then, Kelly and Lisa were working at the hospital. Lisa decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Kelly, Lisa, Kelly, Lisa, Lisa, Kelly,circuit, Kelly,1.86187744140625
