candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
587,abba,13,The house Andrew and Brian went to had a snack. Brian gave it to,The house Tiffany and Rebecca went to had a snack. Steven gave it to, Andrew, Brian, Andrew, Brian, Brian, Andrew,"[464, 2156, 6858, 290, 8403, 1816, 284, 550, 257, 26906, 13, 8403, 2921, 340, 284]","[464, 2156, 40928, 290, 23489, 1816, 284, 550, 257, 26906, 13, 8239, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,6858,8403,6858, Andrew,3.8353538513183594,-0.8513822555541992,ioi_abba_0542,evaluation
588,abba,11,"Afterwards, Lindsey and Benjamin went to the store. Benjamin gave a bone to","Afterwards, Jonathan and Andrew went to the store. Brandon gave a bone to", Lindsey, Benjamin, Lindsey, Benjamin, Benjamin, Lindsey,"[3260, 2017, 11, 30334, 290, 14533, 1816, 284, 262, 3650, 13, 14533, 2921, 257, 9970, 284]","[3260, 2017, 11, 11232, 290, 6858, 1816, 284, 262, 3650, 13, 14328, 2921, 257, 9970, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,30334,14533,30334, Lindsey,2.8871383666992188,-0.27557864785194397,ioi_abba_0543,evaluation
589,abba,10,"After the lunch, Benjamin and Joseph went to the station. Joseph gave a bone to","After the lunch, Andrea and Patrick went to the station. Tyler gave a bone to", Benjamin, Joseph, Benjamin, Joseph, Joseph, Benjamin,"[3260, 262, 9965, 11, 14533, 290, 7212, 1816, 284, 262, 4429, 13, 7212, 2921, 257, 9970, 284]","[3260, 262, 9965, 11, 23174, 290, 9925, 1816, 284, 262, 4429, 13, 14886, 2921, 257, 9970, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,14533,7212,14533, Benjamin,2.8602828979492188,-0.2409275770187378,ioi_abba_0544,evaluation
590,abba,14,Friends Amy and Mary found a snack at the restaurant. Mary gave it to,Friends Richard and Matthew found a snack at the restaurant. Jesse gave it to, Amy, Mary, Amy, Mary, Mary, Amy,"[36705, 14235, 290, 5335, 1043, 257, 26906, 379, 262, 7072, 13, 5335, 2921, 340, 284]","[36705, 6219, 290, 9308, 1043, 257, 26906, 379, 262, 7072, 13, 18033, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,14235,5335,14235, Amy,3.84393310546875,-0.6465185284614563,ioi_abba_0545,evaluation
591,abba,1,"Then, Andrew and Sean had a lot of fun at the hospital. Sean gave a necklace to","Then, Jeremy and Aaron had a lot of fun at the hospital. Jennifer gave a necklace to", Andrew, Sean, Andrew, Sean, Sean, Andrew,"[6423, 11, 6858, 290, 11465, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 11465, 2921, 257, 38987, 284]","[6423, 11, 11753, 290, 12139, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 16348, 2921, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,6858,11465,6858, Andrew,4.919677734375,-0.25562089681625366,ioi_abba_0546,evaluation
592,abba,11,"Afterwards, Shannon and Christopher went to the school. Christopher gave a necklace to","Afterwards, Alexander and Nathan went to the school. Samuel gave a necklace to", Shannon, Christopher, Shannon, Christopher, Christopher, Shannon,"[3260, 2017, 11, 28108, 290, 12803, 1816, 284, 262, 1524, 13, 12803, 2921, 257, 38987, 284]","[3260, 2017, 11, 10009, 290, 18106, 1816, 284, 262, 1524, 13, 17100, 2921, 257, 38987, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,28108,12803,28108, Shannon,7.472312927246094,-0.0565296970307827,ioi_abba_0547,evaluation
594,abba,2,"Then, Kristen and Danielle were working at the store. Danielle decided to give a ring to","Then, Alexander and Bryan were working at the store. Crystal decided to give a ring to", Kristen, Danielle, Kristen, Danielle, Danielle, Kristen,"[6423, 11, 44467, 290, 39808, 547, 1762, 379, 262, 3650, 13, 39808, 3066, 284, 1577, 257, 5858, 284]","[6423, 11, 10009, 290, 17857, 547, 1762, 379, 262, 3650, 13, 12969, 3066, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,44467,39808,44467, Kristen,1.7215118408203125,-1.5940293073654175,ioi_abba_0548,evaluation
595,abba,13,The restaurant William and Bryan went to had a kiss. Bryan gave it to,The restaurant Jamie and Stephen went to had a kiss. Erin gave it to, William, Bryan, William, Bryan, Bryan, William,"[464, 7072, 3977, 290, 17857, 1816, 284, 550, 257, 9245, 13, 17857, 2921, 340, 284]","[464, 7072, 17826, 290, 7970, 1816, 284, 550, 257, 9245, 13, 28894, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,3977,17857,3977, William,5.771415710449219,-0.3918394148349762,ioi_abba_0549,evaluation
596,abba,4,"Then, Sean and Allison had a long argument, and afterwards Allison said to","Then, Lauren and Adam had a long argument, and afterwards Amber said to", Sean, Allison, Sean, Allison, Allison, Sean,"[6423, 11, 11465, 290, 33461, 550, 257, 890, 4578, 11, 290, 12979, 33461, 531, 284]","[6423, 11, 25672, 290, 7244, 550, 257, 890, 4578, 11, 290, 12979, 21896, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,11465,33461,11465, Sean,3.218505859375,-0.4652768075466156,ioi_abba_0550,evaluation
597,abba,1,"Then, Bryan and Paul had a lot of fun at the station. Paul gave a snack to","Then, Amy and Tiffany had a lot of fun at the station. Adam gave a snack to", Bryan, Paul, Bryan, Paul, Paul, Bryan,"[6423, 11, 17857, 290, 3362, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 3362, 2921, 257, 26906, 284]","[6423, 11, 14235, 290, 40928, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 7244, 2921, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,17857,3362,17857, Bryan,3.1607513427734375,-0.7966048121452332,ioi_abba_0551,evaluation
598,abba,1,"Then, Charles and Scott had a lot of fun at the station. Scott gave a ring to","Then, Robert and Erin had a lot of fun at the station. Laura gave a ring to", Charles, Scott, Charles, Scott, Scott, Charles,"[6423, 11, 7516, 290, 4746, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 4746, 2921, 257, 5858, 284]","[6423, 11, 5199, 290, 28894, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 16753, 2921, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,7516,4746,7516, Charles,4.244354248046875,-0.605430543422699,ioi_abba_0552,evaluation
599,abba,8,"While Tiffany and Joseph were working at the store, Joseph gave a kiss to","While Jeremy and Ashley were working at the store, Angela gave a kiss to", Tiffany, Joseph, Tiffany, Joseph, Joseph, Tiffany,"[3633, 40928, 290, 7212, 547, 1762, 379, 262, 3650, 11, 7212, 2921, 257, 9245, 284]","[3633, 11753, 290, 20899, 547, 1762, 379, 262, 3650, 11, 17799, 2921, 257, 9245, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,40928,7212,40928, Tiffany,5.63397216796875,-0.1383603811264038,ioi_abba_0553,evaluation
600,abba,8,"While Travis and Erica were working at the school, Erica gave a snack to","While Kenneth and Kyle were working at the school, Kelly gave a snack to", Travis, Erica, Travis, Erica, Erica, Travis,"[3633, 19804, 290, 45187, 547, 1762, 379, 262, 1524, 11, 45187, 2921, 257, 26906, 284]","[3633, 23632, 290, 14316, 547, 1762, 379, 262, 1524, 11, 9077, 2921, 257, 26906, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,19804,45187,19804, Travis,3.9173049926757812,-1.0372846126556396,ioi_abba_0554,evaluation
601,abba,5,"After Kimberly and Brittany went to the station, Brittany gave a necklace to","After Joshua and Eric went to the station, Rebecca gave a necklace to", Kimberly, Brittany, Kimberly, Brittany, Brittany, Kimberly,"[3260, 48685, 290, 48773, 1816, 284, 262, 4429, 11, 48773, 2921, 257, 38987, 284]","[3260, 20700, 290, 7651, 1816, 284, 262, 4429, 11, 23489, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,48685,48773,48685, Kimberly,2.8829803466796875,-1.1689711809158325,ioi_abba_0555,evaluation
602,abba,10,"After the lunch, Charles and Vanessa went to the school. Vanessa gave a ring to","After the lunch, Andrew and John went to the school. Bradley gave a ring to", Charles, Vanessa, Charles, Vanessa, Vanessa, Charles,"[3260, 262, 9965, 11, 7516, 290, 42100, 1816, 284, 262, 1524, 13, 42100, 2921, 257, 5858, 284]","[3260, 262, 9965, 11, 6858, 290, 1757, 1816, 284, 262, 1524, 13, 16182, 2921, 257, 5858, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,7516,42100,7516, Charles,5.330299377441406,-0.44864875078201294,ioi_abba_0556,evaluation
603,abba,8,"While Richard and Brittany were working at the office, Brittany gave a kiss to","While Kenneth and Christina were working at the office, Paul gave a kiss to", Richard, Brittany, Richard, Brittany, Brittany, Richard,"[3633, 6219, 290, 48773, 547, 1762, 379, 262, 2607, 11, 48773, 2921, 257, 9245, 284]","[3633, 23632, 290, 33673, 547, 1762, 379, 262, 2607, 11, 3362, 2921, 257, 9245, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,6219,48773,6219, Richard,4.681129455566406,-0.5459100604057312,ioi_abba_0557,evaluation
604,abba,11,"Afterwards, Jonathan and Jennifer went to the house. Jennifer gave a kiss to","Afterwards, Erin and Jason went to the house. Vanessa gave a kiss to", Jonathan, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan,"[3260, 2017, 11, 11232, 290, 16348, 1816, 284, 262, 2156, 13, 16348, 2921, 257, 9245, 284]","[3260, 2017, 11, 28894, 290, 8982, 1816, 284, 262, 2156, 13, 42100, 2921, 257, 9245, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,11232,16348,11232, Jonathan,5.953701019287109,-0.4037396013736725,ioi_abba_0558,evaluation
606,abba,12,"Then, Nicole and Rebecca had a long argument. Afterwards Rebecca said to","Then, Vanessa and Brittany had a long argument. Afterwards Joseph said to", Nicole, Rebecca, Nicole, Rebecca, Rebecca, Nicole,"[6423, 11, 25176, 290, 23489, 550, 257, 890, 4578, 13, 39063, 23489, 531, 284]","[6423, 11, 42100, 290, 48773, 550, 257, 890, 4578, 13, 39063, 7212, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,25176,23489,25176, Nicole,4.5269622802734375,-0.30729833245277405,ioi_abba_0559,evaluation
607,abba,14,Friends Alexander and Kenneth found a snack at the station. Kenneth gave it to,Friends Andrea and Ryan found a snack at the station. Samuel gave it to, Alexander, Kenneth, Alexander, Kenneth, Kenneth, Alexander,"[36705, 10009, 290, 23632, 1043, 257, 26906, 379, 262, 4429, 13, 23632, 2921, 340, 284]","[36705, 23174, 290, 6047, 1043, 257, 26906, 379, 262, 4429, 13, 17100, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,10009,23632,10009, Alexander,4.042610168457031,-1.3500744104385376,ioi_abba_0560,evaluation
608,abba,0,"Then, Andrea and Kristen went to the store. Kristen gave a drink to","Then, Jamie and Jason went to the store. Erin gave a drink to", Andrea, Kristen, Andrea, Kristen, Kristen, Andrea,"[6423, 11, 23174, 290, 44467, 1816, 284, 262, 3650, 13, 44467, 2921, 257, 4144, 284]","[6423, 11, 17826, 290, 8982, 1816, 284, 262, 3650, 13, 28894, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,23174,44467,23174, Andrea,3.6338653564453125,-0.4742044508457184,ioi_abba_0561,evaluation
610,abba,14,Friends Crystal and Joseph found a drink at the office. Joseph gave it to,Friends Kristen and Gregory found a drink at the office. Erica gave it to, Crystal, Joseph, Crystal, Joseph, Joseph, Crystal,"[36705, 12969, 290, 7212, 1043, 257, 4144, 379, 262, 2607, 13, 7212, 2921, 340, 284]","[36705, 44467, 290, 20653, 1043, 257, 4144, 379, 262, 2607, 13, 45187, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,12969,7212,12969, Crystal,5.556423187255859,-0.4526202380657196,ioi_abba_0562,evaluation
611,abba,4,"Then, Erica and Benjamin had a long argument, and afterwards Benjamin said to","Then, Katie and Bradley had a long argument, and afterwards Megan said to", Erica, Benjamin, Erica, Benjamin, Benjamin, Erica,"[6423, 11, 45187, 290, 14533, 550, 257, 890, 4578, 11, 290, 12979, 14533, 531, 284]","[6423, 11, 24721, 290, 16182, 550, 257, 890, 4578, 11, 290, 12979, 27616, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,45187,14533,45187, Erica,5.9642791748046875,-0.04774438962340355,ioi_abba_0563,evaluation
612,abba,11,"Afterwards, Charles and Christina went to the hospital. Christina gave a necklace to","Afterwards, Jason and Jeremy went to the hospital. Erica gave a necklace to", Charles, Christina, Charles, Christina, Christina, Charles,"[3260, 2017, 11, 7516, 290, 33673, 1816, 284, 262, 4436, 13, 33673, 2921, 257, 38987, 284]","[3260, 2017, 11, 8982, 290, 11753, 1816, 284, 262, 4436, 13, 45187, 2921, 257, 38987, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,7516,33673,7516, Charles,4.574226379394531,-0.2694009244441986,ioi_abba_0564,evaluation
613,abba,3,"Then, Alicia and Vanessa were thinking about going to the school. Vanessa wanted to give a computer to","Then, Paul and Lisa were thinking about going to the school. Heather wanted to give a computer to", Alicia, Vanessa, Alicia, Vanessa, Vanessa, Alicia,"[6423, 11, 39607, 290, 42100, 547, 3612, 546, 1016, 284, 262, 1524, 13, 42100, 2227, 284, 1577, 257, 3644, 284]","[6423, 11, 3362, 290, 15378, 547, 3612, 546, 1016, 284, 262, 1524, 13, 24253, 2227, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,39607,42100,39607, Alicia,2.3371429443359375,-1.208031415939331,ioi_abba_0565,evaluation
614,abba,10,"After the lunch, Danielle and Jesse went to the restaurant. Jesse gave a necklace to","After the lunch, Alexander and Brandon went to the restaurant. Shannon gave a necklace to", Danielle, Jesse, Danielle, Jesse, Jesse, Danielle,"[3260, 262, 9965, 11, 39808, 290, 18033, 1816, 284, 262, 7072, 13, 18033, 2921, 257, 38987, 284]","[3260, 262, 9965, 11, 10009, 290, 14328, 1816, 284, 262, 7072, 13, 28108, 2921, 257, 38987, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,39808,18033,39808, Danielle,7.477825164794922,-0.052338749170303345,ioi_abba_0566,evaluation
615,abba,7,"When Andrew and Shannon got a computer at the house, Shannon decided to give the computer to","When Bradley and Richard got a computer at the house, Angela decided to give the computer to", Andrew, Shannon, Andrew, Shannon, Shannon, Andrew,"[2215, 6858, 290, 28108, 1392, 257, 3644, 379, 262, 2156, 11, 28108, 3066, 284, 1577, 262, 3644, 284]","[2215, 16182, 290, 6219, 1392, 257, 3644, 379, 262, 2156, 11, 17799, 3066, 284, 1577, 262, 3644, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,6858,28108,6858, Andrew,3.6506500244140625,-0.7405455708503723,ioi_abba_0567,evaluation
617,abba,12,"Then, Amanda and Jose had a long argument. Afterwards Jose said to","Then, Nicholas and Steven had a long argument. Afterwards Allison said to", Amanda, Jose, Amanda, Jose, Jose, Amanda,"[6423, 11, 23040, 290, 5264, 550, 257, 890, 4578, 13, 39063, 5264, 531, 284]","[6423, 11, 20320, 290, 8239, 550, 257, 890, 4578, 13, 39063, 33461, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,23040,5264,23040, Amanda,5.542442321777344,-0.17556968331336975,ioi_abba_0568,evaluation
618,abba,12,"Then, Melissa and Jesse had a long argument. Afterwards Jesse said to","Then, Justin and Amanda had a long argument. Afterwards Katie said to", Melissa, Jesse, Melissa, Jesse, Jesse, Melissa,"[6423, 11, 24164, 290, 18033, 550, 257, 890, 4578, 13, 39063, 18033, 531, 284]","[6423, 11, 10799, 290, 23040, 550, 257, 890, 4578, 13, 39063, 24721, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,24164,18033,24164, Melissa,6.27508544921875,-0.18330220878124237,ioi_abba_0569,evaluation
619,abba,1,"Then, Dustin and Allison had a lot of fun at the school. Allison gave a drink to","Then, Ashley and Richard had a lot of fun at the school. Charles gave a drink to", Dustin, Allison, Dustin, Allison, Allison, Dustin,"[6423, 11, 37616, 290, 33461, 550, 257, 1256, 286, 1257, 379, 262, 1524, 13, 33461, 2921, 257, 4144, 284]","[6423, 11, 20899, 290, 6219, 550, 257, 1256, 286, 1257, 379, 262, 1524, 13, 7516, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,37616,33461,37616, Dustin,3.9304351806640625,-0.34000691771507263,ioi_abba_0570,evaluation
620,abba,10,"After the lunch, Kelly and Adam went to the store. Adam gave a drink to","After the lunch, Lindsay and Timothy went to the store. Katie gave a drink to", Kelly, Adam, Kelly, Adam, Adam, Kelly,"[3260, 262, 9965, 11, 9077, 290, 7244, 1816, 284, 262, 3650, 13, 7244, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 33127, 290, 22283, 1816, 284, 262, 3650, 13, 24721, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,9077,7244,9077, Kelly,1.8053436279296875,-1.0337812900543213,ioi_abba_0571,evaluation
621,abba,0,"Then, Benjamin and Crystal went to the store. Crystal gave a computer to","Then, Jesse and Laura went to the store. Paul gave a computer to", Benjamin, Crystal, Benjamin, Crystal, Crystal, Benjamin,"[6423, 11, 14533, 290, 12969, 1816, 284, 262, 3650, 13, 12969, 2921, 257, 3644, 284]","[6423, 11, 18033, 290, 16753, 1816, 284, 262, 3650, 13, 3362, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,14533,12969,14533, Benjamin,4.215728759765625,-0.15760059654712677,ioi_abba_0572,evaluation
622,abba,11,"Afterwards, Travis and Nicholas went to the office. Nicholas gave a basketball to","Afterwards, Aaron and Eric went to the office. Kenneth gave a basketball to", Travis, Nicholas, Travis, Nicholas, Nicholas, Travis,"[3260, 2017, 11, 19804, 290, 20320, 1816, 284, 262, 2607, 13, 20320, 2921, 257, 9669, 284]","[3260, 2017, 11, 12139, 290, 7651, 1816, 284, 262, 2607, 13, 23632, 2921, 257, 9669, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,19804,20320,19804, Travis,3.7375450134277344,-0.3379037380218506,ioi_abba_0573,evaluation
623,abba,10,"After the lunch, Nicole and Courtney went to the garden. Courtney gave a bone to","After the lunch, Christina and Charles went to the garden. Stephanie gave a bone to", Nicole, Courtney, Nicole, Courtney, Courtney, Nicole,"[3260, 262, 9965, 11, 25176, 290, 36677, 1816, 284, 262, 11376, 13, 36677, 2921, 257, 9970, 284]","[3260, 262, 9965, 11, 33673, 290, 7516, 1816, 284, 262, 11376, 13, 26085, 2921, 257, 9970, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,25176,36677,25176, Nicole,1.534088134765625,-0.7952279448509216,ioi_abba_0574,evaluation
624,abba,0,"Then, Alicia and Stephanie went to the house. Stephanie gave a computer to","Then, Kelly and Ryan went to the house. Amy gave a computer to", Alicia, Stephanie, Alicia, Stephanie, Stephanie, Alicia,"[6423, 11, 39607, 290, 26085, 1816, 284, 262, 2156, 13, 26085, 2921, 257, 3644, 284]","[6423, 11, 9077, 290, 6047, 1816, 284, 262, 2156, 13, 14235, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,39607,26085,39607, Alicia,3.7114791870117188,-0.42318040132522583,ioi_abba_0575,evaluation
625,abba,13,The hospital Kevin and Angela went to had a ring. Angela gave it to,The hospital Brandon and William went to had a ring. Katherine gave it to, Kevin, Angela, Kevin, Angela, Angela, Kevin,"[464, 4436, 7939, 290, 17799, 1816, 284, 550, 257, 5858, 13, 17799, 2921, 340, 284]","[464, 4436, 14328, 290, 3977, 1816, 284, 550, 257, 5858, 13, 32719, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,7939,17799,7939, Kevin,3.6657180786132812,-0.3930628299713135,ioi_abba_0576,evaluation
626,abba,2,"Then, Jacob and Amber were working at the office. Amber decided to give a ring to","Then, Shannon and Sarah were working at the office. Jennifer decided to give a ring to", Jacob, Amber, Jacob, Amber, Amber, Jacob,"[6423, 11, 12806, 290, 21896, 547, 1762, 379, 262, 2607, 13, 21896, 3066, 284, 1577, 257, 5858, 284]","[6423, 11, 28108, 290, 10490, 547, 1762, 379, 262, 2607, 13, 16348, 3066, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,12806,21896,12806, Jacob,6.3329620361328125,-0.3166859745979309,ioi_abba_0577,evaluation
627,abba,12,"Then, Mary and Lisa had a long argument. Afterwards Lisa said to","Then, Kristen and Kyle had a long argument. Afterwards Sean said to", Mary, Lisa, Mary, Lisa, Lisa, Mary,"[6423, 11, 5335, 290, 15378, 550, 257, 890, 4578, 13, 39063, 15378, 531, 284]","[6423, 11, 44467, 290, 14316, 550, 257, 890, 4578, 13, 39063, 11465, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,5335,15378,5335, Mary,2.86444091796875,-0.24180671572685242,ioi_abba_0578,evaluation
629,abba,5,"After Dustin and Benjamin went to the school, Benjamin gave a basketball to","After Sara and Tiffany went to the school, Robert gave a basketball to", Dustin, Benjamin, Dustin, Benjamin, Benjamin, Dustin,"[3260, 37616, 290, 14533, 1816, 284, 262, 1524, 11, 14533, 2921, 257, 9669, 284]","[3260, 24799, 290, 40928, 1816, 284, 262, 1524, 11, 5199, 2921, 257, 9669, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,37616,14533,37616, Dustin,2.6321182250976562,-0.40593865513801575,ioi_abba_0579,evaluation
